id,x_e_out [-]
934,0.0425391950394345
935,0.0329810573958106
937,0.045321589316706
938,-0.0324882792601682
939,0.0345688222014712
943,-0.0810963904536939
950,-0.0239083439379884
951,0.0887759081816024
955,-0.0118108069544183
960,0.0415370395035418
961,-0.0816695124675205
968,0.0363144105615028
973,0.086113308732213
974,0.0162396214369493
979,0.0127760257420906
982,0.0199771957358325
984,-0.0147660177530667
987,0.0350451736558831
991,0.0029484847380128
992,-0.0158468251178822
993,-0.0338017995896525
998,0.0296245892151122
999,0.0995259958074253
1003,-0.0418238781210303
1006,0.0289251569823014
1007,0.0210236675704658
1010,0.0043684728297944
1012,0.0330211097572553
1014,-0.0456648657556413
1017,0.0134648394213506
1019,0.0060452640426734
1020,0.0816391915364008
1022,0.003745277319454
1024,0.005081900989726
1026,0.0324608619544059
1029,0.0522911405965904
1030,0.0864169173092346
1033,0.0158919796727713
1036,0.0006980261973749
1038,0.0416057212807452
1040,-0.1301308896768565
1042,0.0225935963656341
1044,0.0078239686266071
1046,-0.0407957060495484
1050,0.0158478636457685
1056,0.0291056059111793
1058,0.0320507045562393
1064,-0.0099200906729748
1065,-0.0482175699550746
1070,0.0288589289602407
1073,0.0786315388266881
1075,0.0087080000506024
1076,-0.0429403565617312
1081,-0.1324026425200564
1089,0.1079853808349682
1092,0.0082463068978666
1097,-0.0836714662801744
1100,-0.0792255064553899
1101,-0.0943037336225255
1102,-0.0212744129148002
1103,0.0395695924356861
1108,-0.0476223040907775
1112,0.0505254691079959
1114,0.0226522869234317
1127,0.0204612193883913
1129,0.0649137484937425
1131,0.009578712313578
1136,0.0797525382062451
1137,-0.0685962692497614
1139,-0.0402293264666855
1149,0.0041010390753747
1150,-0.022305593091066
1158,0.0427380919763942
1161,-0.0020395283189441
1165,0.0346853709678479
1166,0.0179176340696521
1168,0.0302770603468905
1172,0.0368984305339473
1173,-0.029136034348814
1174,0.0281128617396534
1183,0.0335566842478488
1190,-0.0604378333121892
1192,-0.0382064031655722
1198,0.0287148296638865
1206,0.0053039520813105
1208,-0.1315668397473868
1209,-0.0470923294256214
1210,-0.0095616407613245
1211,0.0039519962974292
1214,-0.0746463781541723
1215,-0.0075594944516264
1219,0.0173661294437231
1220,0.0104557912860544
1224,-0.0791439145881946
1226,-0.0032124588731873
1228,0.0452122998373927
1231,-0.0114863409108831
1232,-0.0078716782317805
1237,0.0451654814628952
1239,0.0833567535742648
1242,-0.0746312426905155
1243,0.0011803875951741
1245,-0.0459635843861081
1248,-0.0152814883140832
1251,0.0773867704319988
1259,-0.0393083834289862
1261,0.004474374964122
1265,-0.0474219242286746
1267,0.0587407481904118
1268,0.0258746349205091
1273,-0.0595004596757025
1274,0.1282226311535833
1276,-0.0203817384534047
1278,0.0922909575594451
1280,0.0221392454794109
1281,0.017634317596975
1295,0.0560013612635024
1301,0.0428004004619135
1306,0.0917261829249465
1307,0.0486997653899364
1312,-0.0020537573440457
1318,-0.0298740620622303
1323,-0.0074838790914743
1324,0.0692299807356171
1326,-0.0416364986581106
1335,0.022182498399661
1337,0.0086720227089692
1339,-0.0600740266712312
1340,-0.0097867485436326
1341,-0.0482101330629475
1347,0.0093085696401849
1355,-0.0161132942543588
1357,-0.0024174201407781
1360,0.0582517724770834
1361,0.0679301754529193
1365,-0.041204443046885
1369,-0.0151074857305949
1371,0.1005940985939205
1374,0.089503565821371
1375,0.0234834029310705
1379,0.00795798312184
1385,-0.0169745647137721
1391,0.1010219213063978
1396,0.0622265713938259
1401,0.0475787511579104
1402,-0.2032506582031544
1407,-0.0002053995627181
1412,0.0268122853446056
1413,0.0832925994340738
1414,-0.0039449568875032
1427,-0.0188028615245743
1429,-0.0837843677477308
1435,-0.0302251129961956
1436,-0.1300707563123353
1438,0.0383950351237118
1439,0.0038767460205176
1445,0.0879374232206098
1447,-0.0422675394427975
1452,0.0174114505075974
1454,0.0776724431747558
1456,0.0149895629618214
1461,0.0423987613784753
1463,-0.0949314147627388
1464,-0.0158354882602702
1467,-0.0644942733157129
1468,-0.0159337333217655
1473,-0.0092128371843101
1474,0.0641073437838836
1475,0.0835817054516415
1476,-0.0192622703507936
1478,-0.0782739333061011
1481,-0.0436445714249993
1482,-0.0188050779888779
1485,-0.0020454138378427
1487,0.1181277493561906
1495,-0.0062980742268979
1498,0.0375627674675648
1502,-0.1419490940734359
1506,-0.0081193620282571
1508,0.0750455481053324
1513,-0.0813628647819006
1516,0.0315086305378881
1518,0.0245882882650414
1519,-0.015379025874762
1520,0.020642963908671
1522,0.0260001806700909
1523,0.0754180780488482
1525,0.0190282015749665
1526,0.0803502306937831
1529,0.1188531090092882
1530,0.0743645314145653
1531,0.0155629774500287
1534,-0.0332048635307478
1541,-0.0056570583691288
1546,-0.049768090632412
1552,-0.0246265636711508
1553,0.0018263250822304
1554,-0.0359670654115733
1555,0.0207794925881422
1557,0.0133504480158845
1559,0.0065072529118386
1560,-0.0925323171928119
1564,0.0032431236729125
1565,0.0194878266916963
1566,-0.0050340469634971
1567,0.0783981475129766
1569,0.0281902271383907
1573,-0.0302042361638543
1585,0.0206991029400963
1592,-0.0372648937101712
1598,0.0022556706402837
1603,-0.038359542873212
1606,-0.0134231084594448
1608,-0.012618754554475
1609,-0.0783058486314825
1613,0.0422019613202726
1619,-0.0268737900696351
1623,0.0161440071593698
1624,0.0595666801218417
1626,0.0151549170965615
1629,-0.0508336828650885
1631,-0.0007578662347828
1635,-0.1352192908546706
1641,-0.0150060159530322
1644,0.0467254460065937
1645,0.0112175122803243
1646,-0.0545623702038703
1647,-0.0512123066522235
1648,-0.0365640158365669
1660,0.0130086855168656
1661,-0.0772939093949482
1664,-0.0580170867143025
1666,0.0556444862238398
1670,0.0822017965718077
1671,0.0069358973254463
1673,0.0489449779187739
1677,-0.0429748693702774
1678,-0.0063219581902165
1683,0.0711483793515827
1688,0.097425509480409
1694,0.001550886220483
1696,0.0318846309962277
1699,-0.0618112634125883
1709,0.0598955929711452
1711,0.037396222413677
1713,-0.0382823482106698
1715,0.0581919289805788
1716,0.0557047720157072
1719,0.0301545386809257
1720,-0.0118456572457547
1723,-0.0415623511560483
1728,0.0687458794584124
1730,-0.0338615708639194
1741,-0.060327914204798
1742,0.0440292310243092
1747,-0.1160968923083363
1749,-0.0216078429265635
1750,0.0039098162410167
1751,0.0039565937869979
1752,-0.0505623070355709
1758,-0.0531457103276179
1760,0.0012096031943916
1761,-0.0341563409091287
1763,0.0321246723680262
1770,-0.0372719835375493
1772,0.0003711685353198
1773,-0.0677400724095481
1774,0.0193209741182759
1777,-0.0363399578462143
1778,1.7687965243373682e-05
1779,0.0270947029893048
1781,-0.0522019058099739
1782,-0.0303691944074672
1783,0.0148763954690426
1789,0.0267369448390679
1790,-0.0438980671024966
1791,-0.019208327518199
1794,0.0323394616373103
1801,-0.1216126133089926
1802,0.000136951044298
1803,0.0317889766782944
1804,0.0028851539670408
1805,-0.0298770075329325
1806,-0.0433861141646111
1809,0.0912042208131407
1810,0.1022938707318631
1812,0.0779003653935343
1817,0.0322932841296569
1818,0.0617063332168889
1832,0.0237350830991709
1833,0.008923827084922
1834,0.0038714920394786
1835,0.0290058003677603
1837,-0.0366243088125813
1840,-0.0016409708459348
1841,-0.0441309785865029
1844,-0.0257027423655471
1848,0.0754173096293505
1849,0.0455658188517511
1850,0.0186792682831462
1854,0.0239728904295951
1856,-0.0333845711803883
1857,0.0047270203082346
1860,-0.0001027331783025
1863,-0.0249186251529884
1864,0.071274254832236
1868,0.0138779028018169
1869,0.0407385400198567
1871,-0.0172510533865165
1873,0.1033016895288258
1885,0.0176718278896771
1886,0.0043672305335035
1888,-0.0131204138778311
1893,0.0040211440220186
1895,-0.0339512449858759
1897,0.0266316711440235
1898,0.0221913811128203
1900,-0.0069957681654443
1904,0.089139525186122
1907,0.0402375203262352
1908,-0.0341444225966796
1912,-0.0728944231922739
1914,0.0005280554416257
1917,0.0067154976465295
1918,0.0784736292985315
1922,-0.0016180163744787
1924,-0.0227456204680107
1927,-0.0324747441865806
1928,-0.0080954348129406
1933,0.0400390950793573
1935,-0.0044317564287956
1940,-0.0159469475467625
1948,-0.0937270528545929
1950,0.1051127001052626
1952,-0.0124888164946748
1953,0.0789037057981354
1954,0.0366537074623687
1955,0.0281224229384526
1958,0.0025887253184576
1959,-0.0466503091402469
1963,-0.0460799233032903
1964,-0.0013427254447908
1967,0.0205711934582541
1969,-0.0654829435822143
1974,0.0553913461101763
1975,0.0422049695495047
1980,-0.0024050677607137
1993,0.0281559567978584
1997,0.1118311628731762
2000,0.011830227179438
2003,0.0317302094364183
2004,0.0070553808141157
2008,0.0326971381785922
2009,0.0037852057337599
2013,-0.1511859644766358
2016,-0.031838294665186
2019,0.018722201051439
2021,-0.009748988468155
2022,0.0618415211168482
2024,-0.0056996122632454
2030,0.0019567572297331
2034,-0.0145652933293999
2038,0.0171987555146805
2041,-0.0104729376980033
2045,0.0928049354661125
2049,0.0489234507730303
2053,-0.0325041372249326
2057,0.0358247157309396
2063,0.0343057143850387
2069,-0.0077273238300196
2071,-0.0295982391050453
2072,0.0815836904685307
2076,0.0427072362905376
2078,0.0358908810142612
2083,0.0236266925043178
2084,0.0391529700870324
2086,0.0093384495665702
2087,0.0437498652912633
2089,0.0653257997395191
2091,0.1173340134669014
2093,0.0602052863916505
2096,-0.0814257977135494
2098,0.0147683475443204
2099,-0.0112648374354586
2104,-0.1364595941274767
2106,-0.0489684139104124
2108,0.052496436568825
2109,0.010953999645171
2110,0.0163236929781398
2114,0.0015831322272549
2116,-0.0592235771040441
2122,0.0796666203365653
2127,-0.0008842602392468
2128,-0.0568592796267044
2130,0.0751936187003614
2133,0.0249645124363269
2136,-0.0132360988442798
2142,-0.0531549238976292
2151,-0.0749032384434863
2153,0.0710610492636149
2155,0.0375400510908376
2156,-0.111820401310155
2158,-0.0539225843159818
2161,0.0181462000036115
2163,-0.024442795496338
2165,-0.0119734122363694
2166,-0.0385197367911085
2171,0.0305969712619634
2174,-0.06145954005756
2175,0.0110976984970665
2181,0.0332347797941222
2183,0.0177094823105255
2188,-0.0077287630165819
2193,0.0468481095789002
2197,0.0288300453532158
2199,0.0246909174013973
2201,-0.0983725664361137
2206,0.0977872537504191
2208,-0.0255953264161448
2210,-0.0120390477870878
2221,0.1199337158768139
2222,0.0342228092116579
2226,-0.0219025930752043
2230,0.0494750594948084
2233,0.029722407329114
2234,0.0787267612048125
2235,-0.0389064833671248
2245,-0.0571367938761158
2248,-0.0283877481584192
2249,-0.0692801503792385
2252,-0.0187145150456127
2254,-0.0285373125156024
2255,-0.0438582785753033
2256,-0.0615953325718499
2257,0.1045667682281037
2260,0.0371045306052807
2262,0.0206044647242366
2268,0.0018484480047357
2270,0.0800773050442887
2275,-0.0270064449481321
2277,0.0201273619527535
2281,0.0710271887994245
2282,-0.0143490630792761
2287,-0.0099306557141983
2288,0.0118623565744971
2290,-0.0557615461615959
2291,0.0053069472752808
2295,-0.0258511586258373
2298,-0.0006857201670673
2300,0.0369883050571833
2302,-0.0390792079949907
2306,0.0258032021331565
2307,0.0064620407763613
2308,0.0207574740297559
2309,0.0545854734229626
2311,-0.0273467202258732
2312,0.0162708145906792
2313,0.0431055461171098
2320,-0.0153836135887082
2321,-0.0304999194070539
2324,0.0794328959438484
2329,-0.0074638185508656
2332,0.0391462529776134
2333,0.0232283579863946
2335,-0.0234179551408673
2337,0.0500114197366855
2340,-0.014129308050382
2344,-0.017440383473298
2345,0.0224469581038874
2349,0.0693938197204074
2350,0.0307903408036214
2354,-0.0121271687447004
2357,0.0290937189116397
2360,0.022393873854994
2365,-0.0664193540256885
2377,0.0612151310287019
2382,0.0314140125356377
2384,0.017102697037507
2388,0.0309329779618422
2391,-0.0191541729821284
2393,0.0228918367978071
2395,0.0493375444643615
2396,-0.0066015072701042
2400,0.0610288196858918
2401,-0.0375353885770127
2402,0.0686770523813925
2407,0.0193599147029419
2422,0.0761200140998098
2423,0.003424748785169
2426,-0.0302134934769397
2430,0.029539009046886
2432,0.0490738778700757
2433,-0.1389317849986939
2436,0.0149857501250883
2438,0.0309301877875187
2439,0.1037665905156655
2449,-0.0482907989479448
2453,0.0851076654412963
2462,0.0598303419304806
2474,0.0174192777702269
2476,-0.0624151570678624
2480,0.0591900228258735
2482,-0.0151677739778061
2492,0.0132722538991121
2495,0.0338275209822442
2496,-0.0097159298288939
2498,0.0826866653735252
2500,0.0345314554406627
2501,-0.1529373280522164
2502,0.0375680071332372
2512,0.0845559532119287
2514,-0.0323540954963189
2517,-0.0707028516410868
2518,0.0530074952324194
2520,0.0670949256740343
2524,-0.0468351318082157
2527,0.0864885028318962
2530,-0.0591406328945382
2531,-0.0457942694218561
2534,0.0441039498482708
2536,-0.0248824563425456
2537,-0.0982304954212045
2542,0.0393171295913544
2543,-0.0076107587336536
2544,-0.0414684756885509
2545,0.0173096105063189
2546,0.0529992811990103
2550,-0.0700180683766888
2551,-0.0506095220536516
2552,-0.0114861644937497
2554,0.0453931014753119
2555,-0.0089664133126859
2559,0.015864948530771
2562,0.0101620224810501
2565,-0.000365658890444
2566,-0.0842581432960463
2567,0.0755506531845971
2568,-0.0003049102156159
2571,0.0479043421376654
2572,-0.0099611595860373
2573,0.0522616111786498
2576,-0.0083302022645191
2581,-0.2406738653172359
2582,-0.0011974930089731
2584,0.1247445990269635
2588,-0.0343274561562079
2590,0.0042210489024778
2591,0.0567865830740035
2594,0.0129738483016219
2597,0.071047065410359
2598,0.0059094962075799
2600,-0.0096057456358221
2603,0.0221965762582521
2604,0.0443087393319275
2606,-0.0672207898727453
2608,0.0840569676869507
2613,0.0113762767363172
2615,-0.0408576560484728
2616,-0.0284099562611674
2617,-0.037017663656909
2625,0.0403443722813111
2626,0.0021049294959438
2631,0.0084408281447635
2643,0.0003094429691665
2644,-0.057995169702398
2649,-0.0194656764639337
2650,-0.0062492665109699
2652,0.0186124574265331
2655,0.0279115624259425
2658,-0.0241345552013258
2660,-0.0982877600909291
2667,0.0160691077219296
2673,0.0424630994099387
2674,-0.0318158885930034
2676,0.0115944708434201
2677,0.0123009745870846
2681,0.0400259262535079
2689,0.0816972357953188
2691,-0.0014420284396903
2693,0.0105833983909609
2696,-0.0540912019472056
2700,0.0038190727796602
2701,0.0054633999118895
2702,0.0886390631200605
2704,-0.0148351882731549
2706,0.0064466985211731
2707,0.0106915943097204
2708,0.0004109100982301
2712,0.0385053199935373
2713,0.0267803943970844
2716,-0.1889647558664154
2717,-0.0034312518094204
2721,-0.0685451325995849
2731,0.0168747085277023
2736,-0.0378439485247354
2740,0.0225411706204705
2743,-0.0039531768248649
2747,-0.0192504805403108
2748,0.0445902664590028
2749,0.0113080962507661
2758,0.0120473591159822
2759,-0.0606772361651591
2761,-0.0193073527851039
2762,-0.0088199571100677
2763,-0.0660609454758027
2766,0.0131619175239553
2768,-0.0145986763278581
2772,0.0206825760468743
2775,-0.0228695735942968
2776,0.0245173752630751
2777,0.0084738264473209
2781,0.0472511914782835
2785,0.0114651901271707
2788,0.035438818549485
2790,0.0874666830099463
2791,0.0228390180236998
2793,0.0617406015502412
2795,-0.0221585687004877
2798,0.0365839449968524
2800,0.007103577167554
2801,-0.0612187372812179
2805,0.0230491819675336
2812,-0.0355401352675458
2815,0.0476805575679157
2816,-0.0238489276600322
2819,0.0342628266240094
2821,0.0021480512638247
2828,-0.1317954945718163
2830,0.0725572387620609
2831,-0.0202850866424814
2834,0.0519697292625042
2836,-0.041255349941426
2838,0.0008780644434424
2842,-0.0243674322266704
2843,-0.0413702590170793
2846,0.015044707450299
2849,0.0642820975781884
2850,0.0668540028578576
2853,-0.0543051656721272
2856,0.0022569811208138
2862,-0.0189894869011716
2868,0.0259705436691014
2872,0.0172628168477431
2878,-0.0397670174830287
2883,-0.0255676850652543
2884,0.0123623445090449
2885,0.0358890155747868
2887,0.008108461426656
2889,-0.0018521946962398
2893,-0.0694806977004504
2897,-0.070216745080501
2898,0.0266411025670907
2901,0.0183295608249262
2905,0.0244731070499722
2907,-0.0156421440018683
2910,-0.0079368827240431
2912,-0.1251679138315291
2914,0.0377690732040128
2921,0.0733759714496856
2922,-0.0144852560866602
2924,0.0259470876947951
2936,-0.0905397012957826
2938,-0.0281377942603427
2939,-0.0061914377073541
2941,0.0124743729226723
2950,-0.0127588453720121
2956,0.0164496847403814
2959,0.0171747018324585
2960,-0.0743254199069892
2961,-0.050647354408989
2962,0.0504211791995042
2966,0.0051868606324341
2970,0.0187219654948756
2973,0.0286199550702112
2974,0.0785923209573847
2976,-0.1224245085746554
2981,-0.0500794453829169
2983,-0.013627852758153
2988,-0.0360169878252953
2989,-0.0533596450797727
2994,-0.0032552189223375
2995,-0.0122511325244382
3010,0.0160284312330229
3013,-0.1443316737007447
3015,-0.0739104674810199
3026,-0.0307078022491923
3027,0.0054192049021639
3036,-0.1535600928485283
3050,0.0818681064723552
3051,0.019710550815271
3053,-0.0900718410538476
3055,0.0275222934731523
3060,-0.0327977160763696
3062,0.0260179066786778
3063,0.0507958480378419
3064,-0.0325566667233301
3065,0.0273967542514754
3072,0.0077422415428296
3077,-0.1063527732519371
3078,-0.043947371557253
3079,-0.0181769062731528
3086,0.0214989909498885
3090,0.0575684318677053
3093,0.0530719961060926
3094,-0.0407792951191339
3098,-0.0304618468053956
3101,0.0968618674903228
3107,0.0030304634423726
3109,0.0195063264949768
3110,0.0233533891587998
3115,0.0290919012821345
3116,0.0363165601494154
3121,0.0772015547997981
3124,-0.086486969197069
3125,-0.0117721913765163
3126,0.0822831693524238
3129,-0.000807523592158
3130,0.0250464525477553
3131,-0.0596092014533501
3133,-0.0353964766566575
3134,-0.0195248375665682
3135,0.0060346320004353
3140,-0.010898909963237
3141,-0.0592463624475848
3142,0.0832736718952238
3146,-0.0086476746661171
3150,0.0279540466804771
3154,8.468886983861723e-05
3155,-0.0194733745703753
3156,0.0721742466862719
3158,-0.0174922668967228
3164,0.046877267105089
3173,-0.0444369100981618
3174,0.0012700246765787
3176,0.0412504895245547
3178,-0.0343925694313677
3181,0.0048055597173427
3183,0.1453125241675027
3186,-0.0291087814458931
3189,-0.0256113117496332
3190,-0.041196192369777
3192,0.0195883703366673
3194,-0.0437242857942938
3195,-0.0747546931008609
3196,0.0333177594541588
3198,0.0329313126005499
3210,0.0414575757516395
3211,-0.0077042800995139
3212,-0.0262349888302831
3213,-0.056834305340026
3214,0.0205871699767112
3216,-0.0147423606500272
3218,-0.0510503805865702
3219,-0.0325662788459415
3221,-0.0332394933062301
3222,-0.0389480822069941
3223,0.0673286543521061
3226,0.0110312743088165
3228,-0.0005391279043578
3229,-0.0487686932393931
3230,0.0297305276202736
3231,-0.0319782298917399
3233,0.0155701363747171
3235,0.0352920588907418
3236,0.0559397605248686
3237,-0.0497899472347435
3239,0.0083783784502802
3244,0.0154371176267114
3253,0.0471050986132143
3254,0.030336060143909
3257,-0.0287510388561799
3258,-0.0068624931599891
3259,0.0574033750341985
3260,0.0371081795684854
3265,0.0694816181790513
3268,0.0542078033156315
3269,0.0029636614172972
3271,-0.0185110570366177
3273,0.0053469625714865
3274,0.0145438964958861
3277,0.034100453722618
3283,0.0147834209862274
3284,-0.0269878335773096
3286,-0.0571476519357765
3287,-0.1111204941091085
3289,0.0753958123451449
3294,0.001699921846022
3296,-0.0530997884858245
3299,-0.0457196513105325
3303,0.0409722701016151
3310,-0.0663615191179864
3311,0.003545760448151
3312,0.0402343236189291
3315,-0.0755099007246458
3325,-0.0149128744213
3327,-0.0168839997159606
3332,-0.0047676097481529
3333,0.0482576624978032
3335,0.036110965737488
3342,-0.0726206279976164
3346,-0.1009583345492572
3348,0.0787115464054148
3353,-0.0313783374963836
3360,0.010117275815525
3366,-0.0827132439501082
3367,0.0452649582429641
3377,0.0148829192032921
3382,0.0413472284160169
3384,-0.0122906734757832
3385,0.0135048796926384
3391,0.002803249424848
3392,0.0359287886620528
3395,-0.0017257952182059
3396,0.0259246596863636
3399,0.0639362227169229
3409,0.0160817429356773
3413,-0.036934257041841
3415,0.018299580146849
3416,0.0222827824223779
3417,-0.0870540606135802
3424,-0.0600314730546185
3425,0.0988138194743265
3430,-0.0611161278099151
3432,0.0807082933285445
3434,-0.0449364802006099
3435,-0.0161043621139679
3437,-0.0391388785617531
3442,-0.0374549752865294
3443,-0.0813862078394706
3448,0.0426386915311263
3450,0.0468801325068609
3452,0.0848831079096527
3457,-0.0308050923417635
3464,0.0418661151485492
3465,0.1009383404524754
3466,0.0192952461661853
3468,0.0142039820003057
3470,0.0696151730691176
3476,-0.007459488865264
3489,0.0615788570318184
3493,0.0428760949564756
3494,0.0671529148100394
3495,0.0484421715583792
3497,-0.0458183333821978
3498,0.0636888897803115
3499,0.016923781285521
3519,0.0058276856799373
