id,x_e_out [-]
1445,0.10876368
1447,-0.071215935
1452,-0.02040245
1454,0.028517349
1456,-0.00020637516
1461,0.01627259
1463,-0.08609454
1464,-0.078171246
1467,-0.09875286
1468,-0.03250423
1473,0.023148268
1474,0.06892832
1475,0.059464347
1476,-0.05862321
1478,-0.048011433
1481,-0.06312738
1482,-0.060504187
1485,-0.060332503
1487,0.15352938
1495,0.0076853014
1498,0.035715085
1502,0.006077409
1506,0.07666918
1508,0.090028666
1513,-0.1499792
1516,0.10061462
1518,0.08745562
1519,-0.047498286
1520,0.09476462
1522,0.024034103
1523,0.0672077
1525,0.075857565
1526,0.111082725
1529,0.14699936
1530,0.06682732
1531,0.057544567
1534,-0.013411004
1541,0.07249492
1546,-0.09581462
1552,-0.06839311
1553,0.033322535
1554,-0.032347836
1555,0.018508608
1557,0.008944097
1559,0.08525939
1560,-0.04047559
1564,0.07482998
1565,0.08756754
1566,-0.112200566
1567,0.06400396
1569,-0.0037818013
1573,-0.08012276
1585,0.058305215
1592,-0.0482382
1598,-0.017396955
1603,0.03212055
1606,-0.05059369
1608,-0.051212974
1609,0.025879936
1613,0.023407286
1619,-0.07355159
1623,0.082139574
1624,0.030496674
1626,-0.009749201
1629,-0.1703681
1631,-0.018656373
1635,-0.18958032
1641,-0.064955086
1644,0.008253443
1645,0.01651314
1646,-0.09243741
1647,-0.030416602
1648,-0.061338823
1660,-0.0064331987
1661,-0.098563075
1664,-0.15330802
1666,0.05186631
1670,0.05042862
1671,0.039551765
1673,0.055285692
1677,-0.08994061
1678,0.03295481
1683,-0.057910092
1688,0.123372436
1694,0.021950066
1696,0.0374158
1699,-0.08469955
1709,0.029851733
1711,0.07687094
1713,-0.06340709
1715,0.074983835
1716,0.08384704
1719,0.024498068
1720,0.0008508864
1723,-0.08203174
1728,0.074146874
1730,-0.06357812
1741,-0.08952891
1742,0.008994813
1747,-0.044589285
1749,-0.11857268
1750,0.059928015
1751,0.07874556
1752,-0.05483281
1758,-0.14325298
1760,0.096437976
1761,-0.027173651
1763,-0.037526973
1770,-0.04383456
1772,0.08199829
1773,-0.12558337
1774,0.09453429
1777,-0.049416624
1778,0.09275747
1779,0.06927645
1781,-0.057969313
1782,-0.054855444
1783,-0.013615106
1789,0.07439062
1790,0.043347817
1791,-0.093006976
1794,0.056508727
1801,-0.08481596
1802,0.007740738
1803,0.02456634
1804,-0.028227447
1805,-0.039756536
1806,-0.05659422
1809,0.07727067
1810,0.11474007
1812,0.06911619
1817,0.0018101468
1818,0.045587994
1832,0.0005804502
1833,-0.002418083
1834,-0.024553038
1835,0.036716934
1837,-0.07449742
1840,0.06313051
1841,-0.09879201
1844,-0.018208383
1848,0.046679597
1849,0.020512966
1850,0.08830286
1854,0.026027981
1856,-0.03795211
1857,0.032896567
1860,0.023304652
1863,-0.03137783
1864,0.06176691
1868,0.08654892
1869,0.090293325
1871,-0.024923453
1873,0.117580466
1885,-0.009753705
1886,0.013310316
1888,-0.04097709
1893,0.04169546
1895,-0.01569311
1897,0.017780514
1898,0.012436203
1900,0.081288084
1904,0.084060475
1907,-0.050339423
1908,-0.02758663
1912,-0.062244173
1914,0.03423817
1917,-0.04551942
1918,0.09956044
1922,-0.044693947
1924,-0.014294665
1927,0.020148922
1928,-0.018918479
1933,0.03554278
1935,0.004918578
1940,-0.0028027715
1948,-0.1060412
1950,0.11822558
1952,-0.062209
1953,0.056097828
1954,0.01989243
1955,0.07028174
1958,0.019901812
1959,-0.07356015
1963,-0.054074522
1964,0.0222768
1967,0.07464609
1969,-0.12920749
1974,0.0128430985
1975,-0.018408103
1980,-0.018753152
1993,0.01334187
1997,0.07795831
2000,0.040490415
2003,0.08496302
2004,0.06872546
2008,0.015258913
2009,0.06910065
2013,-0.13823193
2016,-0.075378954
2019,0.065680884
2021,0.047323883
2022,0.045286607
2024,-0.012320205
2030,0.0039463006
2034,-0.05815138
2038,0.014156646
2041,0.010955185
2045,0.084523216
2049,0.046185758
2053,-0.039923355
2057,0.04477966
2063,0.0117600905
2069,0.0007700075
2071,-0.053573143
2072,0.068476416
2076,0.005159819
2078,0.023536827
2083,0.008338818
2084,0.04601244
2086,-0.036546264
2087,0.039582267
2089,0.083146155
2091,0.09045608
2093,0.0559648
2096,-0.119030796
2098,0.01303561
2099,0.008872277
2104,-0.15002242
2106,-0.08912268
2108,0.04773022
2109,-0.036869664
2110,-8.868035e-06
2114,-0.104723245
2116,-0.0115504
2122,0.14434087
2127,0.018154517
2128,-0.04670492
2130,0.059316073
2133,-0.0053955284
2136,0.023676323
2142,0.077428535
2151,-0.059466377
2153,0.027764294
2155,0.046707295
2156,-0.13954811
2158,-0.11059375
2161,-0.03617968
2163,-0.05935188
2165,-0.08748625
2166,-0.08178135
2171,0.09188806
2174,-0.10579464
2175,0.0032971583
2181,0.073044576
2183,0.008910897
2188,-0.013739958
2193,0.10258815
2197,0.031209448
2199,0.07337966
2201,-0.066598825
2206,0.09768948
2208,-0.039575335
2210,-0.020747013
2221,0.15067177
2222,-0.012197299
2226,-0.029842239
2230,0.05594739
2233,0.01900986
2234,0.07540301
2235,-0.04893235
2245,-0.06713616
2248,-0.058303148
2249,-0.09700116
2252,-0.04060946
2254,-0.053803626
2255,-0.12426182
2256,-0.08483326
2257,0.16625895
2260,0.078760445
2262,0.08621977
2268,-0.03992038
2270,0.03559319
2275,-0.037153803
2277,0.02314793
2281,0.025903467
2282,-0.057034332
2287,-0.030942682
2288,0.046567068
2290,-0.0054237777
2291,0.03191312
2295,0.1269964
2298,-0.0155989425
2300,0.022398314
2302,-0.048495665
2306,0.0053408346
2307,7.719589e-05
2308,-0.0526129
2309,0.06771792
2311,-0.048560645
2312,0.019882202
2313,0.012643265
2320,0.0070401286
2321,0.034900308
2324,0.08610754
2329,-0.039506618
2332,0.095850736
2333,0.06048078
2335,0.05574513
2337,-0.021833317
2340,-0.015091301
2344,-0.038296584
2345,0.05703997
2349,0.023776064
2350,0.09786583
2354,0.07940354
2357,0.03150837
2360,0.025888294
2365,-0.009634051
2377,0.08739369
2382,0.029660504
2384,0.106300905
2388,0.052247502
2391,-0.05826099
2393,0.07510898
2395,0.02120574
2396,0.04125428
2400,0.01617744
2401,-0.010548116
2402,0.04919115
2407,-0.010435676
2422,0.089617714
2423,0.056483325
2426,0.016965505
2430,0.028031753
2432,0.08759053
2433,0.0065155905
2436,0.06611351
2438,0.034658916
2439,0.08807728
2449,-0.08608301
2453,0.06783075
2462,0.06318906
2474,0.027584132
2476,-0.13114032
2480,0.06358121
2482,0.007020231
2492,-0.025343908
2495,0.027749628
2496,-0.03948083
2498,0.057545252
2500,0.010739056
2501,-0.12163875
2502,0.08317212
2512,0.084429815
2514,-0.021427484
2517,-0.054948676
2518,0.093342856
2520,0.10605686
2524,-0.044511657
2527,0.037300024
2530,-0.10701995
2531,-0.043463822
2534,0.086983494
2536,-0.037805453
2537,-0.029584723
2542,0.007323442
2543,-0.036770582
2544,-0.04627492
2545,0.06905229
2546,0.013953364
2550,-0.06646808
2551,-0.07322883
2552,-0.041942995
2554,0.0046847286
2555,0.03556014
2559,0.06277583
2562,0.07575552
2565,-0.021505373
2566,-0.045383997
2567,0.07636089
2568,0.002213672
2571,0.01806418
2572,-0.03620421
2573,0.03035123
2576,0.018146742
2581,-0.12905848
2582,-0.021561347
2584,0.162648
2588,-0.017552787
2590,0.05978646
2591,0.055411175
2594,-0.018423066
2597,0.107734434
2598,-0.015902797
2600,-0.009352712
2603,-0.022715839
2604,0.048139248
2606,-0.050905943
2608,0.0894434
2613,0.06190864
2615,-0.07573549
2616,-0.039567277
2617,-0.0734457
2625,0.04757575
2626,0.038862575
2631,-0.0126882
2643,0.0070724795
2644,-0.08069504
2649,-0.070488304
2650,0.00027530684
2652,0.017984448
2655,0.0068966295
2658,-0.08509312
2660,0.04596806
2667,0.04526627
2673,0.033209518
2674,-0.014354154
2676,0.072274856
2677,-0.013976971
2681,0.05411667
2689,0.06069621
2691,-0.01303051
2693,0.09469798
2696,-0.053155437
2700,0.06316342
2701,0.055011917
2702,0.06944563
2704,-0.031528752
2706,0.019371023
2707,-0.013731523
2708,-0.063328475
2712,0.04857486
2713,0.02430373
2716,-0.20148648
2717,0.08972798
2721,-0.037438005
2731,-0.027167268
2736,-0.049288996
2740,-0.00091870094
2743,-0.012145913
2747,-0.032042623
2748,0.0738745
2749,0.084566705
2758,0.025690109
2759,-0.06764161
2761,-0.009403706
2762,-0.068157725
2763,-0.052361213
2766,0.032861773
2768,-0.03907425
2772,0.09281018
2775,-0.10853162
2776,0.0855188
2777,0.076860376
2781,-0.007638739
2785,0.01608949
2788,0.020201735
2790,0.112818494
2791,0.058855295
2793,0.1020669
2795,-0.048892207
2798,0.032921165
2800,0.023994267
2801,0.02554991
2805,0.09100322
2812,-0.045252807
2815,-0.002987722
2816,0.063014425
2819,-0.0011004324
2821,0.050783493
2828,-0.012607782
2830,0.06736793
2831,0.041314915
2834,0.054907814
2836,-0.06492737
2838,0.03200764
2842,-0.032199215
2843,-0.007485236
2846,0.10249969
2849,0.10427116
2850,0.10434754
2853,-0.07224855
2856,0.06516509
2862,0.06809821
2868,0.045171957
2872,-0.0048234123
2878,-0.04554921
2883,0.010422689
2884,0.10382257
2885,0.0860558
2887,0.064538546
2889,0.07030553
2893,-0.045255277
2897,-0.15028629
2898,0.045062125
2901,0.07551774
2905,0.08293875
2907,-0.009310001
2910,0.008259672
2912,-0.1618392
2914,0.04211177
2921,0.041042123
2922,-0.022936866
2924,0.056581773
2936,-0.09107593
2938,0.0034928522
2939,-0.046642967
2941,0.0078580305
2950,-0.015471649
2956,0.05687153
2959,0.048211057
2960,-0.0799404
2961,-0.048393272
2962,0.05950981
2966,0.09978832
2970,0.0074935146
2973,0.026726292
2974,0.094757564
2976,-0.122973435
2981,-0.04099078
2983,-0.05156349
2988,-0.03772438
2989,-0.05367759
2994,0.07128515
2995,-0.085689425
3010,-0.02859234
3013,-0.15461199
3015,-0.13598503
3026,-0.034629624
3027,0.01906624
3036,-0.13302056
3050,0.06060413
3051,-0.0162533
3053,-0.15641463
3055,0.067558594
3060,-0.07696814
3062,0.022848144
3063,0.086245514
3064,-0.10758197
3065,0.03513034
3072,-0.030983217
3077,-0.095858455
3078,-0.0638453
3079,-0.0073538045
3086,0.07944709
3090,0.08123266
3093,0.040033553
3094,-0.041921936
3098,-0.05224535
3101,0.10038701
3107,0.033606175
3109,0.1132564
3110,0.03364042
3115,0.04600048
3116,0.023586964
3121,0.050108816
3124,-0.07271571
3125,-0.04414234
3126,0.07645687
3129,0.00035671142
3130,0.034469523
3131,-0.07929407
3133,-0.07067207
3134,-0.0035554958
3135,0.087904
3140,-0.032788474
3141,-0.08214235
3142,0.09476704
3146,-0.033006325
3150,0.04714137
3154,-0.029917818
3155,-0.00576242
3156,0.10229569
3158,-0.0014991092
3164,0.057361703
3173,-0.028436031
3174,0.017327895
3176,0.046990648
3178,-0.0737246
3181,-0.068845294
3183,0.124596685
3186,-0.046553776
3189,-0.05401193
3190,-0.06590523
3192,-0.005891543
3194,-0.029567607
3195,-0.1168085
3196,0.05216139
3198,0.032211643
3210,0.0748082
3211,-0.043599565
3212,0.06522436
3213,-0.04574098
3214,0.051074844
3216,-0.058124945
3218,-0.060468096
3219,-0.10210368
3221,-0.012953862
3222,-0.04318785
3223,0.07886732
3226,-0.03777342
3228,-0.0012162544
3229,-0.03390744
3230,0.011700076
3231,-0.04616677
3233,-0.006401944
3235,0.026864786
3236,0.04074022
3237,-0.0394352
3239,-0.013819514
3244,0.09451029
3253,-0.105434105
3254,0.046243858
3257,1.5293343e-05
3258,-0.04002829
3259,0.09313681
3260,0.05961413
3265,-0.013373735
3268,0.038536586
3269,0.057767916
3271,-0.030495297
3273,0.037219666
3274,-0.009037673
3277,0.040790003
3283,-0.019881116
3284,0.012577146
3286,-0.13056888
3287,-0.058217026
3289,0.04444227
3294,0.057675216
3296,-0.053695474
3299,-0.05537307
3303,0.056959536
3310,-0.052265674
3311,0.07617455
3312,0.04603516
3315,-0.10260684
3325,0.002061641
3327,-0.024869917
3332,0.02586713
3333,0.07026162
3335,0.06764732
3342,-0.050301258
3346,-0.13264123
3348,0.098491125
3353,-0.036948506
3360,0.03620323
3366,-0.10075892
3367,-0.17448816
3377,0.01849904
3382,0.0502241
3384,-0.06970813
3385,0.019431205
3391,0.021521743
3392,0.08829397
3395,0.008521491
3396,0.034970973
3399,-0.020025821
3409,0.042338047
3413,-0.052968085
3415,0.021849552
3416,0.009535916
3417,-0.13806877
3424,-0.080637105
3425,0.13065045
3430,-0.0787664
3432,0.09733075
3434,-0.0595431
3435,0.033102717
3437,-0.066192955
3442,-0.04945837
3443,-0.0535517
3448,0.02122409
3450,0.06523187
3452,0.06347815
3457,-0.07424369
3464,0.03357468
3465,0.14899568
3466,0.02604923
3468,-0.0075363577
3470,0.089639604
3476,0.013733164
3489,0.085898906
3493,0.029891362
3494,0.048372
3495,0.030877272
3497,-0.016303254
3498,0.048523873
3499,0.057120472
3519,0.011895033
3522,0.025710622
3523,-0.0013595778
3525,-0.024883244
3526,-0.0011102204
3528,0.0118374685
3530,0.013465911
3531,0.03048695
3533,0.056485053
3535,-0.026356338
3537,0.02275947
3538,0.022722589
3542,-0.012501218
3543,-0.07262694
3546,-0.1504888
3547,-0.05673782
3548,-0.064461395
3549,0.036351517
3550,0.055868365
3551,0.071872525
3552,-0.095989645
3559,-0.08120073
3561,0.091043524
3564,0.008927573
3569,0.044544056
3573,0.06417728
3576,0.03224772
3580,-0.07430072
3582,0.05353172
3585,0.03530261
3587,-0.046232224
3590,-0.0049325093
3595,0.07138072
3597,0.100839905
3599,0.06446253
3600,0.043975722
3602,0.06484663
3604,-0.012099167
3608,-0.035696093
3609,0.021627167
3610,0.016914006
3613,0.052159417
3616,-0.012156712
3617,0.07773417
3621,-0.046198893
3630,0.036052957
3631,-0.026610669
3632,-0.12805358
3635,0.025562325
3636,-0.008634223
3637,-0.069364846
3639,0.02550381
3641,-0.10196154
3643,-0.108073376
3660,-0.08012815
3662,-0.010270198
3673,-0.050951358
3674,-0.04835253
3684,0.079610474
3687,0.09898611
3688,-0.15421836
3693,0.084692
3694,-0.06328505
3698,-0.052591912
3701,-0.07808792
3702,0.11633349
3707,0.057927784
3712,0.07171418
3716,0.05806165
3717,0.021262197
3719,-0.07610576
3723,0.12356238
3724,-0.044470355
3726,0.0761172
3733,0.021430686
3734,-0.031661995
3741,0.09843305
3749,-0.05514159
3750,-0.03503155
3755,0.08618935
3759,0.0032272856
3761,-0.0053715124
3767,-0.13012128
3769,0.037925906
3771,-0.028381305
3775,-0.07765315
3777,-0.09241714
3778,-0.07683909
3781,-0.07755483
3783,0.03605031
3784,-0.03942206
3789,0.03764825
3791,-0.04266056
3795,-0.0886482
3796,0.049974497
3798,0.09092015
3802,0.032124024
3806,0.0095746005
3812,-0.019952426
3813,0.08431747
3814,-0.047550708
3816,0.03149235
3818,0.0062833806
3819,0.08210433
3822,0.10314294
3824,-0.07438052
3828,0.0020057021
3833,-0.002010812
3838,-0.105857514
3839,0.015329218
3841,-0.07888799
3842,0.016530445
3844,0.06905541
3845,-0.03493367
3847,-0.09591218
3851,0.10934794
3853,0.11028396
3856,-0.108247936
3861,-0.009387173
3862,0.062525935
3865,-0.07405219
3868,0.048123464
3869,0.07940894
3870,0.05512057
3873,-0.047536764
3878,0.029860245
3882,-0.010854312
3883,-0.07671174
3884,-0.044386894
3894,0.07021876
3901,0.04686406
3902,-0.023053922
3907,-0.019188272
3914,0.042790607
3918,0.015747232
3920,-0.04858252
3932,0.05694502
3936,0.050347194
3938,0.05843499
3949,0.058316357
3951,-0.045264207
3955,0.060688436
3964,0.009403051
3965,0.028539736
3969,0.06830265
3972,-0.067252204
3976,0.021380823
3983,-0.12208189
3984,0.038149327
3985,0.00949868
3986,-0.10761601
3990,0.072332315
3991,-0.061588228
3997,0.06487434
4002,-0.06413845
4003,-0.023289299
4009,0.025022296
4010,0.08424932
4011,-0.012016893
4016,0.006993806
4018,-0.0017085298
4020,0.05565099
4022,-0.10522679
4024,0.04344791
4027,-0.010372045
4030,0.14393
4031,-0.036803756
4032,-0.027829755
4033,0.10041118
4034,-0.010158715
4036,-0.08283472
4038,-0.04196609
4040,-0.08176301
4047,-0.008527003
4048,-0.043780003
4051,0.018543586
4052,0.0683655
4054,0.034778953
4057,0.001753729
4059,-0.028568419
4062,0.02204491
4064,-0.03136262
4065,0.10432898
4066,0.061049126
4072,0.046423193
4074,-0.0017299388
4078,-0.08770156
4080,-0.05184168
4081,0.11031308
4082,-0.025190879
4084,0.060293756
4085,0.049383342
4089,0.039729852
4090,0.053550925
4100,-0.030429995
4101,0.07359221
4111,0.014171669
4118,-0.028092304
4119,-0.10222112
4120,-0.07133678
4128,-0.05510584
4131,0.032486927
4134,-0.13399737
4138,0.034370266
4139,-0.0007992792
4141,-0.062327452
4142,0.099035546
4151,0.029385481
4154,0.045771357
4156,0.004052161
4157,-0.04282587
4158,-0.1049774
4168,0.031458516
4171,0.013702881
4174,0.004943936
4176,-0.0136769945
4178,0.049308527
4182,0.03137288
4191,0.039650206
4197,0.10216571
4198,-0.07174187
4201,0.07791356
4205,0.07833903
4207,-0.059991013
4209,0.08216353
4210,0.01528947
4211,0.05228464
4214,-0.09161872
4215,0.07886009
4216,-0.012666146
4217,-0.039244324
4218,0.117121704
4220,0.09532898
4222,-0.16060579
4225,0.041502602
4226,0.03567241
4232,-0.013882036
4235,0.010380965
4242,0.020555612
4254,0.05720869
4257,0.020697704
4258,-0.052914333
4259,0.050547916
4264,0.020278275
4265,-0.055818707
4266,-0.04743166
4267,0.045595746
4270,0.030509425
4271,0.011037637
4277,-0.09823771
4278,-0.045139685
4282,0.07379376
4287,-0.027934168
4288,-0.046297595
4289,0.06764544
4292,0.0053014513
4293,-0.07648224
4294,0.056413792
4295,-0.061571483
4299,0.05985055
4301,0.098226316
4303,0.012383518
4308,-0.013917226
4309,0.12514184
4310,0.029224116
4326,0.017477248
4333,-0.023291212
4334,-0.10870934
4337,-0.012686602
4338,0.04921847
4339,0.043187056
4340,-0.010582864
4341,-0.019345613
4342,0.022475658
4346,-0.11648063
4350,-0.04443957
4353,0.07200131
4357,-0.09268908
4362,0.027110862
4366,-0.17758644
4373,0.05498947
4375,-0.058448676
4377,0.051678155
4380,0.13331643
4381,0.07691279
4383,-0.155133
4388,-0.012503731
4390,0.05568811
4392,0.019767903
4396,0.13147163
4401,-0.049665727
4402,-0.12528259
4404,0.027760288
4407,-0.15609936
4416,-0.002339687
4421,-0.051348798
4422,0.046887785
4427,0.06778164
4430,-0.05269957
4433,0.037458245
4436,0.005785973
4439,-0.02222169
4442,0.05443156
4446,0.06868081
4448,-0.040617913
4450,-0.05046042
4451,0.08971294
4452,0.07434616
4459,-0.017563898
4466,0.06903807
4470,0.012618157
4479,-0.13165674
4481,0.05743501
4497,0.03124618
4498,0.09824697
4499,0.051808026
4504,-0.017171357
4505,0.04607479
4506,0.030434273
4507,0.01656758
4508,0.100658745
4509,-0.010558135
4510,0.0059918617
4515,-0.048530452
4520,-0.015265617
4521,0.073817745
4523,0.07235547
4525,0.023387903
4526,0.0042525353
4529,0.03966166
4532,0.07259344
4536,0.08320456
4537,-0.11131397
4541,0.05888778
4551,0.080880776
4553,0.041586567
4555,0.030881418
4561,-0.015429794
4568,0.08516433
4575,-0.113079354
4577,-0.10187257
4579,0.043828227
4581,-0.017525094
4582,0.057729594
4583,-0.045141593
4584,-0.035097033
4586,-0.0116792135
4587,0.019378694
4594,-0.05158916
4601,0.05052827
4602,-0.024054915
4603,0.011495622
