id,x_e_out [-]
623,-0.070514693141009
627,0.1230341933960256
628,-0.0203925217422613
630,-0.0141017844436574
631,0.0293543795038204
633,0.0935081444545343
642,-0.0349945605354861
645,-0.0877693020803792
647,-0.0409677606133164
649,-0.1937351214160124
650,-0.0296793050037935
651,-0.010097227590035
652,0.0512973917275795
657,-0.0264207133014079
658,0.0051110118155504
663,0.0348872432949155
667,0.0462883133804656
671,0.0303498678667548
674,-0.0436934525143464
677,0.1349664723250518
685,0.0166153289735539
686,0.0954914418272401
688,-0.0617205873849618
689,-0.0517398040563177
690,0.0498661262639601
693,-0.012614375615634
695,0.0634834293605673
699,-0.0814481505291006
702,0.0352988702963006
705,-0.0047685618054805
706,0.0341257894951897
713,0.0535428501329048
714,0.1524120706176483
721,0.0882821044762318
724,0.0386024887373024
730,0.0663446165962961
731,-0.1665217982386704
733,0.1081739707988096
734,0.0280505491921286
737,0.0117534004163307
740,-0.052952070133096
743,-0.1515995822471829
748,0.1293711995410822
749,0.0514670013085119
750,-0.109529747068069
752,0.0015464889322106
754,-0.0499223173525652
759,-0.0488590831851621
760,0.1050187929726169
769,0.0309796730118014
770,-0.0127277356826478
774,-0.0957654982542425
776,0.0756639686334807
778,-0.1941216788179448
780,0.0326502168575122
781,0.134895353227363
782,-0.0451293841831895
783,0.1085821053724049
786,-0.085001655425803
789,0.0655623617982438
790,-0.0452330396550369
792,0.0921590377860412
793,0.0849127760010412
797,-0.0651647425942141
798,-0.0356404198488626
800,0.0691865357494514
808,0.1016679050920842
810,-0.0133290033512581
812,-0.0106167115838929
816,0.0747886223019125
819,0.0202850970519411
824,0.1019595004313792
825,0.022905961052463
831,-0.1090482638813775
832,0.0740280485293014
834,-2.6897813123865017e-05
837,0.0421183059399361
838,-0.005296221294966
840,-0.1499098883173983
842,0.0999549156626302
843,0.062462211363773
844,-0.057463393098213
845,0.0388493179796982
848,0.0601470571833245
851,0.0300477957296179
855,0.0264362775021518
858,-0.0318011666250551
860,0.0346053760463204
861,-0.0283023964908636
864,-0.0311051937981888
865,-0.0341087586414524
869,0.0637866596697505
873,-0.0169455552395309
875,0.0954769880534656
881,0.0577268034314852
884,0.0422864566046494
885,-0.0349099337538783
891,0.0732492023877675
895,-0.0598781136821668
896,0.1004992129246773
902,0.0790654315538241
904,0.0368202976341918
908,-0.057512554874705
914,0.0553087150831206
924,0.1051719568574185
925,-0.0438700727847566
926,0.0565244355544903
928,-0.1059478107671319
933,0.072148679346229
934,0.0239750423440627
935,0.0833062640765069
937,0.0195697946245139
938,-0.0572699488219511
939,0.0025582679233926
943,-0.0333009188542994
950,-0.0335061242958252
951,0.0753962886409801
955,-0.1022138951847739
960,0.1069862424171212
961,-0.0510084778998284
968,0.0143432954442563
973,0.1063201738458183
974,0.0188994377044512
979,0.0180476390696465
982,0.0962543213142962
984,-0.0451800437704474
987,0.0231548029850703
991,0.0382594590149627
992,-0.1670421201597297
993,-0.0159754911516538
998,0.103595648986275
999,0.1216663885353625
1003,-0.1314345097727033
1006,0.0120787387878013
1007,0.1086956338204568
1010,0.0550817496720887
1012,-0.0037164310072013
1014,-0.0438506235194418
1017,0.0327085192954914
1019,0.0576529342762219
1020,0.0617074480992416
1022,0.0476579484426211
1024,0.0761849873175355
1026,0.0788727493507186
1029,0.0352826531673566
1030,0.0856690384711897
1033,0.0324858748082847
1036,-0.0181879934467843
1038,0.0612256678825549
1040,-0.2021608259178604
1042,0.0659423379222964
1044,-0.0273077459790997
1046,-0.0551807523777829
1050,-0.0421909605280136
1056,0.0910557573085245
1058,0.0515655871722409
1064,-0.0954035092676802
1065,-0.044439555207089
1070,0.0012631362300756
1073,0.1140604954349919
1075,0.1140719812661718
1076,-0.0625083907955703
1081,-0.1729764573808802
1089,0.0840568870851034
1092,0.0588711559538078
1097,-0.0917608598019675
1100,-0.0463314218581598
1101,-0.1369822700541614
1102,-0.0155299546193503
1103,0.0030901257674607
1108,0.0188122944842782
1112,0.050334707490367
1114,-0.0827718461119764
1127,0.067056118207352
1129,0.1223002292282393
1131,0.0105213657859087
1136,0.0502967941460248
1137,-0.0562172552517615
1139,-0.0499054968297328
1149,0.0001182096496728
1150,-0.056987349506488
1158,0.0295958925119861
1161,0.0306841340418114
1165,0.0282269579531628
1166,0.0291437626829733
1168,0.116919903105974
1172,0.0604365012096966
1173,-0.0162729648644768
1174,0.003182724054749
1183,0.0186012838319143
1190,-0.0658492525176567
1192,-0.0777488327860843
1198,0.0438219453566311
1206,0.0310941310355442
1208,-0.1455071752651731
1209,-0.0585096629838366
1210,-0.0367879906245402
1211,0.0536255952608227
1214,-0.1766366728849714
1215,0.0517965190402546
1219,0.0697123471140408
1220,-0.0165003946547934
1224,-0.0835692395940788
1226,0.0668103299935604
1228,0.0428605611176852
1231,-0.0262392503200669
1232,-0.046364272356016
1237,0.0210554428823301
1239,0.0781641861525146
1242,-0.0782987825204061
1243,0.0445809869498421
1245,-0.023688865407914
1248,-0.068249534771276
1251,0.091593540807347
1259,-0.0409665492955688
1261,-0.0155981179683855
1265,-0.0572309088871576
1267,0.0630096630531488
1268,0.0352597499214148
1273,-0.0258592965313388
1274,0.1404650036617886
1276,-0.0708968911904732
1278,0.1109935150010512
1280,0.0894041171438611
1281,0.0654072659699705
1295,0.0644513834890167
1301,0.1164186789819798
1306,0.0965250014069664
1307,0.0850558724475787
1312,0.040358173740395
1318,-0.0311107584967523
1323,0.0538235732958377
1324,0.0854784920668125
1326,-0.0199310035278453
1335,0.0954982384436238
1337,0.0446904026096859
1339,-0.1249409187195807
1340,0.0543542199947973
1341,-0.0421968274375886
1347,0.084636468450096
1355,-0.0106424492410881
1357,-0.0219669528657763
1360,0.0684046903624979
1361,0.0678877325937904
1365,-0.0183403302854305
1369,0.0060421286234399
1371,0.1204554796761988
1374,0.0634643494298603
1375,0.0110739818324441
1379,-0.0144952358109016
1385,-0.0969449039689718
1391,0.1456465293693403
1396,0.049583948880072
1401,0.0866884837560884
1402,-0.0692774252186907
1407,0.0751706355981404
1412,0.0698671479712654
1413,0.099750954401959
1414,0.0622475717365339
1427,-0.0351510909228549
1429,-0.1089879289966779
1435,-0.1672186893853602
1436,-0.1034242045117184
1438,0.0438486035332434
1439,0.0115237114525707
1445,0.1190151609562085
1447,-0.0707814855195664
1452,-0.0043849122471194
1454,0.0208852316421274
1456,0.0169397078061587
1461,0.0135933746370995
1463,-0.1032512158651437
1464,-0.125507536543557
1467,-0.1087021684617363
1468,-0.0424386577058313
1473,0.0564821498828674
1474,0.1071802961311417
1475,0.0681409667697694
1476,-0.0511293214063256
1478,-0.0515705697966361
1481,-0.0565446567700006
1482,-0.0567309553641414
1485,-0.0730837055211387
1487,0.1761616152293563
1495,-0.0089674838835148
1498,0.0653017936095602
1502,-0.0590812222964328
1506,0.08919096005921
1508,0.1038377941002031
1513,-0.1311680805403158
1516,0.1098856817748454
1518,0.0843888288476191
1519,-0.0574845123520506
1520,0.0989117690404062
1522,0.0542452431051953
1523,0.0680762094184688
1525,0.0830251844942423
1526,0.0986336058083827
1529,0.1605777720522773
1530,0.0926348598987755
1531,0.0528580014721234
1534,-0.0467160302861627
1541,0.0228918195108872
1546,-0.0874534165205372
1552,-0.0550595553043999
1553,0.0564152545777607
1554,-0.0141158648954671
1555,0.029466799921777
1557,0.0384424680456808
1559,0.0921454012405156
1560,-0.0395270998804857
1564,0.0747631180668076
1565,0.1057580862431876
1566,-0.0944481987492761
1567,0.0758794186536291
1569,-0.0220971541583809
1573,-0.1248317137094436
1585,0.0727056352038806
1592,-0.0462488096745908
1598,-0.0173534762658647
1603,0.0280124419961762
1606,-0.0514764219161564
1608,-0.0829649153251878
1609,0.002988089892784
1613,0.0006499412764367
1619,-0.0479627567295679
1623,0.097622906301628
1624,0.0289828274844996
1626,-0.0136390588905589
1629,-0.0849561070237567
1631,-0.0136027661240698
1635,-0.1638985157699968
1641,-0.0680873835433346
1644,0.0024164201620725
1645,0.0331584832728597
1646,-0.0953741159370899
1647,-0.0389930242810082
1648,-0.0693451501618591
1660,-0.0056473991772892
1661,-0.1348105251570605
1664,-0.110162482903894
1666,0.0352418844527313
1670,0.050834370652282
1671,0.0429431485857313
1673,0.0579398070459472
1677,-0.0810947278170323
1678,-0.0065949537644076
1683,0.0112869828658248
1688,0.1439756479325988
1694,0.0156120263909712
1696,0.0984415065241957
1699,-0.0810573899252278
1709,0.0287260018521274
1711,0.1179231853326426
1713,-0.074976736705325
1715,0.0725308542164074
1716,0.0731087695483726
1719,0.012786054322781
1720,-0.0037058920270899
1723,-0.0746714143690104
1728,0.0744792992423875
1730,-0.0209907918675492
1741,-0.0797117000907381
1742,-0.0419747407667321
1747,-0.084097617821025
1749,-0.151506464259797
1750,0.0526562042197807
1751,0.0873679983790598
1752,-0.0364763140065503
1758,-0.1694564348641823
1760,0.1048063013447818
1761,-0.0163861692818942
1763,-0.0399517282479433
1770,-0.0490426642448452
1772,0.0851080261159932
1773,-0.1288563301312235
1774,0.0948465079235069
1777,-0.0418689718497129
1778,0.0760873754949448
1779,0.0913426643977476
1781,-0.0496733832398366
1782,-0.038797689249
1783,-0.0092341264535514
1789,0.0776811553768846
1790,0.0261643280817648
1791,-0.0167488345207528
1794,0.0787256721123887
1801,-0.0900481701111991
1802,0.008444869924112
1803,0.0224533362192969
1804,-0.0268775341134752
1805,-0.0520245019887253
1806,-0.0535809946224787
1809,0.1024434405991904
1810,0.1344286365357921
1812,0.0975980067462334
1817,-0.0160886334255823
1818,0.0598707108629732
1832,0.0061529900613428
1833,-0.0050740745848182
1834,-0.0289130256920928
1835,0.0400984347059303
1837,-0.0659271482575659
1840,0.0713870634832421
1841,-0.0937397782030118
1844,-0.006858234371889
1848,0.0227847528457436
1849,0.0260800073820745
1850,0.0908208917844329
1854,0.0351004210742976
1856,-0.0261618611004276
1857,0.0090030445112548
1860,0.017524985782609
1863,-0.0315247608205232
1864,0.0833968372002185
1868,0.0839385977740521
1869,0.0784734834794252
1871,-0.0108671448182286
1873,0.1227758287518806
1885,-0.0207870710893545
1886,0.0032247463336511
1888,-0.0212367146773807
1893,0.0400933378012093
1895,-0.0223386385780602
1897,0.0114714967337641
1898,0.0123239669857773
1900,0.0876342094828212
1904,0.0957809027387037
1907,-0.0560582413871209
1908,-0.033116580444078
1912,-0.0708830871187799
1914,0.0096155504173629
1917,0.0024156129674547
1918,0.1023390993693799
1922,-0.0408465197873947
1924,-0.0125780912678846
1927,0.0260894502709321
1928,-0.0148993504413909
1933,0.1451334759668737
1935,-0.0215974938641394
1940,-0.0007304714860832
1948,-0.110743747463404
1950,0.152875372868993
1952,-0.0553547534413761
1953,0.0962368791101628
1954,0.0297182887040029
1955,0.0825284728422719
1958,0.0151873947742274
1959,-0.0593030315533702
1963,-0.0407163898802804
1964,0.0328872634350533
1967,0.0660065331146947
1969,-0.1425668560089756
1974,0.0463863557122048
1975,0.0124667311169977
1980,-0.0171366468216035
1993,0.0341943670762416
1997,0.0662968143817303
2000,0.0575641044398642
2003,0.1152027156157828
2004,0.0819533783858347
2008,0.008481812124155
2009,0.0606357256633652
2013,-0.1654999990287747
2016,-0.0492523845015574
2019,0.0709972134195058
2021,0.048540892817328
2022,0.032675310615375
2024,-0.0014280888422043
2030,0.0520895849411172
2034,-0.0714412060239458
2038,0.0170820477050773
2041,3.795477513521251e-05
2045,0.0992574806920877
2049,0.0596974515113136
2053,-0.042540713621011
2057,0.0494593115351971
2063,0.00828828126374
2069,-0.0128173059221367
2071,-0.0432470341364681
2072,0.0569020245122525
2076,0.023271931103479
2078,0.011332078741848
2083,-0.0007884056568536
2084,0.0918130832012621
2086,-0.0356773592447255
2087,0.0860346993780614
2089,0.0801418638183779
2091,0.1180088750965644
2093,0.0704620745765891
2096,-0.1163681974665316
2098,0.0074265283848856
2099,-0.0324739437113853
2104,-0.1550700446726263
2106,-0.0475589683331428
2108,0.079958889261456
2109,0.0073586163261671
2110,-0.0001995436699559
2114,-0.0777883323884739
2116,-0.030359722449365
2122,0.1445381261081886
2127,0.0110614607958323
2128,-0.0374608843446631
2130,0.0821390967288499
2133,0.010125662389505
2136,0.0450292628529582
2142,0.0279625694387712
2151,-0.0715248872937114
2153,0.0567961075715227
2155,0.0595093079450099
2156,-0.1889736381950334
2158,-0.0979611004711478
2161,-0.0100798603634596
2163,-0.0619569381731093
2165,-0.1022138951847739
2166,-0.0802385189304205
2171,0.1022915004346897
2174,-0.1662564631457019
2175,-0.032951698982755
2181,0.0978625266949904
2183,-0.014701682891816
2188,-0.0180571737181252
2193,0.1235967896260164
2197,0.0285583905894534
2199,0.0629496075209112
2201,-0.0571003639824439
2206,0.1060525651721484
2208,-0.0489464732477419
2210,-0.012485222733183
2221,0.131610650086297
2222,-0.0136253314487852
2226,-0.0176296762527527
2230,0.0634834293605673
2233,0.0404758704959993
2234,0.0725203668043498
2235,-0.041768506423536
2245,-0.0532934996552567
2248,-0.0819860579809176
2249,-0.0805149076943195
2252,-0.0265465643390325
2254,-0.0417997573476398
2255,-0.1441582925332439
2256,-0.0604862961771021
2257,0.1514731186803601
2260,0.0858076163799623
2262,0.0975567527093944
2268,-0.0241757280763546
2270,0.0420479474183605
2275,-0.0358928858380971
2277,0.008843733391178
2281,0.0284068507587954
2282,-0.0590977918247508
2287,-0.0386683991858286
2288,0.059983302075004
2290,-0.0213490123362642
2291,0.0527693807871856
2295,0.0907809560895359
2298,-0.0114070747394182
2300,0.0322330181963158
2302,-0.0498800651690968
2306,0.0206927067185392
2307,0.0179771391552279
2308,-0.0447020601746537
2309,0.0936040710891561
2311,-0.0422250759562587
2312,0.0369924364097359
2313,0.0047872794992474
2320,-0.0064793866221863
2321,0.0325987507559457
2324,0.1336208036093205
2329,-0.0341072675943158
2332,0.0897774582199043
2333,0.0861716355854697
2335,0.0256454521216728
2337,0.0054579320284174
2340,-0.0271016867951267
2344,-0.0347284320539034
2345,0.0387684865853447
2349,0.0303108641349223
2350,0.0917653733125545
2354,0.0841676553621071
2357,0.0240446811343834
2360,0.0368894144484097
2365,-0.0365632110432006
2377,0.0968678005010055
2382,0.0598273895660264
2384,0.0926343571412597
2388,0.0383136095789714
2391,-0.0403648120527046
2393,0.0910002737920674
2395,-0.0100772509575593
2396,0.0485273122937909
2400,-0.006127282087603
2401,0.0286532607282043
2402,0.051434728040559
2407,-0.0055387922346383
2422,0.0968615962971452
2423,0.0751532529922603
2426,-0.014354772035254
2430,0.0189431909800697
2432,0.0792043617924437
2433,0.0038610665449304
2436,0.065112754850391
2438,0.0304571314452735
2439,0.1154294628137467
2449,-0.0784148973133967
2453,0.0509693205910297
2462,0.0680938055950594
2474,0.0177771976581574
2476,-0.115245695062354
2480,0.0492480532475471
2482,-0.0142531809829383
2492,-0.0182721018801223
2495,0.0093642752765203
2496,-0.0336697814225934
2498,0.0857013441886579
2500,-0.0112562838316172
2501,-0.2558245203697372
2502,0.0973525674200053
2512,0.1014073762140271
2514,-0.002099783789735
2517,-0.0546308272207718
2518,0.1119789475429194
2520,0.0990250623331558
2524,-0.0431364117453794
2527,0.0423573134893575
2530,-0.0988361843303963
2531,-0.040741831287842
2534,0.093135745557314
2536,-0.0357163509508317
2537,-0.0209260354018829
2542,0.0111495900906088
2543,-0.030406439173911
2544,-0.049446757141283
2545,0.042014323776681
2546,0.0625774231006905
2550,-0.0788688046774757
2551,-0.0441359766586725
2552,0.0197052383174063
2554,0.0256100735041925
2555,0.0454990487868949
2559,0.0719662456223723
2562,0.0721893212731609
2565,-0.0280686587276488
2566,-0.0548532156217632
2567,0.1033855899716793
2568,-0.0182182609338292
2571,0.0035718183866914
2572,-0.0457396269786425
2573,0.0197818289102016
2576,0.0180542587093762
2581,-0.1294398609100447
2582,-0.0296836080476638
2584,0.1400052853032976
2588,-0.0246034356676669
2590,0.0504268298602764
2591,0.0635134360687574
2594,-0.0187552758369246
2597,0.1032156820527351
2598,-0.0202380893866614
2600,-0.0206633860792122
2603,-0.0289328666034261
2604,0.0447344948121083
2606,-0.0784419086390683
2608,0.0855980776414353
2613,0.0415004967518406
2615,-0.1170047999796787
2616,-0.0212161391459251
2617,-0.0713678837952303
2625,0.0702807321535388
2626,0.057793267897865
2631,0.0099032050071577
2643,-0.0034100187722113
2644,-0.0957058402885074
2649,-0.1087549300720272
2650,-0.0042535718054548
2652,0.0195323189876647
2655,0.0192885652434415
2658,-0.0749796055894095
2660,-0.0025782247989271
2667,0.0364736412899283
2673,0.0156881710093695
2674,-0.0077287941682898
2676,0.0255268315215277
2677,-0.0094918580408717
2681,0.0583710377102004
2689,0.0643861433721251
2691,-0.0258457342198006
2693,0.1021909991810871
2696,-0.0569906938572175
2700,0.0637944080588924
2701,0.0393366819277271
2702,0.1163119086318866
2704,-0.038379095571625
2706,0.028652480616557
2707,-0.012322882171527
2708,-0.0710688621625935
2712,0.0769337131964008
2713,0.0200553567279694
2716,-0.2645039394186443
2717,0.0675359535734483
2721,-0.0565741238605542
2731,-0.0848332518744193
2736,-0.0427681067452374
2740,0.0097362166215327
2743,-0.0182399887696817
2747,-0.0343592966550485
2748,0.0988555338077494
2749,0.0772368350471414
2758,0.0205963175911385
2759,-0.0720795132653938
2761,-0.0058766557762075
2762,-0.0732903868331639
2763,-0.0562875746884049
2766,0.0375256136817558
2768,-0.0344466179815778
2772,0.0936234816715418
2775,-0.1770186521796329
2776,0.1228441219076831
2777,0.0762578522297023
2781,-0.0355931255474421
2785,0.0108819575915695
2788,0.017823404167992
2790,0.1103532730433448
2791,0.0353404787479718
2793,0.1184871009172926
2795,-0.0006802625750774
2798,0.0622778045047539
2800,0.0342299487858231
2801,-0.0070467379979075
2805,0.0904556846231602
2812,-0.0418624172527585
2815,-0.036626391054815
2816,0.0489360118966638
2819,-0.0033713049320082
2821,0.0705063435033021
2828,-0.022896010639452
2830,0.0720927123908362
2831,0.0219280843794909
2834,0.0753483927558189
2836,-0.1107588044153777
2838,0.0440297602539143
2842,-0.0320541945189683
2843,-0.020515571994186
2846,0.0861979974332795
2849,0.1169951909694063
2850,0.1522317354556231
2853,-0.0692690487801324
2856,0.0645088753019095
2862,0.0494470035285621
2868,0.041969024190435
2872,-0.0311334883519382
2878,-0.0305025415035014
2883,0.0673701575807778
2884,0.117700923555466
2885,0.0861936868537346
2887,0.050428427345126
2889,0.0547220110579151
2893,-0.0578776182557128
2897,-0.0700249581520514
2898,0.0685841535262156
2901,0.0671134123667458
2905,0.1058196200277486
2907,-0.0041059122761277
2910,-0.0001152373722332
2912,-0.176335785086877
2914,0.0470811297617774
2921,0.0530967996608607
2922,-0.0322676513522949
2924,0.0851683398108621
2936,-0.0820525373918353
2938,-0.0017777290233474
2939,-0.04859485065369
2941,0.0126773445822555
2950,-0.0169251012743301
2956,0.0759707188534241
2959,0.0362546588973814
2960,-0.0830224638672486
2961,-0.075688815280847
2962,0.0636781700240515
2966,0.104477047207971
2970,0.0291989612778353
2973,0.0469348462447611
2974,0.0935182233299719
2976,-0.1399959703574908
2981,-0.0371612036468942
2983,-0.0567820863501367
2988,-0.0318613695595917
2989,-0.0507075691478068
2994,0.0615047684584095
2995,-0.1515226430878035
3010,-0.0214216847935563
3013,-0.2369456871182107
3015,-0.1474911544147817
3026,-0.0404190525302789
3027,0.0003768542256433
3036,-0.2034953678866105
3050,0.0973992161983214
3051,-0.0134919977337846
3053,-0.167636174236371
3055,0.0555404857990582
3060,-0.0665070489853568
3062,0.0303815076354807
3063,0.0932865977256375
3064,-0.1228199161388921
3065,0.0508088037630534
3072,-0.0273077459790997
3077,-0.1319135051928545
3078,-0.095288996311316
3079,-0.0261288841107153
3086,0.0973471011600371
3090,0.0826092708628911
3093,0.0447335667883394
3094,-0.0409040449161843
3098,-0.0723107306793129
3101,0.107014010259454
3107,0.0286444717180379
3109,0.1061098646805875
3110,0.0295004201034146
3115,0.0605303255238489
3116,0.0140682967882629
3121,0.0235212523071483
3124,-0.0665700498529941
3125,-0.0533243441644317
3126,0.0739436997935557
3129,0.0354377285596088
3130,0.0294400408155231
3131,-0.0796548723483426
3133,-0.0577300808271533
3134,-0.0178130649700789
3135,0.0877110571887429
3140,-0.0343745929907867
3141,-0.0802411566624818
3142,0.0795077701740153
3146,-0.0345140263061084
3150,0.0288334394566566
3154,-0.0461399177980775
3155,-0.0483929351500125
3156,0.1329965641739012
3158,-0.0096098466042406
3164,0.0412691228904166
3173,-0.0402513373758462
3174,0.0172466097397662
3176,0.0521109881613433
3178,-0.0744599436109066
3181,-0.0347919638831346
3183,0.1385214417063643
3186,-0.0429906210995745
3189,-0.0589493705748755
3190,-0.0670920744958812
3192,0.0106375520341418
3194,-0.0382979561478664
3195,-0.1323206058718907
3196,0.0732088800712391
3198,0.0408007985223319
3210,0.0752355136565623
3211,-0.0339388636111996
3212,0.0550802939059393
3213,-0.0401261785463635
3214,0.0772847570182447
3216,-0.0820863820169037
3218,-0.0264537471648542
3219,-0.1410272084011476
3221,-0.0091158237004722
3222,-0.0298213693240171
3223,0.1032836390872618
3226,-0.0303369621348703
3228,0.0113356797037168
3229,-0.0440650273871634
3230,-0.0068949147074948
3231,-0.0712389545729341
3233,0.0052629431721133
3235,0.0301451155768739
3236,0.0310439397120084
3237,-0.0415147597466367
3239,-0.010909141254234
3244,0.0976228849525885
3253,-0.1020794633388734
3254,0.0620117989725333
3257,-0.049593770063449
3258,-0.0445953387650386
3259,0.1144672304920736
3260,0.0374532356228587
3265,-0.00323571582581
3268,0.0440591531459103
3269,0.0529844946822746
3271,-0.0561302152190234
3273,0.0446989339405344
3274,0.0049426286492806
3277,0.0800510643986878
3283,0.0576280703769438
3284,0.0128441089185247
3286,-0.0782584702295625
3287,-0.063652903714304
3289,0.0651368297890337
3294,0.0514500474852095
3296,-0.0573356236596848
3299,-0.1025162923497396
3303,0.0659886572504333
3310,-0.0648851105866792
3311,0.0928591996080808
3312,0.0973105987883092
3315,-0.1046709191728918
3325,0.0096949198261487
3327,-0.0237682844061692
3332,0.031149461998538
3333,0.0770767631256297
3335,0.055432859612854
3342,-0.0466904796266245
3346,-0.1715663170259997
3348,0.0986929058101281
3353,-0.0243220387204725
3360,0.0538426597484985
3366,-0.1067190802021553
3367,-0.1551462220331546
3377,0.020173523919302
3382,0.0562769851077411
3384,-0.0598311837238612
3385,0.021153465183957
3391,0.0321211273390847
3392,0.0977229790099606
3395,-0.0052762718551037
3396,0.0542452431051953
3399,0.0044679865511814
3409,0.0783697209803473
3413,-0.0403119755322967
3415,0.0183463132141092
3416,-0.005200653322212
3417,-0.1393987660764016
3424,-0.089045207408755
3425,0.1633644477606404
3430,-0.0765990372934579
3432,0.1149901229683907
3434,-0.056763688938389
3435,-0.0262197020576425
3437,-0.0255656658025329
3442,-0.0145691310871643
3443,-0.0667101928130799
3448,0.028607024141232
3450,0.0681066243882351
3452,0.0801449462673686
3457,-0.164229440727128
3464,0.0206615150917591
3465,0.1328997466700861
3466,0.0238941793223435
3468,0.0324695791489187
3470,0.1008518598191447
3476,0.0175095363311223
3489,0.087666002499662
3493,0.0505989007560659
3494,0.0462087905122544
3495,-0.0018787928278346
3497,-0.0246599165972839
3498,0.0539116599793491
3499,0.072047170352188
3519,0.0024422290986878
