id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
214,6.89,5221.0,-0.04742489258977952,10.3,10.3,762.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
215,11.03,2740.0,0.09955624244113302,5.6,,2134.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0
216,,2740.0,0.043649576479392466,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
218,14.0,2200.0,0.04842027383153852,10.0,10.0,565.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1
221,13.79,2645.0,0.05868349961089021,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
223,,4069.0,0.07595688549536476,11.5,,2007.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
227,0.1,1967.0,0.06728408725703948,1.0,1.0,25.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
233,13.79,2319.0,-0.03295206221903319,,1.9,152.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
237,13.79,7391.0,-0.13639306099032977,4.7,4.7,318.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
240,13.79,2753.0,-0.09865783392980527,4.7,4.7,318.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
241,6.89,1519.0,0.03811461943907386,12.7,42.3,1778.0,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
245,6.89,3513.0,0.03093858931191034,10.8,10.8,432.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
249,13.79,,-0.07486977891351698,,,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
254,6.79,,-0.013957233953241662,10.8,10.8,432.0,7.7,0,0,0,0,0,0,0,1,0,0,0,0,1
258,13.79,1926.0,0.03667002005525172,,4.6,295.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
260,6.89,1519.0,0.08956628258042545,,42.3,,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
261,18.96,1383.0,-0.12884039934548727,1.9,1.9,152.0,9.4,0,0,0,0,0,0,0,1,0,0,0,0,1
268,13.79,1063.0,-0.07653796029945487,,,318.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
271,13.79,332.0,0.08594287141029633,,11.1,457.0,1.2,0,0,0,0,0,0,0,0,1,0,0,0,1
273,3.45,3784.0,0.08718556951779365,10.3,10.3,762.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
280,13.79,1482.0,0.07494602770204528,7.8,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
282,,1505.0,0.09108146080674986,12.7,42.3,1778.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
285,12.0,4028.0,-0.004354484482402583,10.0,,1650.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
288,9.69,5615.0,-0.021081070004734855,6.4,15.9,914.0,3.7,1,0,0,0,0,0,0,0,0,0,1,0,0
292,6.89,,0.0448404114178351,10.3,10.3,762.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
293,10.34,7432.0,-0.1020354482334628,,10.3,762.0,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
294,18.27,2889.0,-0.08017407710549912,3.0,3.0,150.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
296,9.65,1519.0,0.02287210570668511,12.7,42.3,,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
303,13.79,2061.0,0.08833610738778006,7.7,,457.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
305,20.0,4028.0,-0.09181393630602333,10.0,10.0,,4.1,0,0,0,0,0,1,0,0,0,0,0,0,1
306,,4069.0,0.03672683312916319,10.8,10.8,864.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
308,9.68,,0.021862666625211,12.7,,914.0,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0
316,6.92,762.0,0.0022541850287763395,,24.6,1778.0,5.2,0,0,1,0,0,0,0,0,0,0,1,0,0
317,4.1,4055.0,0.0594717957777801,10.8,10.8,864.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
319,4.13,1478.0,0.08926061343670802,12.7,42.3,,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
321,3.45,,0.04375980525164504,,10.3,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
322,13.79,4096.0,0.03627969276803555,,5.6,864.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
326,13.79,,0.08101361320632477,4.6,4.6,295.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
327,,4071.0,0.10430728124143789,9.5,,1836.0,1.7,0,0,0,0,0,0,0,0,0,1,0,0,1
330,13.79,1682.0,-0.14429444269958688,7.7,7.7,457.0,10.6,0,0,0,0,0,0,0,0,1,0,0,0,1
333,10.34,5588.0,-0.05903929198380736,10.3,10.3,,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
338,15.51,1500.0,0.10044008431245112,5.6,15.2,2134.0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
339,0.1,6212.0,0.04959070960589296,1.7,1.7,43.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
340,3.83,4123.0,0.051475832524262466,10.8,10.8,432.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
341,13.79,1356.0,0.08965119453545052,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
342,9.68,2278.0,0.033810238120526394,12.7,42.3,1778.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0
347,13.79,1383.0,0.09160517194998517,7.7,7.7,,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
348,6.87,2306.0,-0.01996718979476479,4.6,,1778.0,11.0,0,0,1,0,0,0,0,0,0,0,1,0,0
352,6.86,1899.0,0.031213224481436513,10.8,10.8,,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
355,,4611.0,-0.03585593991616746,10.3,10.3,794.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
358,6.89,5900.0,-0.016451031712039526,10.3,10.3,794.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
361,13.79,694.0,0.012435157790859403,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,1
362,13.79,2645.0,0.014757702818667388,7.7,7.7,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
364,11.03,,0.013927884062122612,11.5,,914.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
369,13.79,4136.0,-0.053048465500572815,,4.7,318.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
371,13.79,685.0,0.0186274267633326,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,0,1,0,0,0,1
381,15.51,1356.0,0.11310635634502425,5.6,15.2,2134.0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
383,13.79,4204.0,0.03176377196972332,4.6,4.6,295.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
387,6.79,2034.0,0.042645748011273965,10.8,10.8,432.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
389,2.63,2753.0,-0.01567854192603344,3.0,3.0,,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
397,10.34,3947.0,0.03527237830596008,10.3,,762.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
400,,3472.0,-0.06488372993909139,1.9,1.9,696.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
402,,3665.0,0.03711666445840788,,15.2,,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
403,6.89,5249.0,-0.040728706939830904,,10.3,762.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
407,13.79,3757.0,-0.07370524395484267,4.7,4.7,305.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
415,6.89,5859.0,-0.05506238005029539,,10.3,794.0,6.4,0,0,0,0,0,0,0,1,0,0,0,0,1
417,0.1,1484.0,-0.048552238744082966,15.0,120.0,10.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0
426,3.86,,0.04215221267115245,10.8,,432.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
429,6.92,1533.0,0.1448120685584146,,22.3,2591.0,2.6,0,0,1,0,0,0,0,0,0,0,1,0,0
432,13.79,1655.0,0.08979346912857922,7.7,7.7,,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1
434,6.86,4032.0,0.024350293282843095,10.8,10.8,,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
438,11.0,2034.0,0.03994429205336823,,11.5,914.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
440,6.89,2780.0,0.01942036682149401,12.7,38.1,737.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
441,6.89,553.0,0.05730749246843068,12.7,38.1,737.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
449,13.79,1316.0,-0.05638081957458099,3.6,3.6,76.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
450,13.79,3703.0,-0.0356468556308081,4.7,4.7,,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
455,6.89,6266.0,-0.05203428704875628,10.3,10.3,794.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1
456,0.51,2000.0,-0.04158728515014328,15.0,120.0,10.0,10.8,0,0,0,0,0,0,1,0,0,0,0,1,0
458,,2034.0,0.04006740029450587,10.8,,432.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
459,6.89,734.0,0.02949513604497211,23.6,23.6,610.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
460,13.79,673.0,0.08420150685217141,,11.1,457.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,1
461,6.89,5533.0,-0.01918264485529437,10.3,10.3,794.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
462,6.86,1519.0,0.14215081278868755,,22.3,2743.0,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0
466,18.27,1214.0,-0.2055772160017304,3.0,3.0,35.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
468,13.79,686.0,0.0186274267633326,11.1,,457.0,2.2,0,0,0,0,0,0,0,0,1,0,0,0,1
469,6.72,4032.0,0.05310695487993363,,10.8,1727.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
472,,678.0,0.03532629471988234,6.4,15.9,914.0,2.8,0,0,1,0,0,0,0,0,0,0,1,0,0
475,13.79,677.0,0.03804570675054246,,7.7,457.0,2.1,0,0,0,0,0,0,0,0,1,0,0,0,1
477,13.79,3648.0,-0.06300052627597642,1.9,1.9,696.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
479,0.1,1668.0,-0.043445640302085635,15.0,120.0,10.0,5.4,0,0,0,1,0,0,0,0,0,0,0,1,0
486,15.51,5601.0,-0.06942013747799114,1.9,,152.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
487,,2061.0,0.06066627279065326,7.8,7.8,591.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
488,18.96,2184.0,-0.11748020882375494,,1.9,696.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
489,6.86,4069.0,0.032220675622217615,10.8,10.8,864.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
491,13.79,2916.0,0.09057581224219001,7.8,7.8,591.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1
495,6.89,3703.0,0.02903190052432328,5.6,5.6,,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
502,6.93,2726.0,0.08441720694018533,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
503,3.45,6157.0,-0.0699800299124235,3.6,3.6,76.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
504,13.79,1214.0,0.06837430761579856,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
506,12.07,2740.0,-0.051869586947457996,1.9,1.9,152.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
510,6.89,974.0,0.011492497075024373,4.7,4.7,318.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
511,13.79,1817.0,0.030139628457302406,7.8,,591.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
513,13.79,1709.0,0.07107767843153436,7.8,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
515,13.79,3673.0,0.021458360394354628,5.6,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
516,12.0,1000.0,-0.08005329903667269,10.0,10.0,,8.1,0,0,0,0,0,0,0,1,0,0,0,0,1
517,13.79,4073.0,0.06559199570918557,,,1836.0,2.1,0,0,0,0,0,0,0,0,0,1,0,0,1
521,6.89,3825.0,-0.04845500480338372,23.6,23.6,610.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
522,13.79,3838.0,-0.044639371927556105,1.9,1.9,152.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
525,3.86,2034.0,0.06132486310659011,,10.8,432.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
527,6.89,5398.0,-0.01989957126503023,12.8,12.8,1930.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
530,0.64,6700.0,-0.0636884366996018,3.0,3.0,100.0,7.4,0,1,0,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,0.06522197531151327,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,0,1,0,0,1
534,13.79,2021.0,0.09164422793669727,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,0,1,0,0,0,1
539,,1356.0,0.05720799489816901,7.8,7.8,591.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
541,6.89,7893.0,-0.05953882308055967,10.3,,794.0,8.2,0,0,0,0,0,0,0,1,0,0,0,0,1
542,,1339.0,0.030738129960792077,5.0,13.3,2134.0,2.1,0,0,0,0,1,0,0,0,0,0,1,0,0
545,13.79,1641.0,-0.03668762254174069,,7.8,591.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
555,15.51,,-0.05441466839758785,1.9,1.9,152.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
559,6.89,1980.0,0.03298147755008973,,24.6,1778.0,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0
562,6.72,,0.10947831087184884,10.8,10.8,1727.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
567,13.79,4083.0,0.014921609312926376,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,1
570,6.79,4123.0,-0.009106592931782261,10.8,,432.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
571,6.89,1899.0,0.005144371995831629,10.8,10.8,432.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
574,13.79,1804.0,0.016469593716971265,,11.1,457.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1
578,6.92,1519.0,0.11563791739478668,8.5,24.6,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
579,13.79,,0.03727519114092424,5.6,15.2,2134.0,2.3,1,0,0,0,0,0,0,0,0,0,1,0,0
582,13.79,1339.0,0.058918810692541644,,,457.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
584,13.79,,0.037356084566560026,4.7,,318.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
588,18.96,2184.0,-0.10977897528218832,1.9,1.9,696.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
594,0.1,,0.0808310749545051,1.0,1.0,1650.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
596,13.79,2604.0,-0.054029380846362954,1.9,1.9,696.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
601,,5221.0,-0.10545923780480623,4.7,4.7,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
606,9.68,,-0.016198686703150937,,15.9,914.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
608,6.79,4014.0,-0.02979088032528169,,10.8,216.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1
609,13.79,1298.0,0.05591480650061286,7.8,7.8,591.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
610,10.0,1944.0,-0.0391641112720234,10.0,10.0,1000.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,1
611,15.51,,0.08312147341275869,5.6,15.2,2134.0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
616,,,0.09580104609062505,12.7,42.3,1778.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
619,6.89,5289.0,-0.04804768526739208,10.3,10.3,794.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
620,6.89,6618.0,-0.03583633571059675,10.3,,762.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
621,12.07,2740.0,-0.04261750085314715,,1.9,152.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
623,13.79,2563.0,-0.0805698315019374,3.6,3.6,76.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
627,13.79,678.0,0.09229824858328758,7.7,7.7,,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
628,,3673.0,-0.0005513057442494243,5.6,,2134.0,3.2,1,0,0,0,0,0,0,0,0,0,1,0,0
630,12.34,4500.0,-0.04718153629982907,3.0,3.0,,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
631,6.83,3838.0,0.015534692517569951,,10.8,,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
633,11.03,3677.0,0.08957604796231997,5.6,15.2,2134.0,1.3,1,0,0,0,0,0,0,0,0,0,1,0,0
642,,,0.002387039192979023,10.8,10.8,,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
645,13.79,4774.0,-0.09297543803789193,4.7,4.7,318.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
647,12.07,3201.0,-0.037710456457304045,1.9,1.9,696.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
649,13.79,1356.0,-0.1467760930932631,7.7,7.7,457.0,4.6,0,0,0,0,0,0,0,0,1,0,0,0,1
650,6.89,6795.0,-0.05406492776533693,10.3,10.3,,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
651,13.79,1286.0,0.006003339706037314,,7.8,591.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
652,13.79,1383.0,0.05697896411480189,7.8,,591.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
657,,1500.0,-0.03594221356421048,15.0,120.0,10.0,5.2,0,0,0,0,0,0,1,0,0,0,0,1,0
658,6.89,4001.0,-0.019522584159331544,,10.3,,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
663,13.79,2007.0,0.03257781349543928,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
667,6.86,3513.0,0.03437199940114548,10.8,10.8,432.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
671,8.27,3684.0,0.03734095342252572,5.6,15.2,2134.0,3.1,1,0,0,0,0,0,0,0,0,0,1,0,0
674,,1031.0,-0.07859143763323995,1.9,1.9,152.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
677,13.79,1390.0,0.11647607606468145,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1
685,3.45,5967.0,0.012533064489728879,10.3,10.3,762.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
686,7.0,2102.0,0.08014028253843386,10.8,10.8,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
688,,2889.0,-0.035655612848944,,,152.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
