id,x_e_out [-]
506,-0.0513914627229513
510,0.0029435253103631
511,0.0348668267722723
513,0.068673982874139
515,0.0107184475819976
516,-0.0712042043115515
517,0.0532896926108468
521,-0.0359666447844024
522,-0.0432613679406096
525,0.0515101863310124
527,-0.0158320797412158
530,-0.0674447395649492
531,0.0689725735489864
534,0.090948879913582
539,0.060236943242232
541,-0.0573591102561775
542,0.0295655315998787
545,-0.0279957449035699
555,-0.0483218728545826
559,0.0462371092978895
562,0.1086406780482314
567,0.016972516594689
570,-0.0060618375333269
571,0.0069468619932092
574,0.0094648900681377
578,0.1096246909624636
579,0.0264965632577354
582,0.0791710919087557
584,0.0468046845398606
588,-0.0932678932722722
594,0.0729162074489509
596,-0.0488443965681296
601,-0.1097504839614844
606,-0.0005796918788779
608,-0.0212586333115882
609,0.0596119918877796
610,-0.0650066068712783
611,0.0879898309223207
616,0.0763928623807315
619,-0.0437216672874194
620,-0.038151924826746
621,-0.0443422531504681
623,-0.0750745754839976
627,0.0860805145242944
628,-0.0060697705284846
630,-0.0489235373031521
631,0.0189031737151461
633,0.0784911509083941
642,-0.0012380400084987
645,-0.0905626867249232
647,-0.0386307624586359
649,-0.1518622776449702
650,-0.0566007836683476
651,0.0321874342386143
652,0.0607973846508398
657,-0.0380421261281209
658,-0.0339215285299107
663,0.0321289242309498
667,0.0287355391319433
671,0.0269025399218334
674,-0.0502903365251884
677,0.1064727859260066
685,0.0137986759770828
686,0.078658930306031
688,-0.0425759180035796
689,-0.044920830591593
690,0.0377003754718774
693,-0.0133065324510185
695,0.0643654633198874
699,-0.112534137381563
702,0.0262668641354992
705,-0.029410209027306
706,0.0344573820387729
713,0.0586618463475287
714,0.1327816612798245
721,0.0673864183616729
724,0.0196732688167709
730,0.0518192976516881
731,-0.1837637308577383
733,0.101869604949756
734,0.0068425780323722
737,-0.0207599178110184
740,-0.1000427946996816
743,-0.1648326288387698
748,0.1221883028169282
749,0.0598281432010136
750,-0.1157451316183377
752,-0.006830625044981
754,-0.0477750167968899
759,-0.0590283858779777
760,0.11771334821673
769,0.0477975212221981
770,0.0040455016549022
774,-0.0702510914838128
776,0.0633551411167233
778,-0.1618952839836247
780,0.0318637200604814
781,0.1320055973286578
782,-0.0352849776389668
783,0.0967252623011974
786,-0.07077154490553
789,0.073168806785547
790,-0.0334785020253605
792,0.0689062643756669
793,0.0960658788809127
797,-0.0557527923804264
798,-0.0156815163746297
800,0.046802577064631
808,0.0947452371164523
810,-0.0250101032770289
812,-0.0173296077689113
816,0.0696307960319988
819,0.0239775225817468
824,0.099684888046906
825,0.0283335664961872
831,-0.1228291345520625
832,0.0715163390759485
834,0.0065522464795494
837,0.0344271137749541
838,-0.009825790054093
840,-0.1523573748108614
842,0.1010968665108687
843,0.0740981430042194
844,-0.0732789421255963
845,0.0360419383348939
848,0.0708050745349439
851,0.034889433663797
855,0.0458115986752076
858,-0.0406032512282799
860,0.0518269175906349
861,-0.0487353718981917
864,-0.0169970788289214
865,-0.048585915430206
869,0.0591690793109112
873,-0.0226662664111786
875,0.0911742178676211
881,0.0558141749514368
884,0.038060207761455
885,-0.0576143866646737
891,0.0704608081072127
895,-0.0659118523926001
896,0.0691692273629403
902,0.0713333253694338
904,0.0282525910841949
908,-0.1076604959951733
914,0.062829253144143
924,0.1059261726431022
925,-0.0416837595907294
926,0.068068083218966
928,-0.1213883948006077
933,0.0706028659032359
934,0.028462047031788
935,0.0739758070238862
937,0.02369555671555
938,-0.0687208422183594
939,-0.0043034977525448
943,-0.0471311129562226
950,-0.0407864765240899
951,0.0783557958384583
955,-0.0810493339458787
960,0.0870495481863579
961,-0.0490372450564393
968,0.0116649976955725
973,0.1176435539812241
974,0.0233687985643588
979,-0.0448426887328277
982,0.090588767480893
984,-0.047882152119899
987,0.0218232487511147
991,0.0293182242591696
992,-0.0804809117537393
993,-0.0258723076220049
998,0.0788165271375514
999,0.0731290566215498
1003,-0.1255188876148311
1006,0.0131859066250265
1007,0.093266876468362
1010,0.0486106895888424
1012,0.0097167862082928
1014,-0.0562850236876834
1017,0.0263094768650158
1019,0.0613174390221366
1020,0.0412232212152411
1022,0.0371715545391374
1024,0.039971428616284
1026,0.0791059253834806
1029,0.0427496293491836
1030,0.0601453026843244
1033,0.036320493594661
1036,-0.0249013856391056
1038,0.0707592600566478
1040,-0.1411451802972335
1042,0.0405958901048486
1044,-0.023297066350007
1046,-0.0697759005511772
1050,-0.1094379595975895
1056,0.0871806506696064
1058,0.0096625772942545
1064,-0.1259240847046799
1065,-0.060325704694586
1070,0.0003784542970535
1073,0.1539709905226266
1075,0.1097872315964713
1076,-0.0480286094363867
1081,-0.1252179584417874
1089,0.0704159902793161
1092,0.0941104194430685
1097,-0.1059864170186966
1100,-0.0513037710986212
1101,-0.1121137092613451
1102,-0.0478086729495468
1103,0.0070562258875062
1108,0.0052410381020138
1112,0.061008902105031
1114,-0.0503106649504285
1127,0.0681118159298592
1129,0.1202654002722491
1131,0.0003335942018273
1136,0.0560452950613725
1137,-0.0760515105223673
1139,-0.0652610307698863
1149,-0.0524897500303629
1150,-0.0748537056843252
1158,0.0255642510752754
1161,0.0182290932419242
1165,0.0163430617325673
1166,0.0222039155901492
1168,0.0796314156358694
1172,0.0157091416277408
1173,-0.0717788328117254
1174,0.0171907625213776
1183,0.0297530020609301
1190,-0.0806777161172764
1192,-0.057688991702952
1198,0.036642276685615
1206,0.0039671826898751
1208,-0.1247858460516887
1209,-0.0519650938785613
1210,-0.0334282170184948
1211,0.0618069040637353
1214,-0.1691134130792514
1215,0.0390687466040777
1219,0.0799296565636499
1220,-0.0160258193169855
1224,-0.0997273244851297
1226,0.0324101396580365
1228,0.0277471392257107
1231,-0.0369318312412357
1232,-0.0553169681763563
1237,0.0185603691231536
1239,0.0736612239535473
1242,-0.1095748629850341
1243,0.0446731286588087
1245,-0.0069000399701897
1248,-0.0629382431674469
1251,0.0776226255021421
1259,-0.0134484323023101
1261,-0.0139151470336678
1265,-0.0593359538948233
1267,0.0562653467767286
1268,0.0242053362257139
1273,-0.0331184095029289
1274,0.1534640561105284
1276,-0.071300370238575
1278,0.1114415793627664
1280,0.083199903751321
1281,0.0572971063824216
1295,0.0587577819134189
1301,0.0722637868460388
1306,0.0704897839261946
1307,0.0429705006293142
1312,0.0125777075194144
1318,-0.1024718595444581
1323,0.0600280501360884
1324,0.0612830720562402
1326,-0.0225045899526557
1335,0.0905674533408119
1337,-0.0156216104822256
1339,-0.0923896918347573
1340,0.0380433633801126
1341,-0.0494918749618705
1347,0.0816427331574262
1355,-0.0050700210135435
1357,-0.0403693220110172
1360,0.0725541816406961
1361,0.0549890591132373
1365,-0.0061671844469371
1369,-1.63538249851395e-05
1371,0.1499703267500241
1374,0.0436151890290875
1375,0.0016278296654669
1379,0.002826411533513
1385,-0.0356872529345366
1391,0.1284779576420838
1396,0.0628795639404821
1401,0.1007556494104853
1402,-0.0557717224597236
1407,0.0690335678780041
1412,0.0755539353865902
1413,0.0759197109191298
1414,0.056936595983081
1427,-0.0413005153754057
1429,-0.1024881240024259
1435,-0.1344937527278195
1436,-0.1032442579517803
1438,0.0328196719287155
1439,0.0290615875800213
1445,0.1133800553969548
1447,-0.0666837769871334
1452,0.0190531412422164
1454,0.0165903961880443
1456,0.0143507414621032
1461,0.0138789758419869
1463,-0.0893457274024014
1464,-0.1055210636358902
1467,-0.13528533337036
1468,-0.0561228091746616
1473,0.0697829802128067
1474,0.1027902779139576
1475,0.0615946392669167
1476,-0.0491887989495405
1478,-0.0500741141527942
1481,-0.0576812841212669
1482,-0.0533520173633354
1485,-0.0791785236862085
1487,0.1681060704296022
1495,-0.008699650880234
1498,0.0453552424240384
1502,-0.0158995028585479
1506,0.0466725071735377
1508,0.1113289075073539
1513,-0.1317680334238096
1516,0.111798649000298
1518,0.0639979067462209
1519,-0.0518449613596758
1520,0.0982032283813715
1522,0.0297606237146006
1523,0.0844212285114484
1525,0.0730390079190268
1526,0.1111184302475221
1529,0.1578343848897299
1530,0.0874581929636582
1531,0.0700055051287125
1534,-0.0227651519522324
1541,0.0119846707418249
1546,-0.0995411483749115
1552,-0.0619512366182623
1553,0.0295284164459304
1554,-0.0228907019251333
1555,0.0174554825475757
1557,0.0518020955804123
1559,0.0820077629750345
1560,-0.0489132413554892
1564,0.0767651924220741
1565,0.0886242575358503
1566,-0.0368272092305476
1567,0.0560298030762962
1569,-0.0160968298167245
1573,-0.0961018530249558
1585,0.0643122137105727
1592,-0.0531179413232441
1598,-0.0210736935745058
1603,0.0412358467135623
1606,-0.0529543642861678
1608,-0.0761043510431483
1609,-0.0033973887480805
1613,0.0004351385881563
1619,-0.0672693000626423
1623,0.0887821751184047
1624,0.0184437535389423
1626,0.0059050864370213
1629,-0.1343761307789588
1631,-0.0156180704769574
1635,-0.1654736102862479
1641,-0.0559966364843818
1644,-0.0008909594896598
1645,0.021036622447971
1646,-0.0879547515832046
1647,-0.0379238819282737
1648,-0.0510526972936744
1660,-0.0160122048558268
1661,-0.1125865418681071
1664,-0.1456647992285024
1666,0.0228280551844596
1670,0.0192427421786692
1671,0.0252663542069518
1673,0.0422214562153672
1677,-0.074619052240108
1678,0.0317996427634282
1683,-0.0130525536472829
1688,0.1086680370973247
1694,0.0127888339175547
1696,0.0748915833883544
1699,-0.1057339862569412
1709,0.0316905599159752
1711,0.092909294803683
1713,-0.07461413300439
1715,0.0781083866178366
1716,0.0763050340262179
1719,0.0450417828256047
1720,0.0184238378118218
1723,-0.081938785638613
1728,0.0757940020982519
1730,-0.0713193239844699
1741,-0.0945177007128594
1742,-0.0323677805185281
1747,-0.0316887905448153
1749,-0.1431895002802122
1750,0.0552966844861
1751,0.0747160081241232
1752,-0.0500235938265876
1758,-0.1408118664032411
1760,0.0830681522108151
1761,0.0007555134592221
1763,-0.0371939447590712
1770,-0.0507812018902222
1772,0.0850514778253197
1773,-0.1456005509527567
1774,0.0875447239967224
1777,-0.059754725550066
1778,0.0836605349212554
1779,0.0949833441568937
1781,-0.0578154651839543
1782,-0.0332822285020866
1783,-0.018585532526376
1789,0.092221629972313
1790,0.0512129505299734
1791,-0.1035632941026587
1794,0.0704896017085419
1801,-0.0768560559374682
1802,0.0049955905025746
1803,0.0223703173322808
1804,-0.0322836877477381
1805,-0.0528629574018073
1806,-0.0563932333932388
1809,0.0590829478094703
1810,0.1278358321237584
1812,0.0872846227889444
1817,-0.0076182789697786
1818,0.0441412880406635
1832,0.0145888625203489
1833,-0.0120774086310532
1834,-0.0199585148976997
1835,0.0243677824543525
1837,-0.0541749990910187
1840,0.0666296165714019
1841,-0.0932257681488402
1844,-0.0014735658129427
1848,0.0255266096306601
1849,0.0311415090514283
1850,0.090472211008698
1854,0.0290983620452664
1856,-0.045959193566771
1857,0.0330985666407129
1860,0.0224154841663025
1863,-0.0373833571172454
1864,0.081691513394473
1868,0.0829778667510189
1869,0.074644288252893
1871,-0.0397841849382456
1873,0.1190756984156714
1885,-0.0113849011707831
1886,0.0102980725363515
1888,-0.0434848122426948
1893,0.0501263770514067
1895,-0.0215970042521661
1897,0.0114157600487145
1898,0.0228273432790035
1900,0.0794315471569188
1904,0.0623752762984344
1907,-0.0527104010071243
1908,-0.0138461153546755
1912,-0.0929946828851084
1914,0.0120037400080122
1917,-0.0523103911048146
1918,0.0935292158033384
1922,-0.039060562336493
1924,0.005467403008358
1927,0.0311492206016604
1928,-0.0020893053143419
1933,0.1251523587298221
1935,0.0248423537343552
1940,-0.0065953963071961
1948,-0.1035811295392395
1950,0.1411866785988396
1952,-0.0521991919986214
1953,0.0835976902251587
1954,0.0173568830933276
1955,0.0768258500941821
1958,0.0155486678134935
1959,-0.0626825039888233
1963,-0.0517992025355498
1964,0.0231824454674034
1967,0.0603333873507426
1969,-0.159952294514527
1974,0.0275476121504837
1975,-0.0195845240983022
1980,-0.0218397569065398
1993,0.0197792504521877
1997,0.0641614761908845
2000,0.0600949604357645
2003,0.1019032283354783
2004,0.0842518797364482
2008,0.0035464991984787
2009,0.059757421865411
2013,-0.1373647828614465
2016,-0.0580509829706411
2019,0.0553543651861657
2021,0.0505909427678855
2022,0.0191845187820928
2024,-0.0115835153181277
2030,0.0404155165712258
2034,-0.055807295536666
2038,0.0240606556162348
2041,-0.00454960824234
2045,0.0866670380745788
2049,0.049552014483398
2053,-0.0429722570450497
2057,0.0388302831099901
2063,0.0124310347561964
2069,-0.002374809120557
2071,-0.0536923799947979
2072,0.0585285579442202
2076,0.0053833326605191
2078,0.0530520029522118
2083,0.0201629470082193
2084,0.0497132533345434
2086,-0.0634721446847745
2087,0.0436568853496046
2089,0.0814482714313633
2091,0.1174605524626064
2093,0.0606201557262537
2096,-0.1655807828466475
2098,0.0108770889808525
2099,0.0130722595893353
2104,-0.1400079748022511
2106,-0.0850973819045158
2108,0.0438846599097792
2109,-0.0362133748723654
2110,0.0386541463189651
2114,-0.0755805752014324
2116,-0.015125501850007
2122,0.1254853127806668
2127,0.0101734957724783
2128,-0.0468171310921995
2130,0.0740687993444161
2133,-0.0043020544788415
2136,0.0414452280190199
2142,0.041362241511972
2151,-0.0548928449127811
2153,0.0538308459034014
2155,0.0441411040902916
2156,-0.1435410404972907
2158,-0.1079026010386271
2161,-0.0391036059347632
2163,-0.0607593203510463
2165,-0.0893237404545722
2166,-0.0885715063690037
2171,0.0993933319642797
2174,-0.1216898331766208
2175,-0.0190550845795579
2181,0.0983340192739224
2183,0.0070040772475593
2188,-0.0084964790903017
2193,0.1155728993241542
2197,0.0249176460951967
2199,0.073103400711043
2201,-0.0545130780059562
2206,0.1029624134494467
2208,-0.0389050231541628
2210,-0.0100548320431693
2221,0.10904035361314
2222,0.0054418548342353
2226,-0.0158349745920675
2230,0.0613901454350515
2233,0.0290304852057804
2234,0.0621382133444567
2235,-0.0487701355777995
2245,-0.0629152262412565
2248,-0.0783387293111592
2249,-0.1049584201339315
2252,-0.0417280775034161
2254,-0.0527673347503519
2255,-0.1269798392176739
2256,-0.0522714388805449
2257,0.1492594475936887
2260,0.0856378952893209
2262,0.0883588840888827
2268,-0.0086321208104883
2270,0.0326900003849473
2275,-0.0382717519722702
2277,0.0338181522634682
2281,0.0032148347251268
2282,-0.0822265233580558
2287,-0.0373292313535976
2288,0.0696423848218432
2290,-0.0150680697551887
2291,0.0390687466040777
2295,0.0986297818831173
2298,-0.0134734409079983
2300,0.0218339222251448
2302,-0.0507627447736705
2306,0.0030129530974911
2307,0.0102796401666988
2308,-0.0474301506381789
2309,0.0653655126931072
2311,-0.04184673526968
2312,0.0505538218800974
2313,-0.0019029351693782
2320,0.0215183113700853
2321,0.0307540290066003
2324,0.103707427826597
2329,-0.0562357265594937
2332,0.0954199137195237
2333,0.0665601723445673
2335,0.042573559200833
2337,-0.1158119547946187
2340,-0.0221529502246964
2344,-0.0347363685711735
2345,0.0679999707994939
2349,0.0017757791600385
2350,0.0825822948333399
2354,0.0757393418288657
2357,0.0196030728950994
2360,0.0119318804963954
2365,-0.0201475779978201
2377,0.1006373055977748
2382,0.0103367995840944
2384,0.092670549613837
2388,0.0449779549868568
2391,-0.0812793822191073
2393,0.0735702622056651
2395,0.0034972228842834
2396,0.0385810245039003
2400,0.0020340346403319
2401,-0.0184684146292873
2402,0.0457064699591099
2407,-0.0173104924938026
2422,0.0840489926529045
2423,0.0602920794093395
2426,0.0007759805963779
2430,0.0256798986601737
2432,0.0730147975421856
2433,0.0117053362904501
2436,0.0527380820721666
2438,0.0271566360835137
2439,0.0952829360558303
2449,-0.1157055769862465
2453,0.0476093136735186
2462,0.064392076714475
2474,0.0328134111009183
2476,-0.1564870827282156
2480,0.0478167167707925
2482,-0.0088268427003343
2492,-0.0163024298051606
2495,0.0299808563825642
2496,-0.0560025254048145
2498,0.0598528854859461
2500,-0.0015987283957039
2501,-0.1709119336867099
2502,0.0855827943974168
2512,0.0863341282272597
2514,0.0015855447286799
2517,-0.0531479739472985
2518,0.0586321855774541
2520,0.1053625697239627
2524,-0.049789691096715
2527,0.0452955518593893
2530,-0.1027942966734163
2531,-0.0457221655084723
2534,0.0785042186542071
2536,-0.041890532845015
2537,-0.0090247009635033
2542,0.0069963741800292
2543,-0.0391014150710051
2544,-0.0449476856076409
2545,0.0585967414911549
2546,0.0362393063779371
2550,-0.0617773109052596
2551,-0.059855113764885
2552,-0.043056700634293
2554,-0.0207605217982709
2555,0.0454600988400685
2559,0.0707361734273853
2562,0.0705500613762242
2565,-0.0336297459471187
2566,-0.0493405564569646
2567,0.1421554144506327
2568,-0.0073958322254198
2571,0.0135938421334262
2572,-0.0413466631884061
2573,0.0129741515117668
2576,0.0138629125457261
2581,-0.1149875161359961
2582,-0.0246447710516574
2584,0.1537282024225946
2588,0.0016488207386669
2590,0.0715653760815717
2591,0.0512121178703837
2594,-0.0382781631229502
2597,0.0685554859906218
2598,-0.0227426510552939
2600,-0.0117373544679988
2603,-0.0296401580766718
2604,0.036558350632846
2606,-0.0681815188097174
2608,0.0738554255432177
2613,0.0665538526306941
2615,-0.0906395209371021
2616,-0.0390916986704809
2617,-0.0831170786043519
2625,0.0424732809365586
2626,0.0514984838227515
2631,-0.0009674075715141
2643,0.0066887757490071
2644,-0.0880276506249728
2649,-0.0882917447487362
2650,-0.0278658622962295
2652,0.016356987515406
2655,0.0400872970489835
2658,-0.0754069418064223
2660,0.0632408103187397
2667,0.0478080540010595
2673,0.0187481602854351
2674,0.0265331867490666
2676,0.047249768703806
2677,-0.0232487189709562
2681,0.0379766645169322
2689,0.0637186429036282
2691,-0.0116419149640654
2693,0.08749152189266
2696,-0.0565406834023573
2700,0.0545504659270175
2701,0.0426390475612512
2702,0.0855748600921083
2704,-0.0408629993016243
2706,0.0172340260913723
2707,-0.0198544353802615
2708,-0.0836657081541487
2712,0.043506851063898
2713,0.0224934244411758
2716,-0.230019815793843
2717,0.0781172775715528
2721,-0.0479580382177774
2731,-0.043945471558674
2736,-0.0546725963162115
2740,-0.0381912222587703
2743,-0.0220082089953091
2747,-0.0359272054840396
2748,0.0832115846108809
2749,0.0732434362984686
2758,0.01890984445427
2759,-0.0602622857624076
2761,0.0031338478967381
2762,-0.081576218604321
2763,-0.0551571336736019
2766,0.0186871226813478
2768,-0.0487162727987021
2772,0.0884052716641084
2775,-0.1169846873174844
2776,0.0827517390497354
2777,0.0730273780077388
2781,-0.0265449665704624
2785,0.0119318804963954
2788,0.0195123382305723
2790,0.1111553661252483
2791,0.036614908483104
2793,0.1013537496643414
2795,-0.0251195325763787
2798,0.0328428792878809
2800,0.0127806732851625
2801,0.0504165900550269
2805,0.0864087049193792
2812,-0.0511674580887667
2815,-0.0330890150177003
2816,0.0481933144302967
2819,0.0050623006726626
2821,0.0543648047156718
2828,0.001309238151511
2830,0.0701504437692173
2831,0.0211473011403905
2834,0.0699510236521544
2836,-0.086892854988835
2838,0.0292068828135271
2842,-0.0377871639062264
2843,-0.0071309320865774
2846,0.079582266761428
2849,0.1088578877961143
2850,0.1041167893441683
2853,-0.0665534124096621
2856,0.0494687133881623
2862,0.0341903198384897
2868,0.0518020955804123
2872,-0.0202256648631949
2878,-0.0589907807533136
2883,0.0544146717471196
2884,0.0997127113744474
2885,0.0883635407838894
2887,0.0567369708313414
2889,0.0615079532445371
2893,-0.0525831101016072
2897,-0.1325737033025463
2898,0.0752250266572502
2901,0.0689374990158221
2905,0.0886114432227793
2907,0.0014814412347778
2910,-0.041229205566259
2912,-0.1789275220393663
2914,0.0419168989063091
2921,0.0202316085168957
2922,-0.0106210618753725
2924,0.0795946426942759
2936,-0.0895858305088685
2938,0.0009000203572368
2939,-0.0501807171253086
2941,0.0151337379522554
2950,-0.0135954172766907
2956,0.0631348646973205
2959,0.03574957553239
2960,-0.071856763313817
2961,-0.0738298577862084
2962,0.0621146685126598
2966,0.0976845133505455
2970,0.0265183818082466
2973,0.0114014640879698
2974,0.1019540087173034
2976,-0.164890025647399
2981,-0.0487321019485767
2983,-0.0414048841877602
2988,-0.057100490120589
2989,-0.0669759694651394
2994,0.0580959681270032
2995,-0.1188421365359005
3010,-0.0080539268861922
3013,-0.1713737464771127
3015,-0.1284956195540823
3026,-0.0415711282558699
3027,-0.0023936631756749
3036,-0.1639811480475834
3050,0.0747449926972016
3051,0.006928308858517
3053,-0.1556680588293555
3055,0.0474771777821549
3060,-0.071424124690305
3062,0.0275196228276864
3063,0.1027525596844684
3064,-0.1303495337393681
3065,0.0282584482136333
3072,-0.023297066350007
3077,-0.1307327034936418
3078,-0.0758739463190033
3079,-0.0371448287701619
3086,0.0879216231344843
3090,0.1072231926348319
3093,0.054767283876722
3094,-0.0515038310683052
3098,-0.0755469450543256
3101,0.1175804601551196
3107,0.0291253452821514
3109,0.1062760811082724
3110,0.0253366336269944
3115,0.0413516911592805
3116,0.0323638542919717
3121,0.0249982367260661
3124,-0.0736902120240822
3125,-0.0390349063240397
3126,0.067666935763142
3129,-0.002947989090643
3130,0.0225493948817539
3131,-0.0992250463190842
3133,-0.0615281835982264
3134,-0.0107886464148312
3135,0.0896973530922896
3140,-0.0300385145616707
3141,-0.0707333490658178
3142,0.069105925604358
3146,-0.0420726128479406
3150,0.0335627842828758
3154,-0.0742244984491668
3155,-0.0762980151887737
3156,0.093695328119013
3158,0.0174304032031444
3164,0.0458615387046517
3173,-0.0212586333115882
3174,0.0221648219402335
3176,0.0432594556503563
3178,-0.0713538333802902
3181,-0.091043905923497
3183,0.1309402627734852
3186,-0.0462159881310578
3189,-0.0727121732111924
3190,-0.0594986646093076
3192,-0.0157853208823224
3194,-0.0282985596886963
3195,-0.1175048686059711
3196,0.0481693667251956
3198,0.0310708438862838
3210,0.0704724547506474
3211,-0.0591114779085519
3212,0.0445516039744619
3213,-0.0591569404435109
3214,0.0604487151921203
3216,-0.06923431711633
3218,-0.0707861638622517
3219,-0.1122291861929276
3221,-0.0058377124309009
3222,-0.0530658169188028
3223,0.0833296134494557
3226,-0.039224093500044
3228,0.0084742544552023
3229,-0.0599356285842797
3230,0.0047950998517581
3231,-0.0739681299721309
3233,-0.0051341342901114
3235,0.0185327606161565
3236,0.0323100161900923
3237,-0.0632221203942816
3239,-0.0117322781371443
3244,0.100227729317325
3253,-0.1367677921055709
3254,0.0696132863211999
3257,-0.0475583363279668
3258,-0.0409776238976436
3259,0.0907621771862015
3260,0.0205406666886483
3265,-0.027417816331425
3268,0.0384863762413161
3269,0.0593471188047792
3271,-0.0478336849210825
3273,0.0343581713491261
3274,-0.0052535915518325
3277,0.0552465453427485
3283,0.0555571032906626
3284,0.0256729354844576
3286,-0.0799670747686183
3287,-0.092951033712247
3289,0.0454957887903296
3294,0.0520015253364676
3296,-0.0517164363868953
3299,-0.0880074666033485
3303,0.0345262952507483
3310,-0.0539495305070043
3311,0.0878820381013714
3312,0.0456344953963496
3315,-0.0966772868855319
3325,0.0263585807591228
3327,-0.0239544198107864
3332,0.0319763086155974
3333,0.069813117653417
3335,0.0620327355082693
3342,-0.0553639568912613
3346,-0.1569879293915632
3348,0.0885813880246813
3353,-0.0415368468273718
3360,0.0325679813169839
3366,-0.1112648412403744
3367,-0.1753214699819718
3377,0.0482181174926024
3382,0.0453588265065164
3384,-0.076441263438361
3385,0.0189847630406567
3391,0.0270487527731506
3392,0.104516798336391
3395,0.0002488419012864
3396,0.0297606237146006
3399,-0.0228398186893102
3409,0.0730521377099887
3413,-0.0585824144013969
3415,0.0186835046769435
3416,-0.0153004026320559
3417,-0.157863593521547
3424,-0.0923369430788655
3425,0.1232926396101544
3430,-0.0692465885055848
3432,0.1077915791768154
3434,-0.0571812946344092
3435,0.0327768177787956
3437,-0.0631343964849943
3442,-0.0230178124846805
3443,-0.0696210635166039
3448,0.0355832455923187
3450,0.0561280613972441
3452,0.0746907728764141
3457,-0.0992210434256369
3464,0.0172872471472515
3465,0.1406304319261068
3466,0.0285338379597318
3468,0.0182257417627038
3470,0.0858626899543571
3476,0.0209302653180817
3489,0.0994310080581923
3493,0.0249406726190149
3494,0.0465175948451513
3495,0.0127928075950092
3497,-0.0320169074136064
3498,0.0446196367826996
3499,0.0798880281415487
3519,0.0141538609424911
3522,0.0221284457767269
3523,-0.0047345929508498
