id,x_e_out [-]
1038,0.0714046406626422
1040,-0.1760631408720826
1042,0.0439614672188241
1044,-0.0232398196978685
1046,-0.0670540908275819
1050,-0.1015800294949417
1056,0.0833448116938898
1058,0.0100722855499175
1064,-0.1167767452154845
1065,-0.0519559250184619
1070,-0.0062736728766448
1073,0.1433719401229983
1075,0.1109182266204893
1076,-0.0301076098844624
1081,-0.1434522384861034
1089,0.0726566114203202
1092,0.0901334161866418
1097,-0.1040041137816518
1100,-0.0880728218465449
1101,-0.1241514798172039
1102,-0.045384008517436
1103,0.0091629178744775
1108,-0.0049610147439414
1112,0.0593140904880918
1114,-0.0686258297281168
1127,0.0713933735621639
1129,0.1206626779471617
1131,-0.0006001119843655
1136,0.0586450433790308
1137,-0.049494311615343
1139,-0.0590182922834285
1149,-0.0403515549825731
1150,-0.0815863237846464
1158,0.0336255654423652
1161,0.0290820070173501
1165,0.0213802277153496
1166,0.022198627163244
1168,0.0941912096933341
1172,0.0364918545330151
1173,-0.0753430797629117
1174,0.0133277220749141
1183,0.02905781988679
1190,-0.0782955730896957
1192,-0.0660418837570553
1198,0.0369886651449054
1206,0.021445810455839
1208,-0.1662010767725992
1209,-0.0552355471268641
1210,-0.0370308902267529
1211,0.0569580706031853
1214,-0.1506907103195091
1215,0.0422889051929228
1219,0.0762089786566022
1220,-0.0123678856805152
1224,-0.1064405861341019
1226,0.0410614193027197
1228,0.0227409457837164
1231,-0.0332607308980121
1232,-0.0559889998720936
1237,0.0056231396661586
1239,0.0729381522741208
1242,-0.0998595572460962
1243,0.0464156590491586
1245,0.0008430722050274
1248,-0.0869340386922115
1251,0.0810623875056662
1259,-0.0146261578788501
1261,-0.0156331266743725
1265,-0.0581581082419571
1267,0.0454751292692036
1268,0.0189830581269168
1273,-0.0161677217536704
1274,0.1582524044052811
1276,-0.0682637923679342
1278,0.1057995615952266
1280,0.0810551121801677
1281,0.0589188106925416
1295,0.0599903356717204
1301,0.0879588622435879
1306,0.0813935632954357
1307,0.0408430288767718
1312,0.0316234242538585
1318,-0.1399329887077107
1323,0.0580728068337649
1324,0.0700364257619312
1326,-0.0350907651320919
1335,0.0914090639853589
1337,-0.0175783580130165
1339,-0.0977532550297621
1340,0.0433043836637742
1341,-0.0500834412299342
1347,0.0778739571756298
1355,-0.0033128207667475
1357,-0.0399206065217693
1360,0.0748296679861437
1361,0.0608708041824041
1365,-0.0101189120994488
1369,0.0132616938640342
1371,0.14550478128248
1374,0.0531766561601052
1375,-0.0025609809902713
1379,-0.0090789753152861
1385,-0.056986255060064
1391,0.1446538419153025
1396,0.0593323608427737
1401,0.0952136090737948
1402,-0.0558637079854054
1407,0.070582377945192
1412,0.0662273631815617
1413,0.0853811211634035
1414,0.0589409848983303
1427,-0.0539712842929725
1429,-0.1035892223008926
1435,-0.1572317888010776
1436,-0.108198769737398
1438,0.0368643447056228
1439,0.0272886236588596
1445,0.113749398104149
1447,-0.0698896055047326
1452,0.009722439582077
1454,0.0174969201398511
1456,0.0135209206030816
1461,0.0188105293556813
1463,-0.0903527012716168
1464,-0.0958481939475179
1467,-0.1192337084781368
1468,-0.0616969334433146
1473,0.0811405849773335
1474,0.1026611749773054
1475,0.0604333046415671
1476,-0.0471943807228985
1478,-0.0479371722060738
1481,-0.0573694030180166
1482,-0.0590530701478002
1485,-0.1147753505775232
1487,0.166504280683519
1495,-0.0054218061504685
1498,0.0473197730681063
1502,-0.0142725270679659
1506,0.0744009648817884
1508,0.1076774508247905
1513,-0.1335019817564109
1516,0.1090650859603208
1518,0.0932183173134695
1519,-0.0539302814284823
1520,0.0980772122047274
1522,0.0418316061538753
1523,0.0729320804780802
1525,0.0746156530191389
1526,0.1056404680597612
1529,0.1619290763139187
1530,0.0923576351922054
1531,0.0514552592868717
1534,-0.0365480842537398
1541,0.015057047810507
1546,-0.0937483050042762
1552,-0.0600696194286408
1553,0.0337803199763119
1554,-0.0163836073318484
1555,0.0239273337865912
1557,0.0396976259080619
1559,0.0815737068056613
1560,-0.0425001622672367
1564,0.0622699160068955
1565,0.0962688983513988
1566,-0.0434617706777661
1567,0.0605695937443707
1569,-0.0179464885546636
1573,-0.1303512444505069
1585,0.0723630611757456
1592,-0.0508043417914717
1598,-0.0185068953508075
1603,0.0317637719697233
1606,-0.0856457939191077
1608,-0.0947869910425744
1609,0.0083665727751609
1613,0.0009419220805687
1619,-0.0615914337555791
1623,0.0898306541926978
1624,0.022632819535898
1626,0.0091935255464007
1629,-0.1066002616739499
1631,-0.0169591942799282
1635,-0.1686670161847994
1641,-0.0578443498418621
1644,-0.0033827620406579
1645,0.0268231711185229
1646,-0.0908046627854742
1647,-0.0303778092838921
1648,-0.0562811663846901
1660,-0.0364080864986965
1661,-0.1296898958290478
1664,-0.162313556714194
1666,0.0298694353012426
1670,0.0274432308128578
1671,0.0191427596147142
1673,0.0417101785761966
1677,-0.0847070659304789
1678,0.0282591234007429
1683,-0.0224313845774958
1688,0.1085708911105533
1694,-0.0017650815800834
1696,0.075219926787295
1699,-0.0936218312859659
1709,0.0320822444854151
1711,0.1011987260036428
1713,-0.0869302151172186
1715,0.0791725320931155
1716,0.0781712039112806
1719,0.0429871337973996
1720,0.0238725800234087
1723,-0.083800673080813
1728,0.0734170548587875
1730,-0.0639163123337343
1741,-0.0870075655815409
1742,-0.0542976551152485
1747,-0.0403731592819352
1749,-0.1711268436009105
1750,0.056124945545253
1751,0.0820833553606196
1752,-0.04646842697776
1758,-0.1478565002072524
1760,0.0898491576356456
1761,-0.0056785300526842
1763,-0.064180477879662
1770,-0.0491033647691273
1772,0.0774378772124362
1773,-0.1692041528452259
1774,0.0896511945354505
1777,-0.0505987357183008
1778,0.0745615040245543
1779,0.0876475467435897
1781,-0.0550278066150508
1782,-0.0354592323230002
1783,-0.0150462258151247
1789,0.0922542425060753
1790,0.0395973990554266
1791,-0.0975180559983979
1794,0.0282879004879765
1801,-0.0739652954425593
1802,0.0092157464148545
1803,0.0181547174957426
1804,-0.0265571865264544
1805,-0.0419148162744318
1806,-0.0559549058426292
1809,0.0854286379677739
1810,0.1071600008228478
1812,0.0759907824893324
1817,-0.0095203542482931
1818,0.0542109915051719
1832,0.0135003334304416
1833,-0.0080398256205395
1834,-0.03032911551783
1835,0.0260047481693178
1837,-0.0497951480218557
1840,0.0682644023924566
1841,-0.0952308412524748
1844,0.0069270585663509
1848,0.0274929662422692
1849,0.0341701955293634
1850,0.0902376050357887
1854,0.031404182938538
1856,-0.0430010778834612
1857,0.0106864858610342
1860,0.0141226320733112
1863,-0.0335269253153499
1864,0.0854587065322058
1868,0.0759539834056701
1869,0.0779838750101067
1871,-0.0390843998092481
1873,0.1196938986650072
1885,-0.0160495878768021
1886,0.0129714873536491
1888,-0.0402019077031806
1893,0.0439705261506698
1895,-0.0168642407808009
1897,0.0176334232867279
1898,0.0273732652145493
1900,0.0828060706602532
1904,0.0756099416879902
1907,-0.0627803271048007
1908,-0.0225912720786371
1912,-0.128472138045423
1914,0.029113491056182
1917,-0.0504344950958578
1918,0.0955679887949718
1922,-0.0399448691652522
1924,-0.0584224094281374
1927,0.0326613734307156
1928,-0.0006812243314765
1933,0.1181451332599547
1935,0.0184322820016466
1940,-0.002474970048707
1948,-0.1037136312397498
1950,0.1415903255063941
1952,-0.052780027259501
1953,0.0964894423325
1954,0.0417624054545372
1955,0.0764649961311054
1958,0.0108775888081708
1959,-0.064544650832996
1963,-0.0512847018205698
1964,0.0300586495007517
1967,0.0576585682942122
1969,-0.1663159201789885
1974,0.0161197499865723
1975,-0.0200471161630533
1980,-0.0183886437370405
1993,0.0308921500957171
1997,0.0646008233585686
2000,0.0548455779818389
2003,0.0993931424716705
2004,0.0862970780650191
2008,6.088472192604963e-06
2009,0.0475718442100072
2013,-0.1444353123077949
2016,-0.0544716744931785
2019,0.05635419406877
2021,0.0483217054791153
2022,0.0261263014259095
2024,0.0111512390017585
2030,-0.0012501950221133
2034,-0.0660676994071551
2038,0.0341303577916054
2041,-0.0013406153358204
2045,0.0925184808721232
2049,0.0550884823770204
2053,-0.0446946073481518
2057,0.0430892573692498
2063,0.0143094597267447
2069,-0.0054796481874922
2071,-0.0509014822404061
2072,0.0632642795582495
2076,0.0092102917581793
2078,0.0324574797155893
2083,0.0204597426972324
2084,0.0608965675916979
2086,-0.0396772781550714
2087,0.0544013627617061
2089,0.0732171837928812
2091,0.1141055214954194
2093,0.0662761702322671
2096,-0.1549357306570652
2098,0.0048537545258832
2099,0.0073570185762728
2104,-0.1571285828064339
2106,-0.0682178971208561
2108,0.0476962090930647
2109,-0.0356225289245614
2110,0.0283171243335293
2114,-0.1220794762256348
2116,-0.0175866921953655
2122,0.1318200333507404
2127,-0.0039868999595515
2128,-0.0467383788114611
2130,0.07986963568321
2133,-0.004616194945261
2136,0.041088353177759
2142,0.0526216983531573
2151,-0.0554946052179972
2153,0.0514060810278942
2155,0.0482257956277778
2156,-0.1620071613420775
2158,-0.1013526298697936
2161,-0.0344393782677322
2163,-0.0590588325713698
2165,-0.0962900459049704
2166,-0.0447424260840938
2171,0.1012910737190233
2174,-0.1324546080910089
2175,-0.01788366931431
2181,0.0926716551535697
2183,0.0107296035011486
2188,-0.0114059643064274
2193,0.1130392335753546
2197,0.023285825835349
2199,0.0707454832029796
2201,-0.0556687387617645
2206,0.1024844479796482
2208,-0.0482713015249872
2210,-0.0065004229589177
2221,0.1194695905845598
2222,-0.0020796759548362
2226,-0.0108678969423033
2230,0.0596394694857631
2233,0.0302159815049309
2234,0.0665009410543062
2235,-0.0458938866406522
2245,-0.0591116067512311
2248,-0.1014379132314457
2249,-0.0980714899216741
2252,-0.0365155928172264
2254,-0.0818357351942565
2255,-0.1287124448848887
2256,-0.0845259339934782
2257,0.1522789404902805
2260,0.0785712993540759
2262,0.0880595459396574
2268,-0.030368153158852
2270,0.0372967097230445
2275,-0.0415942404940085
2277,0.0328712082588869
2281,0.0204402134704449
2282,-0.0812287887018329
2287,-0.0527785035523046
2288,0.052546774133434
2290,-0.0201164704881113
2291,0.0422889051929228
2295,0.0892390685118128
2298,-0.0118653218090908
2300,0.023388124098457
2302,-0.0507957534751623
2306,0.0038538899973154
2307,0.0132682864832646
2308,-0.0590965686487979
2309,0.0732247159238034
2311,-0.0473266412795391
2312,0.0577334748258938
2313,0.0062635049407554
2320,0.0249916005942511
2321,0.0316999595181747
2324,0.1155451393179109
2329,-0.0589784895398212
2332,0.0967663029094496
2333,0.0746758519081181
2335,0.0459383003089582
2337,-0.0684463203451739
2340,-0.0239864564524874
2344,-0.0523930552990787
2345,0.0584518666256886
2349,0.0205458533071959
2350,0.0843595248469262
2354,0.082124212221795
2357,0.0183491803973795
2360,0.014167972398175
2365,-0.0229252911535227
2377,0.1004096225069298
2382,0.0301307442968243
2384,0.0882880579861469
2388,0.0407399159315702
2391,-0.0397611256525814
2393,0.0814571384726837
2395,-0.0050848171463933
2396,0.043158881174934
2400,-0.0047261503175677
2401,-0.0119925739398974
2402,0.0464667648838137
2407,-0.0134114182969206
2422,0.089825494939983
2423,0.0654757910045884
2426,-0.0010416078788248
2430,0.0232680374639053
2432,0.0801504470994643
2433,0.0141059408463297
2436,0.012815930294184
2438,0.0286998976821766
2439,0.1072145768711538
2449,-0.1096777221401602
2453,0.0608631618887885
2462,0.0638333118860661
2474,0.0408088239962049
2476,-0.1407832698371291
2480,0.0573619272785437
2482,-0.008332387766912
2492,-0.0169386428725928
2495,0.0181369071810122
2496,-0.0568529116329707
2498,0.0657535587245701
2500,0.0001414221188607
2501,-0.1973311738626496
2502,0.0769837747395849
2512,0.0878162914168399
2514,-0.0011580917067227
2517,-0.0565143508298352
2518,0.0891949664659044
2520,0.1036362060258091
2524,-0.0478064008614553
2527,0.0402024517642256
2530,-0.1002776753891847
2531,-0.0463697560679932
2534,0.0835025600898311
2536,-0.0359548456448706
2537,-0.0080102745202499
2542,0.0064708409334498
2543,-0.0363635352347198
2544,-0.0295378550987834
2545,0.0576435311054414
2546,0.0502207667590239
2550,-0.0610695581293869
2551,-0.0603733445856763
2552,-0.0340148869234218
2554,-0.0093979379565863
2555,0.0417926192869362
2559,0.0599481008337616
2562,0.0704164853999305
2565,-0.0317482296655203
2566,-0.0480026437119392
2567,0.0990575992733891
2568,-0.0067423717346857
2571,0.0093768597314021
2572,-0.0403423406119582
2573,0.0143982768349796
2576,0.0140010492472493
2581,-0.1150811439501348
2582,-0.0346517822082211
2584,0.1338611127039155
2588,-0.0043352171101602
2590,0.0524406532426241
2591,0.0587497322603175
2594,-0.036274837251909
2597,0.0797166386873012
2598,-0.0189563186707217
2600,-0.0130100498346562
2603,-0.0425615655146482
2604,0.0377952095733919
2606,-0.0596425009921966
2608,0.0745881037782596
2613,0.0692440156965005
2615,-0.0885231574964305
2616,-0.0416384179439485
2617,-0.0810278689580017
2625,0.0514015050768166
2626,0.0360568131626144
2631,-0.0111911387557766
2643,0.0067242454108184
2644,-0.0828680734438831
2649,-0.1034872077027437
2650,-0.0141812576210538
2652,0.0193115494103704
2655,0.0179254121020999
2658,-0.0743192563663841
2660,0.0553090160889908
2667,0.0470715375337519
2673,0.0173778380107547
2674,0.0064260481605813
2676,0.0372992934905156
2677,-0.0161003603309471
2681,0.0423170260595788
2689,0.0641030771199729
2691,0.0211319997611141
2693,0.0872992706681471
2696,-0.0570354371841698
2700,0.0579513618978468
2701,0.0398935903752216
2702,0.0994920718006825
2704,-0.0462773645791977
2706,0.0235447224662542
2707,-0.0151065690444034
2708,-0.0821367589898124
2712,0.0537577837686541
2713,0.0222595781301346
2716,-0.2553735082524184
2717,0.0795695204905539
2721,-0.055049501523903
2731,-0.062919816125011
2736,-0.0487625574021556
2740,-0.0386907322519702
2743,-0.0188888947401654
2747,-0.0345877823014752
2748,0.0852188737753009
2749,0.0728165034791361
2758,0.0219376930352713
2759,-0.0609336725230606
2761,-0.0009335544242578
2762,-0.0766660302471811
2763,-0.0562990501413989
2766,0.0266039657869272
2768,-0.0335780888199479
2772,0.0887223818185719
2775,-0.1235694620296377
2776,0.1014350476437843
2777,0.0717324609574462
2781,-0.0260434703050077
2785,0.0067509189689006
2788,0.0266343083794016
2790,0.1094455817200072
2791,0.0358877424717618
2793,0.1088186323796596
2795,-0.027569000255261
2798,0.042444511640933
2800,0.0140959425270861
2801,0.0657466706486181
2805,0.0739625742377671
2812,-0.0568435243062658
2815,-0.0298766784534076
2816,0.0491701456698164
2819,0.0043130489056519
2821,0.074905949337557
2828,-0.0049447000033865
2830,0.0720895475829194
2831,0.0142347107374761
2834,0.0718431987063574
2836,-0.0979336605011517
2838,0.0324243844342648
2842,-0.0347045145130969
2843,-0.0120257296921293
2846,0.0785648203468596
2849,0.1070354465049897
2850,0.1278229843806513
2853,-0.0721798132801979
2856,0.0516011420255096
2862,0.0503690192205332
2868,0.0455807582169012
2872,-0.0228718104865438
2878,-0.0539238951035308
2883,0.0647014071387326
2884,0.1035135665581675
2885,0.0741266435899638
2887,0.0547190571381027
2889,0.0586493713771356
2893,-0.0560857384609123
2897,-0.1202952986971783
2898,0.0606314367515474
2901,0.0707819327383516
2905,0.0909639304141683
2907,-0.0043413457346549
2910,-0.0123467709935504
2912,-0.1761750735185253
2914,0.0443799213372165
2921,0.0237192365938653
2922,-0.020495063016332
2924,0.082574957117739
2936,-0.0838935678420397
2938,-0.0066732469903216
2939,-0.0306028655781744
2941,0.0142606520397011
2950,-0.0132717895421777
2956,0.0666158193639762
2959,0.0354210717271181
2960,-0.0749906476317593
2961,-0.0604247068182918
2962,0.060233176443665
2966,0.0962114475002694
2970,0.0055380566844336
2973,0.029162376366785
2974,0.0977254149399417
2976,-0.15346903693879
2981,-0.0455797196519721
2983,-0.0555053756949553
2988,-0.0524504482342403
2989,-0.0681937802538955
2994,0.0547286238895983
2995,-0.125320423335364
3010,-0.0178023380668905
3013,-0.1883485146185509
3015,-0.1384286418212803
3026,-0.0435714308372048
3027,-0.0017739469324906
3036,-0.169605865675127
3050,0.0823061484301486
3051,0.0061643663481484
3053,-0.1560837825625402
3055,0.0586701678981522
3060,-0.0717286733575714
3062,0.0288430637192433
3063,0.092800438647211
3064,-0.135726721121133
3065,0.0398735601478653
3072,-0.0232398196978685
3077,-0.125490041250602
3078,-0.0889341451215848
3079,-0.0290306557928479
3086,0.0871311709362124
3090,0.098249674637586
3093,0.0613097695786475
3094,-0.0430187842091276
3098,-0.0828302673808804
3101,0.1102562496385175
3107,0.0246544923515222
3109,0.1105828909211076
3110,0.0311368129824711
3115,0.0465894052595456
3116,0.0275692966234503
3121,0.0257623781637704
3124,-0.0684127973541558
3125,-0.0520026997962151
3126,0.0740237577325729
3129,0.033991437313118
3130,0.0251448779542376
3131,-0.0851713757892621
3133,-0.0637849446262941
3134,-0.0127054566057696
3135,0.0939676403426547
3140,-0.0334145529069306
3141,-0.092047145589689
3142,0.0756005025163218
3146,-0.0379916637018263
3150,0.0374756317381187
3154,-0.0822884062910912
3155,-0.0408195246749055
3156,0.1082007382598697
3158,-0.0161110662160626
3164,0.0518456894672323
3173,-0.0297908803252816
3174,0.0143696602426777
3176,0.0438868427677415
3178,-0.0704771025825157
3181,-0.0865095615679495
3183,0.1372823785132904
3186,-0.042867375944398
3189,-0.0721896438538947
3190,-0.0617263456371569
3192,0.0025419800599683
3194,-0.0475618242498457
3195,-0.1206530807535143
3196,0.0348225873016772
3198,0.0320973409461903
3210,0.0738809210847399
3211,-0.0584089332856733
3212,0.0538907513584063
3213,-0.055372797238816
3214,0.0660775846939366
3216,-0.1151727650666741
3218,-0.0537428947403496
3219,-0.1330001170905884
3221,-0.0063060657200841
3222,-0.0527339905604986
3223,0.0872184450881068
3226,-0.0415068905186814
3228,0.0080716457049704
3229,-0.0563602731865862
3230,-0.0022456075943153
3231,-0.0782261765353938
3233,6.148340173903205e-05
3235,0.0212579106352337
3236,0.0361037336486692
3237,-0.0349040471583249
3239,-0.0123154808509692
3244,0.0991461715809717
3253,-0.1473877684907585
3254,0.0772568003573017
3257,-0.0524365608749681
3258,-0.0447357893087934
3259,0.1048958752398188
3260,0.0345934146120353
3265,-0.0150970582696104
3268,0.0380480719416575
3269,0.0567985182364847
3271,-0.0595445993967087
3273,0.0313099877718077
3274,-8.048455935996674e-05
3277,0.0562574737234333
3283,0.0514499715462151
3284,0.0219307136615779
3286,-0.1269590081012746
3287,-0.0979672677321102
3289,0.0526962427936338
3294,0.0526575441872992
3296,-0.0533201416071656
3299,-0.0884017877070268
3303,0.0419490827744002
3310,-0.0608302837053811
3311,0.095075732285533
3312,0.0617587995172461
3315,-0.1003774470873652
3325,0.0202926071758225
3327,-0.0165352038624035
3332,0.0325778134954392
3333,0.0727117181155582
3335,0.0525441441317966
3342,-0.0543539591812937
3346,-0.1467333597550658
3348,0.0874052113395873
3353,-0.0398092352543272
3360,0.0302294490058064
3366,-0.1232002190256028
3367,-0.2045532913730705
3377,0.0380946194669181
3382,0.0493054769575506
3384,-0.0664635112712982
3385,0.0204177020733135
3391,0.0298416536358323
3392,0.0941016415544317
3395,-0.0018595745410126
3396,0.0418316061538753
3399,0.0035136094901452
3409,0.073772057273262
3413,-0.0719421598741173
3415,0.019717518966904
3416,-0.0065424775075049
3417,-0.1551327596685031
3424,-0.0615753094740536
3425,0.1439532964571082
3430,-0.0798231700035867
3432,0.1252909810039226
3434,-0.0571741805757962
3435,0.0339927113618611
3437,-0.0703791017013058
3442,-0.0489301301995278
3443,-0.0533155021204732
3448,0.0416530549848335
3450,0.0603060268637084
3452,0.0711328193301242
3457,-0.1161201127672278
3464,0.0227359304496786
3465,0.1446538419153025
3466,0.0269682639901059
3468,0.0150057529012018
3470,0.0879425355448617
3476,0.0125316441108045
3489,0.0969386197463195
3493,0.0209265844697108
3494,0.0459400253244136
3495,0.0032775685822176
3497,-0.0298540943850813
3498,0.0473997296014628
3499,0.0487519044535889
