id,x_e_out [-]
601,-0.104282264539495
606,-0.0053208367365109
608,-0.0202925789142515
609,0.0543758597344453
610,-0.0544191931253853
611,0.0791124575467108
616,0.056164806719213
619,-0.0459114407195184
620,-0.0375014068059772
621,-0.046171610834087
623,-0.0635625783542078
627,0.0892078259211103
628,0.0046794548058454
630,-0.012258606500726
631,0.0274354115976356
633,0.0784244861750498
642,-0.0303976363152494
645,-0.0967478043179317
647,-0.0370931793081891
649,-0.1502826103920274
650,-0.0424289147070018
651,0.0022389879032783
652,0.0549871278190792
657,-0.0274903031869499
658,-0.0218395565701618
663,0.0285680072949677
667,0.0397207938954636
671,0.0391976197237787
674,-0.0129291455205858
677,0.1017757754195578
685,0.012320607843807
686,0.0823555503928751
688,-0.0348598714398165
689,-0.0472279149871293
690,0.0422649576133963
693,-0.0020406310848326
695,0.063353982773845
699,-0.1020595915093095
702,0.0241972790989679
705,-0.0283987414239135
706,0.0311516938924825
713,0.0557962941957199
714,0.1225204571864181
721,0.0677699839744468
724,0.0291943593235498
730,0.0599660310803275
731,-0.1618416115527321
733,0.1006369713084336
734,-0.0025433606323777
737,-0.0062620123530573
740,-0.0723242466935697
743,-0.1153744665248028
748,0.1090403415676743
749,0.0472351718616883
750,-0.1115224266922765
752,0.0015089254284198
754,-0.0490404676518659
759,-0.0542647351706858
760,0.077558317277517
769,0.0496510766138601
770,-0.0026940488781311
774,-0.0739271887392109
776,0.0851061086914227
778,-0.1567401434599029
780,0.0286778373024905
781,0.1299244270090127
782,-0.0391110668099604
783,0.0972976143010712
786,-0.0813922225858008
789,0.0673179119941387
790,-0.0451479521846538
792,0.0686363013878683
793,0.1013894642259557
797,-0.0491106957195855
798,-0.0011755297143126
800,0.0475056087770539
808,0.0866975953365746
810,-0.0265777877603173
812,0.0311285140978365
816,0.0740447329349585
819,0.0241117901106803
824,0.0733555936860447
825,0.0403542849067756
831,-0.0810430363030941
832,0.0773315374035403
834,0.0029131704992613
837,0.0369484490314158
838,0.0013900288625576
840,-0.0919881475091364
842,0.0913357617643097
843,0.0631348531877767
844,-0.0601024675297777
845,0.0318122771168863
848,0.0661023360348454
851,0.0115338484631526
855,0.0416053551609798
858,-0.0351657432553939
860,0.0335566375193104
861,-0.0293900009105582
864,-0.0173040708616489
865,-0.045646874172473
869,0.0489190128992873
873,-0.0193245629558892
875,0.0850890625808038
881,0.0601921715535451
884,0.0316973414536115
885,-0.0192878385882083
891,0.0684575269818839
895,-0.0644487879046215
896,0.0658401103280421
902,0.0446433446164531
904,0.0369255664271258
908,-0.0641158932086787
914,0.0634301823909281
924,0.1068059021975818
925,-0.0163249758014822
926,0.0637910341169555
928,-0.109064537284072
933,0.0659190237838687
934,0.032085413524239
935,0.0727028038964438
937,0.0200686069137634
938,-0.0580608454626628
939,-0.0018671573441646
943,-0.0546907511419385
950,-0.042242216935405
951,0.0733302994565049
955,-0.0851479956659915
960,0.0933826072738793
961,-0.0485249323605892
968,0.0031546492581176
973,0.1170714720697577
974,0.0242898927811208
979,-0.0431771112699406
982,0.0804896146428577
984,-0.0412284604764088
987,0.0161176687723706
991,0.0331044354910418
992,-0.0917120059049481
993,-0.0318009963829382
998,0.0820624878362999
999,0.0771921588791821
1003,-0.1072650874365284
1006,0.0023652197919094
1007,0.0841514265611603
1010,0.0272363370578243
1012,0.0112951755160734
1014,-0.0574272069265599
1017,0.024219451995741
1019,0.0507982573134989
1020,0.057187667550098
1022,0.0429964804628346
1024,0.0432874935415692
1026,0.0809628951680972
1029,0.0414288816141189
1030,0.0609053579492608
1033,0.0297861921220386
1036,-0.0252009603416667
1038,0.0598771406576377
1040,-0.1411345050723881
1042,0.0362049370393059
1044,-0.0207189598015206
1046,-0.0698792261804979
1050,-0.0351908577089644
1056,0.0708386430165225
1058,0.0510678200646676
1064,-0.0981325271689096
1065,-0.0384010646711219
1070,-0.0027560028505945
1073,0.0706996743317634
1075,0.1107310836069399
1076,-0.0689237733612488
1081,-0.1334782901697877
1089,0.0717574073556056
1092,0.0246626415831246
1097,-0.1039511190005334
1100,-0.0514542705141373
1101,-0.0980497348549572
1102,-0.052922714406751
1103,0.010659190274391
1108,0.0063222201196612
1112,0.0596248592930114
1114,-0.0383101984656472
1127,0.0384951070187025
1129,0.1218834679495761
1131,0.0416864228890103
1136,0.0595175604712934
1137,-0.0680009397618306
1139,-0.0598204617384121
1149,-0.0283390342769563
1150,-0.0635848024133882
1158,-0.0055434144376697
1161,0.0224019586670377
1165,0.0020568158611975
1166,0.036340380816344
1168,0.0786296563417997
1172,0.0296958004801171
1173,-0.075129027804745
1174,0.0185443028606961
1183,0.0119601407966496
1190,-0.0851413270762319
1192,-0.0571958293148842
1198,0.036236628595475
1206,0.0048014490369584
1208,-0.1293007224669496
1209,-0.048097759326207
1210,-0.0326083156509939
1211,0.0565146623471318
1214,-0.1489370963710515
1215,0.0443690419440324
1219,0.0613548693286537
1220,-0.015905970886871
1224,-0.0667395900117968
1226,0.03620574934031
1228,0.0449643083942692
1231,-0.0370296663323475
1232,-0.0544183825012965
1237,0.0105083698459763
1239,0.0692333258817101
1242,-0.1058835354013651
1243,0.0418615118029595
1245,-0.0477102714800056
1248,-0.0617407055660343
1251,0.0803519019047611
1259,-0.0527895725780782
1261,-0.0164511946319774
1265,-0.0621628687357855
1267,0.0520626457233416
1268,0.031693456313702
1273,-0.1269275048913763
1274,0.1369306359639447
1276,-0.0703981380345362
1278,0.0860714367883157
1280,0.0849745049629395
1281,0.055513089504401
1295,0.0601922100360293
1301,0.0610041851193033
1306,0.1077727040838632
1307,0.0494199454116502
1312,0.0148277928866641
1318,-0.0490157837377909
1323,0.0548198600227733
1324,0.0665386945774609
1326,-0.0264823331362017
1335,0.0873434230417531
1337,0.0311542313123277
1339,-0.0908626894415587
1340,0.0447292526942379
1341,-0.0507330244347707
1347,0.0587234601223569
1355,0.0005603950403614
1357,0.0121213643083972
1360,0.0757023479397055
1361,0.048744064344432
1365,-0.0063761021800079
1369,0.0014174297582557
1371,0.1017066080623434
1374,0.0498363118524247
1375,0.0095820409166569
1379,-0.0393616917101605
1385,-0.0433460481275692
1391,0.131721966253186
1396,0.0605377782972034
1401,0.0738516318099565
1402,-0.0470627347052877
1407,0.0655814679328584
1412,0.0677215156525542
1413,0.0698986951599566
1414,0.0609223471210751
1427,-0.0543751324560076
1429,-0.1011362132118909
1435,-0.1295179914053283
1436,-0.0878685140245524
1438,0.0359895577690779
1439,0.0048212005567355
1445,0.1125435498086331
1447,-0.0745606819767208
1452,-0.0045849242068739
1454,0.0047699287861399
1456,0.0072098702271865
1461,0.0085763364651251
1463,-0.0898378628901328
1464,-0.0932946105516309
1467,-0.1184314311432595
1468,-0.0185524300859997
1473,0.024043090370437
1474,0.0944506531640961
1475,0.0563461099878312
1476,-0.051482087466068
1478,-0.0491281207618678
1481,-0.0633340547297754
1482,-0.0543751324560076
1485,-0.047163925662017
1487,0.1545593255479763
1495,-0.0025803819239758
1498,0.047488328574509
1502,-0.0293133591297119
1506,0.0497093161114631
1508,0.0913700262815474
1513,-0.1285690951047379
1516,0.1048373987485061
1518,0.0819835948859847
1519,-0.0417941894990112
1520,0.0886466800295746
1522,0.0244644440464108
1523,0.0718831582315615
1525,0.0650131223867596
1526,0.1089875321624439
1529,0.1434597267624991
1530,0.056233503538341
1531,0.0607068846377564
1534,-0.0291923465163852
1541,0.0313855043855058
1546,-0.0954245754364537
1552,-0.0630200494338548
1553,0.0294765503170252
1554,-0.0255152313576756
1555,0.0161836446865419
1557,0.004961865843629
1559,0.0818229190854491
1560,-0.0468086881483953
1564,0.0581103473886299
1565,0.0826348217203994
1566,-0.0908990281528071
1567,0.0612740765959909
1569,0.0021675260541047
1573,-0.0811186246062811
1585,0.065447969713025
1592,-0.0493024982859689
1598,-0.0182677063381538
1603,0.0205359763185812
1606,-0.0462956421415466
1608,-0.0694464390407151
1609,0.0008457136159515
1613,0.03303170829057
1619,-0.061996250197854
1623,0.0882544072337193
1624,0.019265603161049
1626,0.0058971198739999
1629,-0.1356798805383076
1631,-0.0154087679793858
1635,-0.1685242242975325
1641,-0.0595636486848889
1644,0.0002903660607846
1645,0.0287223595345167
1646,-0.0866004798569571
1647,-0.0252358204541718
1648,-0.0599714525401511
1660,-0.0111199510832855
1661,-0.1077169927733642
1664,-0.0927929784648603
1666,0.0440648184837035
1670,0.0560425853519444
1671,0.0355509179607666
1673,0.0498496601084799
1677,-0.0693424128976069
1678,0.0051579859185939
1683,-0.0169945623867138
1688,0.1188531671960232
1694,0.0227120730306777
1696,0.0461787283350706
1699,-0.0910150425916595
1709,0.0388571192406945
1711,0.0844218870060837
1713,-0.0630745626664696
1715,0.0853398423239924
1716,0.073478867891176
1719,0.0172454368632991
1720,-5.26253172650655e-05
1723,-0.0797522434059489
1728,0.072905995250565
1730,-0.0663222513287775
1741,-0.0849161326580373
1742,0.0067631355374904
1747,-0.0373193569023172
1749,-0.1272914163742244
1750,0.0558499345042982
1751,0.058039840356793
1752,-0.0484174623636055
1758,-0.1431385982666991
1760,0.0925289650789165
1761,-0.0177285455459109
1763,-0.0114833644564806
1770,-0.0495363636454957
1772,0.0831802858149012
1773,-0.1222971765924875
1774,0.0864844366966416
1777,-0.0501703807288178
1778,0.0795783732640918
1779,0.0569389538227013
1781,-0.0603019673280245
1782,-0.043107814546076
1783,-0.0191444807891735
1789,0.0624168481272819
1790,0.0287843033521304
1791,-0.0334566757696601
1794,0.0262532849256885
1801,-0.0706468898512091
1802,0.0044037142333763
1803,0.0256275866751072
1804,-0.0301590819624031
1805,-0.0467207614435257
1806,-0.0576839081473776
1809,0.0761240546157639
1810,0.1145964617136283
1812,0.069353155190454
1817,-0.0074204065158712
1818,0.0455936290376059
1832,0.0162384088736944
1833,-0.007353242588898
1834,-0.0121087188797606
1835,0.0267456129486547
1837,-0.0506767096274311
1840,0.0634076886004335
1841,-0.091153015629464
1844,-0.0021001102616532
1848,0.0374005948464905
1849,0.0345848630197099
1850,0.0880333670909557
1854,0.0328033061948657
1856,-0.0421121053526562
1857,0.0411092384329313
1860,0.0237993165166111
1863,-0.0356515897127092
1864,0.0555315552138865
1868,0.0843023808477677
1869,0.0786443991796759
1871,-0.0247293999117836
1873,0.1170092868138509
1885,-0.0068826431512461
1886,0.0102283912654761
1888,-0.0439485977205447
1893,0.0416832833050984
1895,-0.0249176986271521
1897,0.0211047370447901
1898,0.0158264384980991
1900,0.0698868816181499
1904,0.0794511961248773
1907,-0.0376839688640622
1908,-0.028649845580786
1912,-0.0871371773333577
1914,0.0277205516909123
1917,-0.0446301146873266
1918,0.091652819567631
1922,-0.0393556744094059
1924,-0.0454853692968593
1927,0.0226530816370882
1928,-0.0140507631437065
1933,0.0276465659659183
1935,0.0060295503722396
1940,-0.0102560010573786
1948,-0.1061297024300382
1950,0.1191339523498151
1952,-0.0559041966509309
1953,0.0713003227181703
1954,0.0243409666765301
1955,0.0607645801470873
1958,0.0185857741592129
1959,-0.0642362804362196
1963,-0.052446983175198
1964,0.0235190289805931
1967,0.0596917941582205
1969,-0.1451352530609538
1974,0.01011196153922
1975,-0.015485656325023
1980,-0.0199282935342559
1993,0.0164561311587444
1997,0.0829809785530628
2000,0.0562283806540447
2003,0.0928430480983476
2004,0.0580726697576395
2008,0.0036287755405749
2009,0.0655751147092214
2013,-0.1442884938653019
2016,-0.0580538067618083
2019,0.0494854913658013
2021,0.0486735532958145
2022,0.0267721781033356
2024,-0.0072184587196699
2030,-0.0111548461326003
2034,-0.0460547253531751
2038,0.0184803200963268
2041,0.0147656050936485
2045,0.0790348176110207
2049,0.04448317823736
2053,-0.0415922866645724
2057,0.045396203826155
2063,0.0111385330519743
2069,0.0017958486833167
2071,-0.052812403893254
2072,0.066312052246554
2076,0.0061128501208958
2078,0.0231547295676272
2083,0.0179024721132978
2084,0.0462187770939337
2086,-0.0323982875179822
2087,0.040036215922701
2089,0.0586909766535907
2091,0.0942164997429644
2093,0.0602619933578703
2096,-0.1265559035031161
2098,0.014580668221102
2099,0.0017689945045444
2104,-0.1261159813501988
2106,-0.0810385984845498
2108,0.0452527388463411
2109,-0.0432356665744159
2110,-0.0127433443983558
2114,-0.0867312287895775
2116,-0.0500610857800317
2122,0.1241295106668836
2127,0.0174522466411004
2128,-0.0469556288103822
2130,0.0742200551460251
2133,-0.0031832802942748
2136,0.0372965757488727
2142,0.0407331920420877
2151,-0.0571045517995483
2153,0.0564958416971294
2155,0.0455666120576978
2156,-0.1445150287904095
2158,-0.1006204211023843
2161,-0.0366277105581022
2163,-0.0512623051035631
2165,-0.0902205724142605
2166,-0.0718502668552674
2171,0.0863255560857778
2174,-0.1242076841036535
2175,0.0014774485738325
2181,0.0845625817900719
2183,0.0020302223920982
2188,-0.0045252874984734
2193,0.1128659114578342
2197,0.0319476090725056
2199,0.0722063280071473
2201,-0.0548716098329022
2206,0.1066121114078262
2208,-0.032680332679099
2210,-0.0278242362877382
2221,0.1507831778793326
2222,-0.0003021354130636
2226,-0.0158558801009399
2230,0.0607192511607513
2233,0.0256743651821908
2234,0.0683832315800162
2235,-0.0464291899720152
2245,-0.0781836816592436
2248,-0.0652480501068658
2249,-0.0974978413408253
2252,-0.0423399358216005
2254,-0.0901266077667768
2255,-0.1246450980490984
2256,-0.0910900452580814
2257,0.1489995967834383
2260,0.0795468930295992
2262,0.0865981641771961
2268,-0.0337636857697616
2270,0.0348961480071844
2275,-0.0369317147692891
2277,0.0251925553208442
2281,0.0199378337526797
2282,-0.0552928617659804
2287,-0.0343412994607546
2288,0.0312483219143057
2290,-0.0153414535586176
2291,0.0423605361994544
2295,0.102352809039043
2298,-0.0137583172735122
2300,0.0247508936575126
2302,-0.0527543684045299
2306,0.0231560891846657
2307,0.0004489371796092
2308,-0.020328415416797
2309,0.0734876717731041
2311,-0.0449602480174018
2312,0.0449546812455114
2313,0.0084184729850791
2320,-0.0025402414948862
2321,0.024764891881036
2324,0.0913268637923856
2329,-0.0491018633982846
2332,0.085259016908497
2333,0.060835930509863
2335,0.0247861822791937
2337,-0.0232328377692761
2340,-0.0203739307266941
2344,-0.0279869535854944
2345,0.0452096105080941
2349,0.0159580826805065
2350,0.0692492915036499
2354,0.0639731468553518
2357,0.023809519839122
2360,0.0421364042876067
2365,-0.0239995823319533
2377,0.0960057066501572
2382,0.0320962638922479
2384,0.0934595143630674
2388,0.0435411965925641
2391,-0.0333324047995437
2393,0.0667312726730498
2395,0.0048250992435889
2396,0.0433176390842093
2400,0.0045131004803265
2401,-0.0067332346875311
2402,0.0441293028200769
2407,-0.0197153356353758
2422,0.0813816545634011
2423,0.0558519216546397
2426,0.0129461084947724
2430,0.0335214588947888
2432,0.0773794911573062
2433,0.0174800644889363
2436,0.0580907604372935
2438,0.0233525149952815
2439,0.0961747776606556
2449,-0.096128163307332
2453,0.0643997571617255
2462,0.0678229022999434
2474,0.0269504970624682
2476,-0.1545891391537
2480,0.0477515381601941
2482,-0.0030148140704936
2492,-0.0212813594106441
2495,0.0235179502092593
2496,-0.051128664502827
2498,0.0611031578623159
2500,0.0165575864706226
2501,-0.1422419395886404
2502,0.1065419559763784
2512,0.0828002072871087
2514,-0.0189715582761808
2517,-0.0562019768374618
2518,0.0743306014974987
2520,0.1100558939128602
2524,-0.0490506358214439
2527,0.0363027540797446
2530,-0.0989141393179381
2531,-0.0437702764001856
2534,0.0806719939047759
2536,-0.0393927301276441
2537,-0.0346810956050012
2542,0.0082703428832855
2543,-0.0506284055369231
2544,-0.0453139789739544
2545,0.0578795258410361
2546,0.0214483512322526
2550,-0.0685322012173342
2551,-0.0676523598281794
2552,-0.0218142980461098
2554,0.0105101793467454
2555,0.0391646125603297
2559,0.0491529292634635
2562,0.0658870646617547
2565,-0.024234246838662
2566,-0.049048236914717
2567,0.0554823551282508
2568,-0.0030400288609522
2571,0.0125610542391678
2572,-0.0390267583370996
2573,0.0093585665194065
2576,0.0225112608846873
2581,-0.1192840244436246
2582,-0.0248993974206266
2584,0.1539790375127089
2588,-0.0179724617012654
2590,0.0609890834964992
2591,0.0587899485342608
2594,-0.0167107339364028
2597,0.1097331229384772
2598,-0.0199161223119102
2600,-0.0118763036762024
2603,-0.0302806384201397
2604,0.0357066216920925
2606,-0.0627017981670096
2608,0.0813570265299854
2613,0.058449389156108
2615,-0.0881467711723025
2616,-0.0458817308047376
2617,-0.0832053321130723
2625,0.0402642472620927
2626,0.040225201627646
2631,-0.0148762278966192
2643,0.005006218697887
2644,-0.0852198748838394
2649,-0.083073250997471
2650,-0.024033281688653
2652,0.0093541341608622
2655,-0.0055216726991944
2658,-0.0897928983086347
2660,-0.0354068797748297
2667,0.0259389946709696
2673,0.0189973963609658
2674,-0.0199083998918634
2676,0.0536724179157717
2677,-0.0230367376998356
2681,0.0476185334830991
2689,0.0604310235282
2691,-0.0151965443326373
2693,0.0873833551613976
2696,-0.0614723225351412
2700,0.0630574333442975
2701,0.0432638913260087
2702,0.0844942350683211
2704,-0.0428757607177502
2706,0.0064505341583027
2707,-0.0196997238374608
2708,-0.0679400004282163
2712,0.0423146123423989
2713,0.0228792719354847
2716,-0.2032520256744995
2717,0.0694103803549634
2721,-0.0424527920739965
2731,-0.0350913417438877
2736,-0.0524974290081294
2740,-0.010111314720771
2743,-0.0220703405774826
2747,-0.0357276094024152
2748,0.0590023741996863
2749,0.0697361792884142
2758,0.0219585610745798
2759,-0.0686210700862753
2761,-0.0134354308192665
2762,-0.0763835946901162
2763,-0.061516485200871
2766,0.0306567657388865
2768,-0.0436960574187001
2772,0.0866335677287335
2775,-0.1151562330694137
2776,0.0797780777526236
2777,0.0672973905236028
2781,-0.0062259099844694
2785,0.0148102833752509
2788,0.0178435290550295
2790,0.1095372496171576
2791,0.0521629975949059
2793,0.0907823850942838
2795,-0.0403010504263522
2798,0.0286588294935652
2800,0.0129117311685192
2801,-0.0079145255295903
2805,0.0870980278306136
2812,-0.0509348701138486
2815,-0.0108168939851482
2816,0.0467304204521714
2819,-0.001442134782823
2821,0.0431737882053819
2828,0.0057492368379964
2830,0.0658557875782191
2831,0.0213591540225578
2834,0.0614050240680405
2836,-0.0825872964812836
2838,0.0276530341200158
2842,-0.0364098749004714
2843,-0.0082073163099326
2846,0.0768020278699069
2849,0.1052971700992768
2850,0.1044967666929609
2853,-0.0667889138265182
2856,0.0548892258185257
2862,0.0326864411779288
2868,0.0404011487949603
2872,-0.0126362066173303
2878,-0.0510411920566864
2883,-0.006639222673006
2884,0.0976667060125307
2885,0.0533030453398027
2887,0.0518940617762295
2889,0.0578441175954519
2893,-0.053640853427125
2897,-0.144998761355684
2898,0.0312507039494664
2901,0.0665241445535231
2905,0.0846333777792878
2907,-0.0135974388652717
2910,0.0117534726969792
2912,-0.1707905783931469
2914,0.0373652783978322
2921,0.023236209433467
2922,-0.0228472939399887
2924,0.0239705478673641
2936,-0.0875538343411959
2938,0.0010504290665168
2939,-0.0572974434127352
2941,0.0136634885920014
2950,-0.0133482725782568
2956,0.0579203746740635
2959,0.041114244389012
2960,-0.071655128763956
2961,-0.0743464856397065
2962,0.061798203544699
2966,0.0919596008226015
2970,0.0292587285405512
2973,0.0180386404115358
2974,0.1027039190019651
2976,-0.1650739394934767
2981,-0.0464433816505088
2983,-0.0383295538290127
2988,-0.0422089738027788
2989,-0.0541541381421197
2994,0.0601853803799527
2995,-0.1076249119830795
3010,-0.0168110653789227
3013,-0.172011197041767
3015,-0.1355813962579378
3026,-0.0392383771949585
3027,0.013765246092654
3036,-0.1418820293096582
3050,0.0764613545763878
3051,-0.0059902666278489
3053,-0.1512786274597515
3055,0.062952927521307
3060,-0.0715590766283018
3062,0.0247927595757425
3063,0.0988219670003258
3064,-0.1231986887896836
3065,0.023254405957056
3072,-0.0207189598015206
3077,-0.1233846776490837
3078,-0.0709230014175088
3079,-0.0082003740501456
3086,0.0833457250563131
3090,0.1019979594271437
3093,0.0600024985117842
3094,-0.0499037432780065
3098,-0.0631751203350298
3101,0.0934738249936339
3107,0.0268336855114433
3109,0.1038761666980121
3110,0.0235641193144626
3115,0.0428184580364547
3116,0.0310845535420217
3121,0.0364572765653889
3124,-0.0680011984796708
3125,-0.0373266029605306
3126,0.0879962383277669
3129,0.0002399634124869
3130,0.0190692310071537
3131,-0.0709149382550001
3133,-0.060983820476254
3134,-0.0017665370216286
3135,0.0850599205546892
3140,-0.0156145246059888
3141,-0.0861820041532259
3142,0.0747779318898194
3146,-0.0423935980878826
3150,0.0303815640220222
3154,-0.0515575826221847
3155,-0.0201885241051453
3156,0.1002915893507514
3158,-0.0173582287033845
3164,0.0446103160765698
3173,-0.0202925789142515
3174,0.023794306092905
3176,0.0431781725347334
3178,-0.0697297587018963
3181,-0.0763137080392111
3183,0.1294404562489469
3186,-0.0418064834553495
3189,-0.064225233351266
3190,-0.0606601202386544
3192,-0.013115672574791
3194,-0.0351305695169959
3195,-0.1085363202520807
3196,0.0557566382012127
3198,0.0331179203318839
3210,0.0710737109384476
3211,-0.0491221346131767
3212,0.0409356379178251
3213,-0.046074613493587
3214,0.047105406349208
3216,-0.050690921009163
3218,-0.0620593545562743
3219,-0.1049670527180624
3221,-0.0163147836971097
3222,-0.0606473136115763
3223,0.0852565671015646
3226,-0.0347169764299653
3228,-0.0276630996698607
3229,-0.0555453536293322
3230,0.0051029948513422
3231,-0.0530557097650936
3233,-0.0036540791134041
3235,0.0271194621760157
3236,0.0281167087460882
3237,-0.0374360792089583
3239,-0.0101032628775246
3244,0.0977358201264145
3253,-0.0923128274291496
3254,0.0511549181661442
3257,-0.0209281980237179
3258,-0.0358344151000144
3259,0.0821134083652714
3260,0.045748589280478
3265,-0.004850220733575
3268,0.0373815612508702
3269,0.0555118087743373
3271,-0.0103139681786315
3273,0.0353205767865184
3274,-0.0094920947505097
3277,0.0511836044294888
3283,0.0328344854879466
3284,0.0072991112637773
3286,-0.1310255703812273
3287,-0.0540635939179959
3289,0.0396036005523512
3294,0.0477445814313179
3296,-0.0537724385330568
3299,-0.0637396991977862
3303,0.0477708311663072
3310,-0.048746807944458
3311,0.0846588739672993
3312,0.0444931379620882
3315,-0.095540602450152
3325,0.0218625740279572
3327,-0.015330784620704
3332,0.0280227554636289
3333,0.0707233481900743
3335,0.0661895113396191
3342,-0.0530004988898443
3346,-0.1482412273178767
3348,0.0899784138067251
3353,-0.0432871246290013
3360,0.0309434539033059
3366,-0.1068745803441608
3367,-0.1257285241079384
3377,0.0290462986075466
3382,0.045127441252361
3384,-0.0741773667577087
3385,0.0253213726727219
3391,0.0261918123961905
3392,0.0832813436294188
3395,-0.0030149022876631
3396,0.0244644440464108
3399,-0.0202693827864774
3409,0.0276718356035086
3413,-0.0219248763460719
3415,0.0201594088026115
3416,0.0123478356159052
3417,-0.1463390199485179
3424,-0.0786595047482596
3425,0.1059158319526543
3430,-0.0930115760522443
3432,0.1147732068668485
3434,-0.0629871643866902
3435,-0.0029394435797137
3437,-0.0643261399828343
3442,-0.0526631789902124
3443,-0.0613779282616018
3448,0.0193974279085601
3450,0.0555573396278845
3452,0.0713156679607464
3457,-0.0943517015685381
3464,0.0268803739645542
3465,0.131721966253186
3466,0.027970006858333
3468,0.01535824533962
3470,0.0837542271519599
3476,0.0207789567633605
3489,0.0913418729787491
3493,0.030460272392057
3494,0.0501728569509953
3495,0.0246111148934172
3497,-0.0363909467357038
3498,0.0463674390415857
3499,0.0586389269530008
3519,0.0188724586042609
3522,0.0075135134718193
