id,x_e_out [-]
1812,0.0722131479775677
1817,0.0005158341917344
1818,0.0456475090172947
1832,0.0027540651637993
1833,-0.0033092539917711
1834,-0.0234114759955233
1835,0.0386150873035076
1837,-0.0761850109879117
1840,0.0629065173308683
1841,-0.0977841386605655
1844,-0.0206321996587979
1848,0.0458962258233978
1849,0.0219865046519032
1850,0.0899785695952272
1854,0.0271981733299832
1856,-0.0385759528337193
1857,0.0378451198342661
1860,0.0230253360271363
1863,-0.0329868401434658
1864,0.0625625580059655
1868,0.0879417474560225
1869,0.0887759844144319
1871,-0.0265062976434727
1873,0.1171084351930125
1885,-0.0079006356798301
1886,0.0136384474238736
1888,-0.0417436134347289
1893,0.0429612535925152
1895,-0.0176164495829549
1897,0.0178245590701724
1898,0.0128963345652729
1900,0.0800914850102601
1904,0.0821253504893506
1907,-0.039788934926083
1908,-0.0260986224554986
1912,-0.0656010035517267
1914,0.0344383928110061
1917,-0.0462702267656724
1918,0.0976449467639917
1922,-0.0450384251438476
1924,-0.0191130080200192
1927,0.022377604293332
1928,-0.01804994703837
1933,0.0387775661278215
1935,0.0049221300832474
1940,-0.0039153874568008
1948,-0.1068694075564005
1950,0.1214677817460868
1952,-0.0641888986041134
1953,0.0538569452342173
1954,0.0205852171201043
1955,0.0686456598343091
1958,0.0199695327100243
1959,-0.0734827463441636
1963,-0.0543745423214867
1964,0.0214538504787663
1967,0.0732601570648066
1969,-0.1288429862781822
1974,0.0131764114578938
1975,-0.021011669131444
1980,-0.0184133178155298
1993,0.0133114057109912
1997,0.0790389055301137
2000,0.0431267625333163
2003,0.0887417369126071
2004,0.0701566181406265
2008,0.01339112047512
2009,0.0688997112432431
2013,-0.1392001988117052
2016,-0.0773156128165147
2019,0.0617869749945175
2021,0.0482856255518738
2022,0.0428591643403979
2024,-0.0162260332784729
2030,-0.0004989764350875
2034,-0.057495559893965
2038,0.0139095170159141
2041,0.011674980540683
2045,0.0821310274109978
2049,0.0438269958516335
2053,-0.0401232651442294
2057,0.044315629328019
2063,0.0111212261943431
2069,0.0002016799618246
2071,-0.0514800143482516
2072,0.0688969640019955
2076,0.0050805656195782
2078,0.0227703389527751
2083,0.0072448940715941
2084,0.0460691428767094
2086,-0.0350212024231448
2087,0.0382019180262909
2089,0.0782305618067171
2091,0.0922550423512532
2093,0.0548321679113484
2096,-0.1220199522122724
2098,0.0136737580411426
2099,0.0085453466525671
2104,-0.1478332039430822
2106,-0.0923065799013563
2108,0.0468705219924419
2109,-0.0385523739771417
2110,-0.0001045741676999
2114,-0.099841071757652
2116,-0.0236488566631272
2122,0.1399225937523206
2127,0.0182563352758764
2128,-0.0456404042066025
2130,0.0570397248160628
2133,-0.0042485584352744
2136,0.0264305495938808
2142,0.0729611796137283
2151,-0.0595491806145084
2153,0.0278132111408009
2155,0.0477751972789997
2156,-0.1458455580157182
2158,-0.1139908488366016
2161,-0.0385736235332905
2163,-0.0582862606107418
2165,-0.0865674241869843
2166,-0.0792127164466391
2171,0.0910335290938136
2174,-0.107766960232267
2175,0.0031924620787955
2181,0.074802513576182
2183,0.0099979751733061
2188,-0.0133946893259329
2193,0.1010669972364845
2197,0.0324176974412373
2199,0.072434500300094
2201,-0.0643825932482745
2206,0.0977728425558498
2208,-0.0401749010013392
2210,-0.02322352330679
2221,0.1526886779522275
2222,-0.0113142154290584
2226,-0.0318124383438578
2230,0.0549205400658641
2233,0.018569629521588
2234,0.0756327142847734
2235,-0.0484949178930204
2245,-0.0668174023168212
2248,-0.0571058296449925
2249,-0.0984861563949963
2252,-0.0411187505763345
2254,-0.0547390894148101
2255,-0.1277486711080043
2256,-0.0879762572939387
2257,0.1654179721508577
2260,0.0808708063405166
2262,0.0879334073132957
2268,-0.0401216169310616
2270,0.0346309834635925
2275,-0.0370661880716594
2277,0.0226723870761929
2281,0.0230574014616588
2282,-0.0568156401787443
2287,-0.0329880706976813
2288,0.0479328230334523
2290,-0.0047595908487346
2291,0.0338705046302224
2295,0.1222956366930283
2298,-0.0151564870788531
2300,0.0215769128015586
2302,-0.0483980770365655
2306,0.0065235625017154
2307,0.0023340854373913
2308,-0.0424391639355282
2309,0.0644040417081029
2311,-0.0482957931639154
2312,0.0247807210069193
2313,0.0118763818407118
2320,0.0027085278784654
2321,0.0363261225235963
2324,0.085374627532656
2329,-0.0405169751911886
2332,0.0930789952820289
2333,0.0609796842563835
2335,0.0539022704516568
2337,-0.0217254246624376
2340,-0.0143081456574868
2344,-0.0383579334298956
2345,0.048924060461455
2349,0.0208699906605793
2350,0.0921244600374232
2354,0.0784739505100783
2357,0.0312282339430346
2360,0.0275332292489806
2365,-0.0126326321329594
2377,0.0899185646722347
2382,0.0297150384526919
2384,0.1062975150609995
2388,0.0511527819930257
2391,-0.0584725206822049
2393,0.0738419161791327
2395,0.017289317629804
2396,0.0419081375483067
2400,0.0141481941796104
2401,-0.0101984532750034
2402,0.046747194984994
2407,-0.011766076648384
2422,0.0906857612057394
2423,0.0567116735867453
2426,0.0183324142789828
2430,0.0280534961497879
2432,0.0813509974855858
2433,0.0091266747034147
2436,0.0651449623866144
2438,0.0332370565564683
2439,0.0875711495944166
2449,-0.0903444690806701
2453,0.0660132103218728
2462,0.0637246984079107
2474,0.0272212086370945
2476,-0.1386081122552369
2480,0.0592609740685159
2482,0.0054246090421917
2492,-0.0235064405032778
2495,0.0246607150578601
2496,-0.0412543721907541
2498,0.0575105174715225
2500,0.0105561614010836
2501,-0.1275191602690731
2502,0.0854575798971727
2512,0.0854697788601475
2514,-0.0222333425187208
2517,-0.0538675791814084
2518,0.0920891849247831
2520,0.1065709202513131
2524,-0.0448341798935065
2527,0.0392327471588003
2530,-0.1107336655295629
2531,-0.0424006360297212
2534,0.0854398675922721
2536,-0.0381254990805182
2537,-0.0309223433147727
2542,0.0053121900395653
2543,-0.0413451468692351
2544,-0.0475991410002007
2545,0.0678175990784169
2546,0.0144534667458063
2550,-0.0655812280526
2551,-0.0742233949981462
2552,-0.0421466458180449
2554,0.0050031021867349
2555,0.0377726122066671
2559,0.0618909766052091
2562,0.0746318796028075
2565,-0.0224417326946005
2566,-0.0460723281741775
2567,0.0738928237841509
2568,0.0032202163095729
2571,0.016859569923099
2572,-0.0375674128751759
2573,0.0289594920036341
2576,0.0185096764196643
2581,-0.1307380665477692
2582,-0.0210292142576971
2584,0.1592095202212737
2588,-0.0189962525596103
2590,0.0624232034373376
2591,0.0558025207401549
2594,-0.0167056642043536
2597,0.1085340108025605
2598,-0.0150104378366569
2600,-0.0100252563922818
2603,-0.0227306955820539
2604,0.0464348113837012
2606,-0.0497957032670382
2608,0.0907622249931466
2613,0.0600715965729622
2615,-0.0738897301881412
2616,-0.0397555080266943
2617,-0.0735269503399162
2625,0.0460039951794133
2626,0.0388596586567507
2631,-0.0116855560276755
2643,0.0084943370102309
2644,-0.0827643140604015
2649,-0.0712398895983203
2650,-0.0041418595275246
2652,0.014961900158903
2655,0.0052139941881508
2658,-0.0859593536104019
2660,0.0280804237218423
2667,0.0443250285646259
2673,0.0320194766962504
2674,-0.018106327494149
2676,0.0728561965869964
2677,-0.0142271365711724
2681,0.0536903301832307
2689,0.059246395101214
2691,-0.0104469380782741
2693,0.0946125553210918
2696,-0.0535704758167281
2700,0.0643991365366947
2701,0.0556693860247105
2702,0.0678295081477435
2704,-0.0311475452734368
2706,0.0195011504770037
2707,-0.0135362885907551
2708,-0.0661100085798308
2712,0.0473574316889496
2713,0.0248456200766807
2716,-0.2034863719262423
2717,0.0878241555381826
2721,-0.0382347006121917
2731,-0.0284819896013859
2736,-0.0520306764722877
2740,-9.189416446661602e-05
2743,-0.0127135128148295
2747,-0.0313411999835838
2748,0.0698222554063586
2749,0.0825740313783883
2758,0.0253594228652356
2759,-0.066951321528984
2761,-0.0094333458545335
2762,-0.0678776039971451
2763,-0.0533462534289564
2766,0.034047848108702
2768,-0.039734596107132
2772,0.0937360755314512
2775,-0.1100784418334242
2776,0.0873385668649456
2777,0.0760562965932436
2781,-0.0076573718616199
2785,0.0167365696008896
2788,0.017335007231724
2790,0.1120658775709967
2791,0.0587499335619276
2793,0.100272640632233
2795,-0.0513146239339531
2798,0.0343011872940517
2800,0.022888891864882
2801,0.0160341082836724
2805,0.0920203200607441
2812,-0.0452811082537826
2815,-0.0054314608932951
2816,0.0611397383868119
2819,-0.0019892820047506
2821,0.049811462777839
2828,-0.0089906088174362
2830,0.0670780244900561
2831,0.0390504972439414
2834,0.0554629530492749
2836,-0.0649364060856655
2838,0.0303391862671165
2842,-0.0337575228758675
2843,-0.0052819127184948
2846,0.0993062668162279
2849,0.1043807831494096
2850,0.1019751836677786
2853,-0.070317090476595
2856,0.0653090891315169
2862,0.0651342199530873
2868,0.0449960043080641
2872,-0.007577698274453
2878,-0.0441625354137825
2883,0.007226888270609
2884,0.1042067594355528
2885,0.0842947640307066
2887,0.0635513412484019
2889,0.069334130374838
2893,-0.0462715995238832
2897,-0.1493365589763638
2898,0.042768563133478
2901,0.0744566712879701
2905,0.08536559048932
2907,-0.0094019741368608
2910,0.0094798010557253
2912,-0.1590900643590547
2914,0.0400950609694078
2921,0.0388069861672372
2922,-0.0260192901303597
2924,0.0518419064303896
2936,-0.0923372712495943
2938,0.0052790630506797
2939,-0.0513018963261361
2941,0.0092925509011948
2950,-0.0148108476708662
2956,0.0576838997700503
2959,0.0476950916727841
2960,-0.0791381781666013
2961,-0.0503276221164514
2962,0.0596465618602872
2966,0.100190421003292
2970,0.0068346815578808
2973,0.0284183314274258
2974,0.0961463997611855
2976,-0.1283656334175696
2981,-0.0425726126513866
2983,-0.0527344943371866
2988,-0.0387816236547508
2989,-0.0539729194934974
2994,0.0710567923939769
2995,-0.0893609202396792
3010,-0.0282913470944098
3013,-0.1547581561757258
3015,-0.1306052213351268
3026,-0.0352626555505429
3027,0.0211985594566484
3036,-0.1402746500021752
3050,0.0623044098992563
3051,-0.0167480434526251
3053,-0.1568269217039036
3055,0.0709577975451344
3060,-0.0738704089829324
3062,0.0219693586525088
3063,0.0887893846596549
3064,-0.1078054469824372
3065,0.0362068723662251
3072,-0.0274363161146988
3077,-0.0964946497635036
3078,-0.0617744475655713
3079,-0.0088811301017878
3086,0.0761148091446051
3090,0.0849252892474069
3093,0.0419865522032231
3094,-0.0435073655239085
3098,-0.0511215012992096
3101,0.0990089373093118
3107,0.0355175125374999
3109,0.111894518479631
3110,0.0330199109777984
3115,0.0437655903595228
3116,0.0236576941772672
3121,0.0491538644726634
3124,-0.0718119521645626
3125,-0.0410994553925594
3126,0.0768209908174865
3129,-0.0021516716315849
3130,0.0344645056845676
3131,-0.0801779375706121
3133,-0.0698479440144189
3134,-0.0045381735243742
3135,0.0890113559105228
3140,-0.03328203354797
3141,-0.081697739605248
3142,0.0929976515695145
3146,-0.0348793840427413
3150,0.0450936793430099
3154,-0.032479534854628
3155,-0.0081694663263898
3156,0.1022314508204111
3158,-0.0014579621648707
3164,0.0557502552841195
3173,-0.026858485708312
3174,0.017503070821308
3176,0.0470822569301453
3178,-0.0730579745667279
3181,-0.0696423338761224
3183,0.1272477415486297
3186,-0.0469909542695772
3189,-0.0523615559957594
3190,-0.0658819628224742
3192,-0.0068864819523278
3194,-0.031195746995213
3195,-0.1174725242709912
3196,0.0545487123258952
3198,0.0311897005194227
3210,0.0736747034142368
3211,-0.0442914445221548
3212,0.0596618364020668
3213,-0.0463751448887492
3214,0.050969257190227
3216,-0.0600096632748484
3218,-0.0581014924690365
3219,-0.1046184188319111
3221,-0.0122527253772706
3222,-0.0446411425004272
3223,0.0803136507566104
3226,-0.0390833814590168
3228,-0.0062487186677069
3229,-0.0338876328662927
3230,0.0113474869428071
3231,-0.0447129063062703
3233,-0.0052560804462213
3235,0.0267347545232499
3236,0.0380953155186313
3237,-0.0362712326812825
3239,-0.0125035740903929
3244,0.0919128971973592
3253,-0.1083021263133717
3254,0.0471105924390059
3257,-0.0031427847422119
3258,-0.0414970171781595
3259,0.0915071140658613
3260,0.0587248263183624
3265,-0.0135302620250281
3268,0.0371405416854679
3269,0.0575428427928659
3271,-0.0304307814213185
3273,0.0356059719505893
3274,-0.0078755778240046
3277,0.0411655156936419
3283,-0.0105141415763466
3284,0.0131496067632846
3286,-0.1261474765690684
3287,-0.0588854586230676
3289,0.0444113060378052
3294,0.0571983842434082
3296,-0.0522664000916286
3299,-0.0579212094341484
3303,0.0582434458459099
3310,-0.0504594855806158
3311,0.0769419680774394
3312,0.046050402767657
3315,-0.1022112107673752
3325,0.0068732223310082
3327,-0.0218778545400335
3332,0.0245167277726456
3333,0.0694576426131886
3335,0.0656723472831832
3342,-0.0498479411793514
3346,-0.1325027962884316
3348,0.0966751960832557
3353,-0.0358232486344328
3360,0.0352612968856391
3366,-0.1031841409178525
3367,-0.1744051172002219
3377,0.0210439054481223
3382,0.0500031530041419
3384,-0.0679839325453527
3385,0.0193632825027582
3391,0.0233110713789225
3392,0.0873127112288494
3395,0.0101046036275287
3396,0.0317567816735207
3399,-0.0231418023618108
3409,0.0421676702480226
3413,-0.0532006429186616
3415,0.022466854719916
3416,0.0100635610065055
3417,-0.1404043018162542
3424,-0.0796195392671457
3425,0.1279055097257712
3430,-0.0811310312555659
3432,0.0977968342995894
3434,-0.0589573611174217
3435,0.0255354625078723
3437,-0.0665891929454111
3442,-0.0522790172400582
3443,-0.0537956701162248
3448,0.0184030548472267
3450,0.0621611769529336
3452,0.0657191891367968
3457,-0.073280486335943
3464,0.0281118504540863
3465,0.1488665707054313
3466,0.0260214213362834
3468,-0.0056297958451473
3470,0.089818089594545
3476,0.0142479122181148
3489,0.0855723533748213
3493,0.0293266840938098
3494,0.0491699051425159
3495,0.0270604797884476
3497,-0.0235135571441205
3498,0.0482140768653661
3499,0.0562805151170071
3519,0.0126764384862876
3522,0.0205211758990606
