id,x_e_out [-]
340,0.0486727007956901
341,0.086707536591944
342,0.0333601904217333
347,0.0908177522611535
348,-0.0158029893572673
352,0.0364632599554889
355,-0.0520572959243792
358,-0.021887701938407
361,0.0124606983853144
362,0.0219693066511478
364,0.0427174398072174
369,-0.0498411004423832
371,0.0168413886332467
381,0.1138840180571514
383,0.0409237790791847
387,0.0362457453577497
389,-0.0284886068036699
397,0.0143548973101565
400,-0.0566926851564676
402,0.0137760940762506
403,-0.0393967546847282
407,-0.0835319762946196
415,-0.0546355763728942
417,-0.0599268145319866
426,0.0408232317746423
429,0.1468696672129317
432,0.0701409672370181
434,0.0312493440218333
438,0.0428207686312653
440,0.0145286205696153
441,0.0392462230203575
449,-0.0531502375639317
450,-0.0597340717456526
455,-0.0526473734135401
456,-0.0413515100318117
458,0.056595938436762
459,0.009109751362912
460,0.0812173293135449
461,-0.0215250853079666
462,0.133127685780773
466,-0.1967973691634327
468,0.0158011031319729
469,0.0564198735632573
472,0.0470607047796349
475,0.0076602901549965
477,-0.0608695071553258
479,-0.0510215961610304
486,-0.0563184729760244
487,0.0620700155810383
488,-0.108171659931299
489,0.031170286049836
491,0.0834068584969288
495,0.0400476618991261
502,0.0760167446119565
503,-0.0627531046695198
504,0.0724659007757958
506,-0.0518464342724608
510,0.001383910622115
511,0.0359039376638854
513,0.0683852356873911
515,0.0110951407742752
516,-0.0759829725217762
517,0.0520714330857913
521,-0.0346577124722032
522,-0.0429702541046927
525,0.0525801995351486
527,-0.0155261783540685
530,-0.0664179358241997
531,0.0686394030341212
534,0.0907836321397083
539,0.0602504974635992
541,-0.0575496230723774
542,0.0259524654882207
545,-0.0291601640014731
555,-0.0477724242297666
559,0.0479969048615928
562,0.1092410641105459
567,0.0176109511680068
570,-0.0073671093995332
571,0.0049675957988585
574,0.0106101888844218
578,0.1080159171212947
579,0.0283155873701116
582,0.0766188336345133
584,0.0485260984178183
588,-0.0972488051067364
594,0.068592006924443
596,-0.0493053542046411
601,-0.1089526831663703
606,-0.0007624160219178
608,-0.0212368326601908
609,0.0599393964871386
610,-0.0641829339180812
611,0.0908666057862252
616,0.0785979427675938
619,-0.0427542941187691
620,-0.0382093578476077
621,-0.0455879972416879
623,-0.0762738418886033
627,0.0855049225658715
628,-0.0058410276804825
630,-0.0500339112121737
631,0.0191646070852262
633,0.0798132644657845
642,-0.0011458727328279
645,-0.0913310197916603
647,-0.0397130604725138
649,-0.1543098568806859
650,-0.056460414408366
651,0.03296794228765
652,0.0609161851907399
657,-0.0374476902902802
658,-0.0328838387911442
663,0.0327366861788114
667,0.0278904753463572
671,0.027156487882404
674,-0.0487347244212344
677,0.1081399991626469
685,0.0144456440358482
686,0.0806547523931249
688,-0.0422543986344852
689,-0.0453769285965443
690,0.0368151420208383
693,-0.0153138272388245
695,0.0621843019066782
699,-0.1116984342793845
702,0.0282752605444523
705,-0.0267880682025682
706,0.0336055944489563
713,0.059306974175762
714,0.1320808395343095
721,0.0669244779538331
724,0.0200685970985508
730,0.0514741135822599
731,-0.1865185817852848
733,0.1022706163890092
734,0.008150622011665
737,-0.0211745110883217
740,-0.1036982851946892
743,-0.161589058886847
748,0.1245728014327851
749,0.0603556747449667
750,-0.1158359918772173
752,-0.0088772746706994
754,-0.0459664588866141
759,-0.0603752100825514
760,0.1176474456652459
769,0.0506519703387046
770,0.0039452285319256
774,-0.0716047413397085
776,0.0649207383518518
778,-0.161799161829001
780,0.0318374540629805
781,0.1343302052289835
782,-0.0331739703902892
783,0.0956910985159653
786,-0.07162228256185
789,0.0739014951410349
790,-0.0327305155319304
792,0.0695288467992794
793,0.0953643872609824
797,-0.0568334281702678
798,-0.0156631163501039
800,0.046322606550785
808,0.0949522701968094
810,-0.0260153371499703
812,-0.018786497172649
816,0.0698504364758082
819,0.0236575865762747
824,0.100435672658778
825,0.0286679394541288
831,-0.1218271592800352
832,0.0708487808583459
834,0.0060100918686953
837,0.0336789188444676
838,-0.0098116837799031
840,-0.1567781364687994
842,0.1004651570169043
843,0.0735071688734902
844,-0.0749313421445584
845,0.0383478050950246
848,0.0698574910467241
851,0.0357657523492759
855,0.0454382688315741
858,-0.0383372145349915
860,0.0503610643563591
861,-0.0479332294866939
864,-0.0161986979071248
865,-0.0480813469157489
869,0.0558638545905666
873,-0.0209994467389208
875,0.0918667246500781
881,0.0561072867056014
884,0.0387139420133801
885,-0.0611594096068676
891,0.0708258377983251
895,-0.0667837173979018
896,0.0692700572801236
902,0.0709855315476444
904,0.0281394856361567
908,-0.1058533038233101
914,0.0633792779616686
924,0.105712042500849
925,-0.0416895852001028
926,0.0674981688847949
928,-0.1257963751091563
933,0.0710790829000948
934,0.0296715204319577
935,0.0740615755153441
937,0.0249907061945604
938,-0.0685315704501524
939,-0.0037902260867818
943,-0.0455773597967638
950,-0.0412420658633071
951,0.0772956547675019
955,-0.0794525150955988
960,0.087192931483774
961,-0.0504411738730713
968,0.0128152138561606
973,0.1174829923024691
974,0.0229822270903156
979,-0.0446790065521953
982,0.0913005591013748
984,-0.0482222708413828
987,0.0230316992993931
991,0.0286965746202542
992,-0.0794859137695382
993,-0.0265290124496759
998,0.0792750554562261
999,0.0743333121819693
1003,-0.1289935799534184
1006,0.0146080550364899
1007,0.0938347598717185
1010,0.0522275748367336
1012,0.0089092844039632
1014,-0.0534098892550202
1017,0.0269523260292565
1019,0.061416850727756
1020,0.0422926895439748
1022,0.0369177263044987
1024,0.0412615481421724
1026,0.0801118235008283
1029,0.0435750749163745
1030,0.0611230789812522
1033,0.035940077497465
1036,-0.0250319019842243
1038,0.0712971179782497
1040,-0.1385311639290757
1042,0.0413945689194942
1044,-0.0231487145495227
1046,-0.068701813033701
1050,-0.1093632287071992
1056,0.0866145627670742
1058,0.0087107368395645
1064,-0.1254386489459016
1065,-0.0637282721088295
1070,0.0002794505921764
1073,0.1537430351787469
1075,0.1114058834916501
1076,-0.0490824041027692
1081,-0.1290782079407256
1089,0.0718421550955537
1092,0.0943784055010573
1097,-0.1057258478046399
1100,-0.0508729580166874
1101,-0.1103577777128732
1102,-0.0472737847157349
1103,0.006576321315488
1108,0.0064934994815893
1112,0.0625949508420398
1114,-0.0529128459778509
1127,0.068333389324031
1129,0.1196600776914803
1131,-0.0001820733174563
1136,0.0554029526412257
1137,-0.0758053487435899
1139,-0.0647762951297079
1149,-0.0511508966750886
1150,-0.0750841010401905
1158,0.0214550919421456
1161,0.0184364610559945
1165,0.0167853089342787
1166,0.0234191239381918
1168,0.0777907833106745
1172,0.0163242310525824
1173,-0.071942866903318
1174,0.0164738537475703
1183,0.0296329128479694
1190,-0.0847480827859462
1192,-0.0587165907786305
1198,0.0372328543763091
1206,0.0041375313448607
1208,-0.1289259545516567
1209,-0.0512315293454419
1210,-0.0338636898623104
1211,0.0622028769680166
1214,-0.1666217412254594
1215,0.0388812311731034
1219,0.0812384563564548
1220,-0.0159832077922762
1224,-0.0998293333150864
1226,0.0324424764045774
1228,0.0266581956833204
1231,-0.0379753190768284
1232,-0.0555614720535437
1237,0.0187686042978623
1239,0.0741238248154048
1242,-0.1103682337265922
1243,0.0454516176630457
1245,-0.0022013167977824
1248,-0.0635347254997688
1251,0.0783217332915141
1259,-0.011037602632512
1261,-0.0137029920286494
1265,-0.0595322459778916
1267,0.0566306669043766
1268,0.0241729684952961
1273,-0.0392430763277043
1274,0.1565943351356958
1276,-0.07155358240199
1278,0.112328254402091
1280,0.0862392678887205
1281,0.056495599584101
1295,0.0595027226502651
1301,0.070317995837795
1306,0.0705923238538428
1307,0.0435392173220319
1312,0.012378786566294
1318,-0.1021457784146887
1323,0.0601215338370936
1324,0.0611379034873217
1326,-0.0231617260549383
1335,0.0889686396190478
1337,-0.0161173573134983
1339,-0.0927904424440113
1340,0.0388763226355982
1341,-0.0494858414409574
1347,0.0810792047554667
1355,-0.0072311634097238
1357,-0.0412107012581701
1360,0.0718780998232427
1361,0.0545306717997564
1365,-0.0062304750659878
1369,0.0012764348256182
1371,0.1487200220685378
1374,0.0437479941044996
1375,0.0028460798631525
1379,0.0041562377890056
1385,-0.0409795233035239
1391,0.1280186398660735
1396,0.0628233302692113
1401,0.0985585819850149
1402,-0.0570476799011291
1407,0.0695937611893514
1412,0.0753726450634647
1413,0.0758772986076176
1414,0.0559650973771456
1427,-0.0405004126477402
1429,-0.1016544156110562
1435,-0.1335956592839031
1436,-0.1020493238373713
1438,0.0330055461565351
1439,0.0288952285237345
1445,0.114456792094359
1447,-0.0674921417410559
1452,0.0170027670691408
1454,0.0187378282044153
1456,0.0144678414617944
1461,0.0129038294802104
1463,-0.0938008812135413
1464,-0.1038906603829066
1467,-0.1367291200710843
1468,-0.0542432392567159
1473,0.0700180172147387
1474,0.1034533494996987
1475,0.0598647255631199
1476,-0.0492067523148933
1478,-0.051492410459619
1481,-0.0571376853290246
1482,-0.0533945037299694
1485,-0.0776509068196436
1487,0.1676084662376555
1495,-0.0079548476614724
1498,0.045459588329185
1502,-0.0127536115595463
1506,0.0444033154490069
1508,0.1114682479522939
1513,-0.1293223353363372
1516,0.1107424878025086
1518,0.0628946990923907
1519,-0.0510598019241874
1520,0.098213978415731
1522,0.0294895204605753
1523,0.0830266126539801
1525,0.0726641918768698
1526,0.1114468088473385
1529,0.158050071632907
1530,0.0883653005928158
1531,0.0701278949307595
1534,-0.018831315588927
1541,0.0109340975881697
1546,-0.0987981199196034
1552,-0.0620914106787709
1553,0.0304158856049991
1554,-0.0201647182384134
1555,0.0160353243036921
1557,0.0518375377379628
1559,0.0801280964982951
1560,-0.0475035462960176
1564,0.0782020589869929
1565,0.0900862802082302
1566,-0.0353294204525125
1567,0.0556400672478466
1569,-0.0143668063213836
1573,-0.0977590165546217
1585,0.0619681606491166
1592,-0.0523684628927483
1598,-0.0215500351529885
1603,0.0409237790791847
1606,-0.0530337069524837
1608,-0.0741185140783486
1609,-0.0029215800745297
1613,0.0030233287704551
1619,-0.069817585256911
1623,0.0888188149951016
1624,0.0199498078253753
1626,0.0058448112804929
1629,-0.1349298657045584
1631,-0.0156811186082582
1635,-0.1677373472879387
1641,-0.0575078750240164
1644,-0.0012987141110335
1645,0.020639106365613
1646,-0.0884977189673246
1647,-0.0375663936273299
1648,-0.0509716437412702
1660,-0.0147496837170013
1661,-0.1145738794534761
1664,-0.1471369175876994
1666,0.0225204427121906
1670,0.0198186955143055
1671,0.0243751982651269
1673,0.042229562419494
1677,-0.0740530638062777
1678,0.031670026633787
1683,-0.0156205953638938
1688,0.1102404190350378
1694,0.0114220159779219
1696,0.0742014567955766
1699,-0.1060824713552091
1709,0.0312635159538663
1711,0.0914629756969655
1713,-0.0766942982149585
1715,0.0787918576802655
1716,0.0740964144287684
1719,0.0482131748499904
1720,0.0174718698746631
1723,-0.0818562059489084
1728,0.0767986002096897
1730,-0.0704484651519993
1741,-0.0951801679326663
1742,-0.0321426722504205
1747,-0.032473750616065
1749,-0.1483941280140759
1750,0.0554096915290207
1751,0.0758128157097377
1752,-0.0500899179529438
1758,-0.140419313500263
1760,0.0815726236428233
1761,-0.0012422285221106
1763,-0.0366425458219397
1770,-0.0505045006723138
1772,0.0852687483762141
1773,-0.1430628726040469
1774,0.086707536591944
1777,-0.0580595260638465
1778,0.0848248022286633
1779,0.0960598661986195
1781,-0.0579353925089293
1782,-0.0353737411621154
1783,-0.0187374512785873
1789,0.0925476498193432
1790,0.049378652450863
1791,-0.1031325266369332
1794,0.0680369845794786
1801,-0.0766147855773616
1802,0.0040027975781205
1803,0.0228931990227983
1804,-0.0335627250393031
1805,-0.0530632054941638
1806,-0.0561735270360171
1809,0.0603177936538419
1810,0.1264827122395626
1812,0.0861730287687014
1817,-0.0073137603674826
1818,0.046692978224802
1832,0.0148091831660303
1833,-0.0131919325812847
1834,-0.0217414879698502
1835,0.0235703293624028
1837,-0.0544348688241325
1840,0.0669285066931289
1841,-0.0953225387126035
1844,-0.0054621562432338
1848,0.0251053045699795
1849,0.033102279307725
1850,0.0903556925068695
1854,0.0296352228405596
1856,-0.0453527234609706
1857,0.0302541377746173
1860,0.0228090999613772
1863,-0.0386398501640487
1864,0.0821122870860476
1868,0.0824232459692196
1869,0.0736529849300969
1871,-0.0396658419525576
1873,0.1191912516024152
1885,-0.0099314906733177
1886,0.0104860407816485
1888,-0.0435813584274531
1893,0.0491833827686354
1895,-0.0210662941342926
1897,0.0113019874413682
1898,0.0255788670138433
1900,0.0794701008206418
1904,0.0620433808799181
1907,-0.0524029079004171
1908,-0.0155668814970774
1912,-0.0905525523251461
1914,0.0126667049271567
1917,-0.0517108903449794
1918,0.0934629285616887
1922,-0.0399559854351183
1924,0.0090811886676723
1927,0.0308246831705334
1928,-0.0020035459562503
1933,0.1199414238534031
1935,0.0237173495996075
1940,-0.0091894538888546
1948,-0.105195510672898
1950,0.1409553674852685
1952,-0.0517716588659839
1953,0.0772726132826525
1954,0.0198785459363144
1955,0.0752026987939963
1958,0.0154226248523844
1959,-0.0631229669937572
1963,-0.0513392302679404
1964,0.0222663061720561
1967,0.060501493431074
1969,-0.1596501192490552
1974,0.0296974675587374
1975,-0.0175634861240585
1980,-0.0220096824345068
1993,0.0194743064842837
1997,0.0651436317408171
2000,0.0611321218814104
2003,0.1032660635252812
2004,0.0843322907536574
2008,0.0032295183374556
2009,0.0585008487211547
2013,-0.1365367378943327
2016,-0.0582566289544108
2019,0.0536913952772406
2021,0.0506904447751484
2022,0.0208573387978879
2024,-0.0085788445307607
2030,0.0356503944518075
2034,-0.0574438832567169
2038,0.023518996246118
2041,-0.0072489520675185
2045,0.0864869287065381
2049,0.047428601185001
2053,-0.0449206069036779
2057,0.036500111700984
2063,0.0125989148828548
2069,-0.0028643007560726
2071,-0.0522952744650162
2072,0.0578189010630015
2076,0.004958851243811
2078,0.0552340618148945
2083,0.019876548145573
2084,0.0484254605077053
2086,-0.0634515182963564
2087,0.0443498513762292
2089,0.0837026611158228
2091,0.1170320308849959
2093,0.0609505025479871
2096,-0.1616226999103483
2098,0.0095955969131014
2099,0.0127109091762063
2104,-0.1398788259788008
2106,-0.0834350950377233
2108,0.0446233768332176
2109,-0.0383059267032294
2110,0.0386621730427498
2114,-0.0776547022979576
2116,-0.0142532251513156
2122,0.126976592199836
2127,0.0094672997704093
2128,-0.0486941877154107
2130,0.0761657050568134
2133,-0.0044543103587757
2136,0.0431238115332517
2142,0.0373653229373467
2151,-0.0541750341523547
2153,0.0576928081161395
2155,0.0483303617485717
2156,-0.1426425199667371
2158,-0.1111404245805834
2161,-0.0381394927091962
2163,-0.0599733539398745
2165,-0.0885941750316712
2166,-0.0845467172837505
2171,0.0988697269796152
2174,-0.1214936766721564
2175,-0.0181908864241269
2181,0.097563999855478
2183,0.0058598586691898
2188,-0.0084817071757491
2193,0.1152503833784206
2197,0.0249880578771726
2199,0.0722394817740097
2201,-0.0543367293458405
2206,0.102565986413261
2208,-0.0388086729647717
2210,-0.0105963742386141
2221,0.1095904410280058
2222,0.0043087505588445
2226,-0.018891360306614
2230,0.0592653530360225
2233,0.029472777876408
2234,0.0618586180663526
2235,-0.0484472865165753
2245,-0.0649712239929146
2248,-0.0779230049209988
2249,-0.1034010735150818
2252,-0.0420526354482963
2254,-0.0499147868032722
2255,-0.1342210527068257
2256,-0.0533333718727149
2257,0.1493408397912266
2260,0.0864569303794224
2262,0.0878638364791254
2268,-0.0098633637001191
2270,0.0326274169705976
2275,-0.039576958122378
2277,0.0325978521413513
2281,0.0030407756250477
2282,-0.0821334546022496
2287,-0.0356286435727112
2288,0.0700627893429898
2290,-0.0147238604189839
2291,0.0388812311731034
2295,0.0961931672231598
2298,-0.0137733813440214
2300,0.0220144461071154
2302,-0.0505796113352174
2306,0.0004362935470609
2307,0.0103172164653454
2308,-0.0461399363839195
2309,0.066902489583131
2311,-0.041267137700225
2312,0.048456874607094
2313,-0.0017628882066369
2320,0.0215810349948302
2321,0.031313151896667
2324,0.1039725052024864
2329,-0.05580930492331
2332,0.0941949566112372
2333,0.0663518642183741
2335,0.0429169369115046
2337,-0.1155564904408644
2340,-0.0228271511381636
2344,-0.0343510298176976
2345,0.0715384059185902
2349,0.000819553163334
2350,0.0830542282361821
2354,0.0761212038448479
2357,0.0196931269444311
2360,0.0111344306928269
2365,-0.0206471991719179
2377,0.0997228424890527
2382,0.0104451084365343
2384,0.092003148191526
2388,0.0446711541973149
2391,-0.0816892914644772
2393,0.0736409310363727
2395,0.0023709820514064
2396,0.0384062082678801
2400,0.0021847532468967
2401,-0.0176800423531854
2402,0.045726263443511
2407,-0.0158589560429026
2422,0.0841704562867646
2423,0.0594212614792907
2426,0.00150864488074
2430,0.0258069185037134
2432,0.0723762075716023
2433,0.0133318631162325
2436,0.053920909683462
2438,0.0265688525691478
2439,0.0939553858395472
2449,-0.1171745876601064
2453,0.0460833332979316
2462,0.0659073317821877
2474,0.0330456649733163
2476,-0.1526534932582162
2480,0.0467916856598011
2482,-0.008650233934111
2492,-0.0170723385085782
2495,0.0295045745252324
2496,-0.0578289460607115
2498,0.0604308752644544
2500,-0.0001814922981308
2501,-0.1684919852564271
2502,0.0855050354890309
2512,0.0863787032228904
2514,0.0017504687373482
2517,-0.0524346030132008
2518,0.0583795948324877
2520,0.1059778730889797
2524,-0.0499088207387427
2527,0.0447788085458705
2530,-0.1035549334588665
2531,-0.044986971631904
2534,0.079680467962721
2536,-0.0387658902237361
2537,-0.0095567893511124
2542,0.0087283074081935
2543,-0.0393238072448042
2544,-0.0438888037936981
2545,0.0585150137875995
2546,0.0371647251570257
2550,-0.062000826708748
2551,-0.0609289977928314
2552,-0.0430222719178607
2554,-0.0212045375326622
2555,0.0455527592844676
2559,0.0680510112967472
2562,0.0702440971722681
2565,-0.0347906554616833
2566,-0.050453799737438
2567,0.1424085993783023
2568,-0.006081255478914
2571,0.0143171188658719
2572,-0.040651921718191
2573,0.0141103876080201
2576,0.0134808784878883
2581,-0.115382335084654
2582,-0.0257082257020269
2584,0.1545912481818899
2588,0.0044013160920772
2590,0.0715098857834186
2591,0.0510482941469559
2594,-0.0373008315860068
2597,0.071005399812388
2598,-0.0221582886807379
2600,-0.0124909989588825
2603,-0.0323830598945683
2604,0.0357787178122149
2606,-0.0694944678396102
2608,0.0775128165870379
2613,0.0668218952614803
2615,-0.0933125459242423
2616,-0.0388822564523384
2617,-0.0824283128112662
2625,0.0398650053571152
2626,0.052274805014737
2631,-1.3848992611106543e-05
2643,0.0060792396634555
2644,-0.0874942185872747
2649,-0.0898178814441062
2650,-0.0281398997082496
2652,0.0164767917219074
2655,0.0388906965333081
2658,-0.0769309561362623
2660,0.0622667579275387
2667,0.045500564036223
2673,0.0187996183032723
2674,0.0255547624752069
2676,0.0467897482052071
2677,-0.0233382310243548
2681,0.0387963788787326
2689,0.0637487275498409
2691,-0.0134887971932935
2693,0.0863269753505964
2696,-0.0561324306734509
2700,0.05461275540763
2701,0.0428190120404973
2702,0.0826232812872823
2704,-0.0403061371860234
2706,0.0180388545790417
2707,-0.0205007810986397
2708,-0.0829438606998439
2712,0.0411086325786733
2713,0.0234382869189334
2716,-0.2291544744685883
2717,0.078484893889099
2721,-0.0482358101554601
2731,-0.0437633297518028
2736,-0.0563412644258646
2740,-0.0353830347033777
2743,-0.0225338849912944
2747,-0.0350152454910934
2748,0.0823933235965345
2749,0.073128515343571
2758,0.0190604481138755
2759,-0.0594973454657536
2761,0.0010015513109734
2762,-0.0843566465563765
2763,-0.0553619911009387
2766,0.0216647835268826
2768,-0.046264396659135
2772,0.0878194153949471
2775,-0.1171824344734829
2776,0.0827144486612942
2777,0.0732782011532166
2781,-0.0289028066903925
2785,0.0111344306928269
2788,0.0204831063833598
2790,0.1125635402182955
2791,0.0354480937476512
2793,0.1030414652255825
2795,-0.0238606571440628
2798,0.0342337351375042
2800,0.0130385960989337
2801,0.0510136861678857
2805,0.0853831140407695
2812,-0.0521210920021377
2815,-0.0330591159787713
2816,0.0481272398060154
2819,0.0045776627695611
2821,0.0557367692912428
2828,0.0013425163237905
2830,0.0710144609109622
2831,0.0210358297353139
2834,0.0684966986850592
2836,-0.0875688878221749
2838,0.0292419807024183
2842,-0.0393367004059615
2843,-0.0072671211270598
2846,0.0797207157398289
2849,0.108933131822825
2850,0.1047985220629534
2853,-0.0656926114994896
2856,0.0506671998839708
2862,0.0336213089145236
2868,0.0518375377379628
2872,-0.0217812123646319
2878,-0.0566227443923745
2883,0.0533058057040009
2884,0.1003308803302695
2885,0.0924013287712268
2887,0.0569843143933556
2889,0.0613868844283003
2893,-0.0539412362374609
2897,-0.1296886187390928
2898,0.0765215251278134
2901,0.0686954809550593
2905,0.0894209774513146
2907,-0.0003304295734179
2910,-0.0417790897509607
2912,-0.1773675956199495
2914,0.0413782008290844
2921,0.0223495086246766
2922,-0.0138043629132702
2924,0.07928747605457
2936,-0.0893571398010669
2938,-0.0018106413584824
2939,-0.0513229600510371
2941,0.0149211282710129
2950,-0.0130529356230204
2956,0.0631978199465679
2959,0.0372131357181356
2960,-0.0719250793344732
2961,-0.0729025364768695
2962,0.0637793329431358
2966,0.0960461448433299
2970,0.0259998539423444
2973,0.0090627345228552
2974,0.1031944674729888
2976,-0.1646046805726497
2981,-0.0496841172866661
2983,-0.0461700335497647
2988,-0.0579009556127173
2989,-0.0670320608449649
2994,0.0584825113250324
2995,-0.1187333257570902
3010,-0.0075828747887496
3013,-0.1696060778633611
3015,-0.129829507732527
3026,-0.0428358319712595
3027,-0.0049403513133866
3036,-0.1601657614384986
3050,0.0731505826821943
3051,0.0086303384313658
3053,-0.1524416920583923
3055,0.0472936483279459
3060,-0.0701517324930929
3062,0.0279267217465249
3063,0.1026266108403801
3064,-0.1308320402725664
3065,0.0283377166415651
3072,-0.0231487145495227
3077,-0.1289464237699439
3078,-0.0758547769079728
3079,-0.0355375506624586
3086,0.0875712447776066
3090,0.108899567094552
3093,0.0535031167798953
3094,-0.0520481342498099
3098,-0.0776295103894961
3101,0.1187376405239967
3107,0.0259572895966462
3109,0.106805937485427
3110,0.0251256091879093
3115,0.0408232639725633
3116,0.032738264682666
3121,0.0242357204076853
3124,-0.0734841453723786
3125,-0.0414019642888303
3126,0.0665904915599061
3129,-0.0018022538432323
3130,0.0227005113085679
3131,-0.0989345112575076
3133,-0.0612121690893714
3134,-0.0112057524475623
3135,0.0893617042583925
3140,-0.0312613321403791
3141,-0.0701088880378196
3142,0.0712973375609589
3146,-0.0418261489972006
3150,0.0333505644331521
3154,-0.0749747423616818
3155,-0.072219965442152
3156,0.0941662964416425
3158,0.0204787467466824
3164,0.0442065697127745
3173,-0.0212368326601908
3174,0.022180458823441
3176,0.0421772275848337
3178,-0.0708237823026309
3181,-0.0910681114652772
3183,0.1284059715849143
3186,-0.0443200919914301
3189,-0.0733231994712573
3190,-0.0596134164520187
3192,-0.0162882944023882
3194,-0.0283653766109065
3195,-0.1180792275585274
3196,0.0478415827206783
3198,0.0310821849087269
3210,0.0720023579344768
3211,-0.0601635192020652
3212,0.0449721924883699
3213,-0.0586671429289634
3214,0.0604782222348186
3216,-0.0708440337825137
3218,-0.0747646315263426
3219,-0.1117050879899886
3221,-0.0071422623023032
3222,-0.0549997170079279
3223,0.0838627786079459
3226,-0.0369620965869912
3228,0.0084128561201657
3229,-0.0594422126906945
3230,0.0037184836052899
3231,-0.0766956753728474
3233,-0.0056302516562456
3235,0.0176514507088554
3236,0.0326776427151311
3237,-0.0661921826443132
3239,-0.0123401943262687
3244,0.1006631860293291
3253,-0.1418040077941491
3254,0.0684431946031375
3257,-0.0418207402318245
3258,-0.0430073279003984
3259,0.0925103441356297
3260,0.0237597341433211
3265,-0.0242116605773676
3268,0.0362042100039639
3269,0.059506930365096
3271,-0.0484110217145851
3273,0.03428223748551
3274,-0.0056431733396911
3277,0.0548711365567066
3283,0.0559514158473401
3284,0.0255801999367367
3286,-0.0671008305347255
3287,-0.0924108622682932
3289,0.0433256514128664
3294,0.0515380793635995
3296,-0.0514668123396907
3299,-0.0892469640589938
3303,0.0352005754870481
3310,-0.0548138680648111
3311,0.088104874776866
3312,0.0466857009342054
3315,-0.0963031925688852
3325,0.0263530729478458
3327,-0.0237505671925591
3332,0.0325041533904719
3333,0.0706668248271054
3335,0.0624201161922088
3342,-0.0546733587974071
3346,-0.1579000498497417
3348,0.0895770197314559
3353,-0.0406288175881312
3360,0.0308215087512199
3366,-0.1138280924091974
3367,-0.177228876870652
3377,0.0454090811727354
3382,0.0453858501859737
3384,-0.0777155113637901
3385,0.0187444825334447
3391,0.0267772890509659
3392,0.1058598792238538
3395,0.0002161514916942
3396,0.0294895204605753
3399,-0.0227629263228229
3409,0.0732417650715837
3413,-0.0589397768439807
3415,0.0170937836586696
3416,-0.0207074542039726
3417,-0.1548622617840244
3424,-0.0922872926283461
3425,0.1219555087902428
3430,-0.0741034422611425
3432,0.1073737468577517
3434,-0.0559762807322969
3435,0.0323111077065893
3437,-0.061587708512761
3442,-0.0202055534500202
3443,-0.0708524747063176
3448,0.0342948425562974
3450,0.0557413603029921
3452,0.0734889333129507
3457,-0.1007602280024231
3464,0.0184832060864569
3465,0.1402348255574318
3466,0.027367708223149
3468,0.0181065798899893
3470,0.0853421222461367
3476,0.0210052243622399
3489,0.0993411255872664
3493,0.0238703110608216
3494,0.046362074643904
3495,0.0143749433429543
3497,-0.0285310661235804
3498,0.045250693922293
3499,0.0794632909100828
3519,0.013661993697901
3522,0.0218707872540381
