id,x_e_out [-]
1044,-0.020614734
1046,-0.08622762
1050,-0.081187256
1056,0.07780215
1058,0.044127624
1064,-0.08094234
1065,-0.03871052
1070,-0.0035778834
1073,0.07214154
1075,0.097200185
1076,-0.07687093
1081,-0.10507893
1089,0.06980263
1092,-0.010769299
1097,-0.108163655
1100,-0.071655884
1101,-0.14469829
1102,-0.037830647
1103,0.0046582716
1108,-0.0017032778
1112,0.028249482
1114,-0.045297027
1127,0.039989837
1129,0.1296605
1131,0.045035545
1136,0.06377182
1137,-0.059081633
1139,-0.054197885
1149,-0.036417138
1150,-0.06461741
1158,0.0020189274
1161,0.0234445
1165,0.0060016173
1166,0.024630439
1168,0.069738634
1172,0.020597218
1173,-0.08598798
1174,0.026170596
1183,0.0018630933
1190,-0.057147656
1192,-0.06596563
1198,0.042957336
1206,0.005193133
1208,-0.09488083
1209,-0.071738675
1210,-0.03486101
1211,0.058361687
1214,-0.11233197
1215,0.0533616
1219,0.0696909
1220,-0.0119177
1224,-0.08612074
1226,0.056825586
1228,0.04050197
1231,-0.04437869
1232,-0.05517853
1237,0.0053062076
1239,0.074875146
1242,-0.12252808
1243,0.048491556
1245,-0.045822356
1248,-0.07773077
1251,0.067510456
1259,-0.054006636
1261,-0.021375865
1265,-0.064290956
1267,0.04267384
1268,0.024895167
1273,-0.062477358
1274,0.14217886
1276,-0.058484394
1278,0.09831409
1280,0.09358933
1281,0.06578221
1295,0.040476844
1301,0.029782867
1306,0.121425934
1307,0.04880367
1312,0.014264222
1318,-0.057142712
1323,0.055532232
1324,0.06140374
1326,-0.025450947
1335,0.114068404
1337,0.007009111
1339,-0.04676484
1340,0.050164457
1341,-0.050867394
1347,0.03911902
1355,0.0037468073
1357,0.0045261956
1360,0.04762902
1361,0.04968714
1365,-0.0150703965
1369,0.012004174
1371,0.14239345
1374,0.048382003
1375,-0.003007899
1379,-0.045281533
1385,-0.040149383
1391,0.15702805
1396,0.07609765
1401,0.060756247
1402,-0.060073487
1407,0.06445184
1412,0.07210597
1413,0.065767996
1414,0.05301186
1427,-0.05436215
1429,-0.1184961
1435,-0.12583025
1436,-0.11992557
1438,0.03654165
1439,0.029280894
1445,0.11223611
1447,-0.09104991
1452,-0.00992528
1454,0.027014002
1456,-0.0035819402
1461,0.019473566
1463,-0.13016565
1464,-0.074336894
1467,-0.114861764
1468,-0.0027592538
1473,0.02958296
1474,0.079706796
1475,0.05588223
1476,-0.061153058
1478,-0.039845005
1481,-0.07065125
1482,-0.056204688
1485,-0.07152479
1487,0.16871482
1495,0.014498243
1498,0.029164191
1502,-0.02518346
1506,0.05901839
1508,0.0985946
1513,-0.17148408
1516,0.10795659
1518,0.09601596
1519,-0.055492397
1520,0.08978617
1522,0.0017763352
1523,0.083281234
1525,0.09265643
1526,0.11147059
1529,0.16325887
1530,0.07621951
1531,0.067654304
1534,0.0027165646
1541,0.02225138
1546,-0.09259479
1552,-0.0775055
1553,0.024814643
1554,-0.038663186
1555,0.010239823
1557,0.014525136
1559,0.08657263
1560,-0.05559746
1564,0.06581082
1565,0.10812324
1566,-0.061438963
1567,0.06768433
1569,0.026268223
1573,-0.063919224
1585,0.06750361
1592,-0.030406302
1598,-0.013162491
1603,0.04027015
1606,-0.041473966
1608,-0.05232262
1609,0.0437687
1613,0.0077167456
1619,-0.0824654
1623,0.093363516
1624,0.024854166
1626,-0.0032363413
1629,-0.18562974
1631,-0.018984191
1635,-0.24140331
1641,-0.07776144
1644,-0.0059599653
1645,0.023514684
1646,-0.091529116
1647,-0.039554343
1648,-0.06366849
1660,-0.00522575
1661,-0.11328401
1664,-0.11326158
1666,0.06046008
1670,0.05665372
1671,0.03453479
1673,0.053308602
1677,-0.092353605
1678,0.016300559
1683,-0.009318774
1688,0.12612298
1694,0.03248092
1696,0.057946067
1699,-0.071110025
1709,0.03122905
1711,0.08202722
1713,-0.059652258
1715,0.06223068
1716,0.08592312
1719,0.047903456
1720,-0.012993381
1723,-0.0856738
1728,0.06477326
1730,-0.07835413
1741,-0.048103053
1742,0.000820693
1747,-0.023604734
1749,-0.07094606
1750,0.060483787
1751,0.07318682
1752,-0.06333439
1758,-0.13599809
1760,0.095207766
1761,-0.011137521
1763,0.0049846414
1770,-0.051147595
1772,0.07025614
1773,-0.11459043
1774,0.10351452
1777,-0.031649314
1778,0.08755814
1779,0.07471079
1781,-0.0585277
1782,-0.048497144
1783,-0.01659048
1789,0.09549891
1790,0.03339525
1791,-0.019058455
1794,0.046637338
1801,-0.118573084
1802,0.015817847
1803,0.034811147
1804,-0.025900632
1805,-0.04815691
1806,-0.054730795
1809,0.099467926
1810,0.11522582
1812,0.093604445
1817,-0.009136726
1818,0.044145722
1832,0.016530136
1833,-0.0017236173
1834,-0.013963683
1835,0.045444276
1837,-0.10622088
1840,0.058810063
1841,-0.08837581
1844,-0.037504982
1848,0.03731968
1849,0.03549776
1850,0.09210262
1854,0.026647625
1856,-0.04875106
1857,0.06978603
1860,0.020361194
1863,-0.040011015
1864,0.07896038
1868,0.096455306
1869,0.09569603
1871,-0.038027614
1873,0.113022536
1885,-0.00727242
1886,0.016071599
1888,-0.04469981
1893,0.05116341
1895,-0.02638612
1897,0.023421217
1898,0.011149484
1900,0.074899726
1904,0.079578586
1907,0.058908645
1908,-0.023119647
1912,-0.09636945
1914,0.042424537
1917,-0.054537334
1918,0.09083528
1922,-0.047846444
1924,-0.05439051
1927,0.045893475
1928,-0.017958079
1933,0.087082945
1935,0.007214043
1940,-0.015484069
1948,-0.121891744
1950,0.12347971
1952,-0.07024726
1953,0.033142257
1954,0.027565695
1955,0.06366273
1958,0.018790172
1959,-0.08004762
1963,-0.0769511
1964,0.020654026
1967,0.058232125
1969,-0.13290323
1974,0.0048635053
1975,-0.03227165
1980,-0.022908088
1993,0.014853376
1997,0.0775997
2000,0.046068065
2003,0.11177911
2004,0.063348554
2008,-0.00067049905
2009,0.058914326
2013,-0.11605014
2016,-0.06817147
2019,0.040836208
2021,0.06399948
2022,0.041819226
2024,-0.030291796
2030,-0.018872727
2034,-0.06548179
2038,0.009791065
2041,0.010776149
2045,0.074068286
2049,0.040660914
2053,-0.040127628
2057,0.0411831
2063,-0.01535484
2069,-0.0065899068
2071,-0.04130147
2072,0.08167158
2076,0.0027153017
2078,0.016257089
2083,0.005206042
2084,0.043077208
2086,-0.03715093
2087,0.033446122
2089,0.07842462
2091,0.0991321
2093,0.038939785
2096,-0.15264893
2098,0.007464878
2099,-0.011772878
2104,-0.09063717
2106,-0.097957194
2108,0.053297754
2109,-0.04827208
2110,0.014928584
2114,-0.05429835
2116,-0.037521817
2122,0.122590154
2127,0.009877845
2128,-0.049300537
2130,0.048281368
2133,-0.0007402847
2136,0.034019455
2142,0.04157436
2151,-0.056281127
2153,0.016745357
2155,0.05299959
2156,-0.16610745
2158,-0.1229548
2161,-0.045805253
2163,-0.06519058
2165,-0.08931327
2166,-0.071112804
2171,0.0949279
2174,-0.092124954
2175,0.0021846532
2181,0.08625837
2183,0.009192777
2188,-0.021882297
2193,0.10272576
2197,0.04080395
2199,0.06914821
2201,-0.05661301
2206,0.09771827
2208,-0.054765463
2210,-0.03256517
2221,0.1660943
2222,0.050724655
2226,-0.046677362
2230,0.043675803
2233,0.015521477
2234,0.06496424
2235,-0.045955006
2245,-0.05223972
2248,-0.04546601
2249,-0.08392717
2252,-0.04605915
2254,-0.07391489
2255,-0.16289544
2256,-0.11947486
2257,0.16648746
2260,0.109336525
2262,0.09474426
2268,-0.040741373
2270,0.03802067
2275,-0.045236196
2277,0.023390526
2281,0.01095112
2282,-0.064596005
2287,-0.04866905
2288,0.05577042
2290,-0.0048781103
2291,0.035470426
2295,0.1349361
2298,-0.020020798
2300,0.01938269
2302,-0.041009575
2306,0.018253278
2307,-0.0053030443
2308,0.022820476
2309,0.02642178
2311,-0.04270885
2312,0.031134706
2313,0.008285733
2320,-0.007188758
2321,0.051611733
2324,0.08547534
2329,-0.038398508
2332,0.07943586
2333,0.049458228
2335,0.05894196
2337,-0.00022890318
2340,-0.013562097
2344,-0.0441633
2345,0.025749698
2349,0.007188055
2350,0.072513394
2354,0.08104001
2357,0.035241853
2360,0.023862347
2365,-0.026377998
2377,0.08748932
2382,0.02645743
2384,0.11003204
2388,0.053342655
2391,-0.06148678
2393,0.065316916
2395,-0.0019494082
2396,0.058704298
2400,0.00453387
2401,-0.00931597
2402,0.032650273
2407,-0.0228741
2422,0.10639274
2423,0.05461702
2426,0.02196057
2430,0.0146808345
2432,0.0073429286
2433,0.030808644
2436,0.06287693
2438,0.032591857
2439,0.08448231
2449,-0.09320323
2453,0.07113035
2462,0.053891055
2474,0.04157292
2476,-0.19489542
2480,0.039576553
2482,0.009066742
2492,-0.01979668
2495,0.008868284
2496,-0.04185084
2498,0.055679254
2500,0.0059976196
2501,-0.12325622
2502,0.084069915
2512,0.095027454
2514,-0.022486601
2517,-0.05610581
2518,0.095141254
2520,0.10888357
2524,-0.049022056
2527,0.053001624
2530,-0.112474084
2531,-0.03922036
2534,0.08182264
2536,-0.036648296
2537,-0.021523308
2542,-0.00092107273
2543,-0.048983257
2544,-0.047553327
2545,0.058041874
2546,0.011594282
2550,-0.06014995
2551,-0.10253199
2552,-0.05764546
2554,0.0040219924
2555,0.054387074
2559,0.047317125
2562,0.06854139
2565,-0.02373186
2566,-0.04587517
2567,0.060010824
2568,0.00855852
2571,0.0047835163
2572,-0.04052221
2573,0.025389258
2576,0.021913346
2581,-0.13644864
2582,-0.025693865
2584,0.1541101
2588,-0.010023169
2590,0.06925781
2591,0.05960832
2594,-0.015841648
2597,0.12702452
2598,-0.020091025
2600,-0.014542109
2603,-0.018922599
2604,0.036428776
2606,-0.0648561
2608,0.09236786
2613,0.061320722
2615,-0.08069091
2616,-0.051657386
2617,-0.07321669
2625,0.04797995
2626,0.03726218
2631,-0.01588614
2643,0.014864124
2644,-0.08193788
2649,-0.06953801
2650,-0.008888111
2652,0.0126830675
2655,-0.0063606813
2658,-0.088807136
2660,-0.01934799
2667,0.039380666
2673,0.023362441
2674,-0.024027955
2676,0.07612701
2677,-0.023022503
2681,0.056567304
2689,0.059516713
2691,-1.602293e-05
2693,0.1044429
2696,-0.05846927
2700,0.08179094
2701,0.06560784
2702,0.059588984
2704,-0.025584608
2706,0.017844522
2707,-0.013193613
2708,-0.09008724
2712,0.040685408
2713,0.029021144
2716,-0.2094888
2717,0.08657801
2721,-0.042187784
2731,-0.037958477
2736,-0.061095625
2740,0.00030477517
2743,-0.017613776
2747,-0.029410744
2748,0.05278381
2749,0.080329694
2758,0.02114887
2759,-0.06387651
2761,-0.006825255
2762,-0.06049133
2763,-0.068441086
2766,0.05045006
2768,-0.045087066
2772,0.09946393
2775,-0.12522303
2776,0.1126416
2777,0.07683052
2781,-0.02280884
2785,0.021230629
2788,-0.013990133
2790,0.10785653
2791,0.07285102
2793,0.09243913
2795,-0.06789438
2798,0.046581335
2800,0.025180833
2801,0.037272513
2805,0.09984144
2812,-0.0430881
2815,-0.022225406
2816,0.056640267
2819,-0.005667729
2821,0.05037694
2828,0.016252454
2830,0.053489186
2831,0.027081808
2834,0.06405322
2836,-0.06922938
2838,0.034097757
2842,-0.03979189
2843,-0.007181716
2846,0.10081104
2849,0.09837957
2850,0.10471265
2853,-0.06941596
2856,0.0653241
2862,0.077355966
2868,0.032969907
2872,-0.026060442
2878,-0.037996158
2883,-0.00021048973
2884,0.10649475
2885,0.072422504
2887,0.060590643
2889,0.067110576
2893,-0.045001175
2897,-0.17816153
2898,0.032023143
2901,0.07049043
2905,0.10188303
2907,-0.010144211
2910,0.01961131
2912,-0.14054589
2914,0.03975557
2921,0.029533762
2922,-0.060097557
2924,0.043242373
2936,-0.08331147
2938,0.021623123
2939,-0.05805749
2941,0.017333752
2950,-0.017489925
2956,0.056194138
2959,0.041330636
2960,-0.09308756
2961,-0.039942328
2962,0.06381365
2966,0.101003595
2970,0.0032683348
2973,0.043142453
2974,0.11057364
2976,-0.13980724
2981,-0.052763604
2983,-0.06886033
2988,-0.035466243
2989,-0.053569697
2994,0.07510454
2995,-0.10611673
3010,0.02923218
3013,-0.16263211
3015,-0.09244622
3026,-0.040870268
3027,0.004311368
3036,-0.16297549
3050,0.06319472
3051,-0.0506733
3053,-0.1717663
3055,0.08615638
3060,-0.0621431
3062,0.015138355
3063,0.112961374
3064,-0.118128546
3065,0.056638394
3072,-0.030192757
3077,-0.06440939
3078,-0.065891236
3079,-0.013270622
3086,0.05459848
3090,0.09143609
3093,0.05899677
3094,-0.046522077
3098,-0.035818107
3101,0.10155013
3107,0.053514432
3109,0.10685581
3110,0.028637908
3115,0.030332448
3116,0.02585143
3121,0.0374858
3124,-0.068090655
3125,-0.0029925671
3126,0.081297286
3129,-0.011013721
3130,0.044400193
3131,-0.09056784
3133,-0.06764836
3134,-0.012511171
3135,0.0805002
3140,-0.028336884
3141,-0.082962945
3142,0.08205517
3146,-0.032898135
3150,0.035960358
3154,-0.042879846
3155,0.01494014
3156,0.09557229
3158,0.06897348
3164,0.04561645
3173,-0.032960463
3174,0.016940493
3176,0.03590711
3178,-0.085261144
3181,-0.07727712
3183,0.12795036
3186,-0.06655661
3189,-0.045755044
3190,-0.057605553
3192,-0.026030865
3194,-0.03483873
3195,-0.11469162
3196,0.051986504
3198,0.027684463
3210,0.06623023
3211,-0.048921898
3212,0.055082615
3213,-0.043015756
3214,0.048640165
3216,-0.08314086
3218,-0.046324942
3219,-0.115950994
3221,-0.018260865
3222,-0.0375183
3223,0.079542555
3226,-0.043386668
3228,-0.029534604
3229,-0.022255713
3230,0.008692017
3231,-0.03783513
3233,-0.0019208593
3235,0.027069656
3236,0.0220327
3237,-0.03723025
3239,-0.018278098
3244,0.08659899
3253,-0.24912822
3254,0.054389138
3257,0.012294165
3258,-0.052685335
3259,0.07891218
3260,0.06015993
3265,-0.037200265
3268,0.03365587
3269,0.04598988
3271,-0.04006121
3273,0.032336995
3274,-0.011696815
3277,0.0443232
3283,0.020889068
3284,0.030426258
3286,-0.11246153
3287,-0.058776826
3289,0.050802838
3294,0.052270077
3296,-0.048713177
3299,-0.06932489
3303,0.057649177
3310,-0.05751598
3311,0.074164584
3312,0.049234435
3315,-0.103682734
3325,0.035718404
3327,-0.027012132
3332,0.016344579
3333,0.0631144
3335,0.05519703
3342,-0.046083488
3346,-0.14296007
3348,0.08671018
3353,-0.026815435
3360,0.036943946
3366,-0.09640227
3367,-0.3910708
3377,0.030443653
3382,0.040347658
3384,-0.061219335
3385,0.019831734
3391,0.028332414
3392,0.080933474
3395,0.0059678825
3396,0.0115926415
3399,-0.037626322
3409,0.049142282
3413,-0.049699493
3415,0.0308144
3416,-0.00013463983
3417,-0.12990142
3424,-0.08049068
3425,0.13994855
3430,-0.0829239
3432,0.11751324
3434,-0.059591696
3435,0.010902073
3437,-0.079151236
3442,-0.05566969
3443,-0.046975818
3448,0.016325505
3450,0.04876402
3452,0.06840497
3457,-0.050153594
3464,0.0071930634
3465,0.16359931
3466,0.023421623
3468,-0.012780213
3470,0.09789596
3476,0.015655983
3489,0.10158219
3493,0.027189946
3494,0.047345903
3495,0.021242
3497,-0.025241418
3498,0.038706403
3499,0.056517944
3519,-0.00637651
3522,0.007984775
3523,0.003955333
3525,0.011876927
3526,-0.003986319
3528,0.008625334
3530,0.014700681
3531,0.044218767
3533,0.060541995
3535,-0.028466845
3537,0.004270518
3538,0.027804967
3542,0.00731872
3543,-0.064869784
3546,-0.1685665
3547,-0.06376432
3548,-0.06076449
3549,0.035511278
3550,0.045961127
3551,0.07258162
3552,-0.09895799
3559,-0.08616032
3561,0.042989716
3564,0.02595629
3569,0.037792712
3573,0.07085152
3576,0.039832965
3580,-0.066867664
3582,0.04455781
3585,-0.017462483
3587,-0.037431963
3590,0.0019391028
3595,0.07839786
3597,0.095227905
3599,0.06496781
3600,0.057206582
3602,0.055799387
3604,-0.01851238
3608,-0.081224956
3609,0.021106875
3610,0.04563886
3613,0.052616663
3616,0.0019984595
3617,0.08911936
3621,-0.041056745
3630,0.038993686
3631,-0.031024847
3632,-0.11678795
3635,0.034135904
3636,-0.012125472
3637,-0.06319395
3639,0.040965352
3641,-0.112913996
3643,-0.11111767
3660,-0.07312585
3662,-0.025699303
3673,-0.047725268
3674,-0.05196306
3684,0.09140246
3687,0.06937715
3688,-0.16095673
3693,0.082367934
3694,-0.064856976
3698,-0.052065182
3701,-0.08119193
3702,0.13188675
3707,0.06372412
3712,0.06453106
3716,0.053703338
3717,0.028779164
3719,-0.109516636
3723,0.09074336
3724,-0.065069914
3726,0.07596233
3733,0.02388364
3734,-0.030503433
3741,0.10571034
3749,-0.0028837002
3750,-0.03861157
3755,0.08443678
3759,0.011604391
3761,-0.0023313223
3767,-0.110522196
3769,0.041564666
3771,-0.009276786
3775,-0.065014824
3777,-0.08442152
3778,-0.06727461
3781,-0.058244932
3783,0.039392743
3784,-0.044636097
3789,0.048334625
3791,-0.046263788
3795,-0.058027193
3796,0.04559198
3798,0.10033596
3802,0.039877843
3806,-0.0016532913
3812,-0.019812735
3813,0.097288065
3814,-0.040963102
3816,0.03492062
3818,0.013638848
3819,0.06057996
3822,0.09506802
3824,-0.057892792
3828,-0.012310438
3833,0.013594395
3838,-0.10436102
3839,0.040976536
3841,-0.06789685
3842,0.036894675
3844,0.066204764
3845,-0.035397902
3847,-0.09989008
3851,0.10212113
3853,0.12162536
3856,-0.11125578
3861,-0.013954759
3862,0.06045243
3865,-0.06465115
3868,0.040376656
3869,0.06746686
3870,0.06254147
3873,-0.024385273
3878,0.027829478
3882,-0.014916383
3883,-0.08610036
3884,-0.04416215
3894,0.08244699
3901,0.0014845851
3902,-0.022898715
3907,0.014433386
3914,0.058579873
3918,0.010491647
3920,-0.067729875
3932,0.04995676
3936,0.05737727
3938,0.052864883
3949,0.06108321
3951,-0.0635928
3955,0.06174118
3964,0.0028689266
3965,0.030698933
3969,0.06570092
3972,-0.06255664
3976,0.06650792
3983,-0.08861584
3984,0.041477337
3985,-0.00479584
3986,-0.12782437
3990,0.06542902
3991,-0.07733738
3997,0.07868544
4002,-0.054142777
4003,-0.021121453
4009,0.02976076
4010,0.07500809
4011,-0.0020231435
4016,0.005155274
4018,0.02002192
4020,0.05175185
4022,-0.076170854
4024,0.027242465
4027,-0.013724409
4030,0.12684803
4031,-0.050505508
4032,-0.029467383
4033,0.10115917
4034,-0.010620795
4036,-0.07875291
4038,-0.029567013
4040,-0.073851794
4047,-0.02551003
4048,-0.013969584
4051,-0.0076194513
4052,0.07487489
4054,0.02652867
4057,-0.0025937534
4059,-0.020011833
4062,0.029093856
4064,-0.041322865
4065,0.12437168
4066,0.07545108
4072,0.052074
4074,0.008313492
4078,-0.08386344
4080,-0.033484552
4081,0.12639171
4082,0.009809078
4084,0.050138116
4085,0.042589962
4089,0.04099251
4090,0.04024371
4100,-0.013827929
4101,0.09266724
4111,0.011372515
4118,-0.025643297
4119,-0.107314326
4120,-0.07313138
4128,-0.05279193
4131,0.044803694
4134,-0.16847791
4138,0.04633385
4139,-0.0077771274
4141,-0.05809265
4142,0.082317054
4151,0.009546517
4154,0.040226094
4156,0.009454292
4157,-0.0513601
4158,-0.11305196
4168,0.011020858
4171,-0.022142006
4174,0.009925598
4176,-0.017586408
4178,0.028340576
4182,0.04096958
4191,0.043823216
4197,0.09162986
4198,-0.05422673
4201,0.07395882
4205,0.07726904
4207,-0.062215216
4209,0.089753665
4210,0.017485615
4211,0.055304464
4214,-0.101302475
4215,0.07676932
4216,-0.010928882
4217,-0.037197877
4218,0.11866105
4220,0.09273469
4222,-0.12519893
4225,0.02696224
4226,0.03745534
4232,-0.016831892
4235,0.036949586
4242,0.028886436
4254,0.047131497
4257,0.027209444
4258,-0.027804181
4259,0.03778648
4264,0.02144448
4265,-0.03577307
4266,-0.06335025
4267,0.022981087
4270,0.03930018
4271,0.013891022
4277,-0.10645523
4278,-0.0381083
4282,0.020010691
4287,-0.01654546
4288,-0.046456378
4289,0.0601942
4292,0.009039706
4293,-0.0853393
4294,0.054250684
4295,-0.06918043
4299,0.056391828
4301,0.09525934
4303,0.011599901
4308,0.004056875
4309,0.11226769
4310,0.031152306
4326,0.0049685547
4333,-0.023939567
4334,-0.11874789
4337,0.0061573833
4338,0.044844035
4339,0.043027334
4340,0.010112127
4341,-0.028821614
4342,0.02062632
4346,-0.16590902
4350,-0.045809515
4353,0.061512902
4357,-0.09547667
4362,0.026793873
4366,-0.25066844
4373,0.045489
4375,-0.05133591
4377,0.03669448
4380,0.11802354
4381,0.11045109
4383,-0.14925413
4388,0.05069074
4390,0.07770955
4392,0.028216444
4396,0.11665279
4401,-0.043423336
4402,-0.10236614
4404,0.027450884
4407,-0.13829316
4416,-0.014370614
4421,-0.022271961
4422,0.026038025
4427,0.060478028
4430,-0.039559573
4433,0.041535217
4436,0.006556046
4439,-0.027586041
4442,0.043598235
4446,0.07346888
4448,-0.048522845
4450,-0.052990418
4451,0.08009287
4452,0.06569454
4459,-0.019446613
4466,0.07642156
4470,0.012062218
4479,-0.13289553
4481,0.06266004
4497,0.03800976
4498,0.09641275
4499,0.08882902
4504,-0.009773985
4505,0.051374514
4506,0.022177434
4507,0.012201871
4508,0.11991121
4509,-0.0035732912
4510,-0.010498263
4515,-0.045780603
4520,-0.015892997
4521,0.09118025
4523,0.061257705
4525,0.00026256233
4526,0.024347996
4529,0.032191284
4532,0.07234046
4536,0.08090476
4537,-0.087451406
4541,0.060385894
4551,0.09198285
4553,0.030584674
4555,0.014317536
4561,-0.026069377
4568,0.0895133
4575,-0.076649874
4577,-0.10695513
4579,0.0732941
4581,-0.0199756
4582,0.05511386
4583,-0.04799178
4584,-0.028663421
4586,-0.014799741
4587,0.016495567
4594,-0.03683594
4601,0.05603039
4602,-0.030051215
