id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
57,15.17,1335.0,9.5,9.5,1836.0,2.9,0.06882495763944133,0,0,0,0,0,0,0,0,0,1,0,0,1
60,,6022.0,4.7,4.7,318.0,2.5,-0.03140204582126829,0,0,0,0,0,0,0,1,0,0,0,0,1
62,13.79,1736.0,7.7,7.7,591.0,2.0,0.015343273565655485,0,0,0,0,0,0,0,1,0,0,0,0,1
68,13.79,1356.0,7.7,7.7,150.0,1.8,0.013642813526839964,0,0,0,0,0,0,0,1,0,0,0,0,1
70,11.03,679.0,5.6,15.2,,1.1,0.07790669273780944,1,0,0,0,0,0,0,0,0,0,1,0,0
74,6.89,1912.0,10.3,10.3,1930.0,3.2,0.07227170685004645,0,0,0,0,0,0,0,1,0,0,0,0,1
75,6.93,3838.0,10.8,10.8,864.0,6.6,-0.02457811358391851,0,0,0,0,0,0,0,1,0,0,0,0,1
76,6.89,6618.0,10.3,10.3,794.0,6.7,-0.04895430097852202,0,0,0,0,0,0,0,1,0,0,0,0,1
78,13.79,2712.0,7.7,7.7,457.0,3.9,-0.02944856259280712,0,0,0,0,0,0,0,1,0,0,0,0,1
81,9.0,4069.0,10.8,10.8,864.0,2.8,0.02753517980810566,0,0,0,0,0,0,0,1,0,0,0,0,1
85,11.03,2729.0,5.6,15.2,2134.0,1.6,0.08237983827082979,1,0,0,0,0,0,0,0,0,0,1,0,0
93,6.89,5479.0,10.3,10.3,1972.0,3.9,0.03313645844628073,0,0,0,0,0,0,0,1,0,0,0,0,1
95,6.89,4069.0,10.3,10.3,432.0,2.3,0.044378211754248276,0,0,0,0,0,0,0,1,0,0,0,0,1
97,6.89,3052.0,10.3,10.3,,2.3,0.06063775682450734,0,0,1,0,0,0,0,0,0,0,1,0,0
99,6.89,1356.0,10.3,10.3,1972.0,2.5,0.0901255284934704,0,0,0,0,0,0,0,1,0,0,0,0,1
112,12.07,2102.0,1.9,1.9,696.0,2.2,0.01897254807993151,0,0,0,0,0,0,0,1,0,0,0,0,1
116,10.34,5506.0,10.3,10.3,762.0,5.5,-0.04556221664631274,0,0,0,0,0,0,0,1,0,0,0,0,1
119,13.79,1980.0,7.7,7.7,457.0,1.8,0.005541422279711661,0,0,0,0,0,0,0,0,1,0,0,0,1
120,,2767.0,12.7,38.1,737.0,3.1,-0.0010563003927741288,0,0,1,0,0,0,0,0,0,0,1,0,0
122,6.86,,10.8,10.8,,6.5,-0.021172592571652438,0,0,0,0,0,0,0,1,0,0,0,0,1
127,18.96,,1.9,1.9,152.0,3.9,-0.08084595158788213,0,0,0,0,0,0,0,1,0,0,0,0,1
137,13.79,888.0,7.7,7.7,591.0,2.3,0.01626954045134857,0,0,0,0,0,0,0,1,0,0,0,0,1
143,,3933.0,10.3,10.3,762.0,4.8,-0.02073009733893505,0,0,0,0,0,0,0,1,0,0,0,0,1
146,12.07,4028.0,1.9,1.9,152.0,3.9,-0.03703401000496759,0,0,0,0,0,0,0,1,0,0,0,0,1
148,13.79,2116.0,7.7,7.7,591.0,2.1,0.010620237206361682,0,0,0,0,0,0,0,1,0,0,0,0,1
149,13.79,5588.0,7.7,7.7,318.0,4.6,-0.06672978004271193,0,0,0,0,0,0,0,1,0,0,0,0,1
150,10.34,7378.0,10.3,10.3,762.0,9.0,-0.12401532016805827,0,0,0,0,0,0,0,1,0,0,0,0,1
155,8.27,2712.0,5.6,15.2,2134.0,2.3,0.09083593422546143,1,0,0,0,0,0,0,0,0,0,1,0,0
161,6.89,6144.0,10.3,10.3,794.0,6.9,-0.04903137798606219,0,0,0,0,0,0,0,1,0,0,0,0,1
164,6.89,1031.0,10.3,10.3,432.0,6.6,-0.011496041511913108,0,0,0,0,0,0,0,1,0,0,0,0,1
168,13.79,2672.0,7.7,7.7,457.0,2.8,-0.008957599335042948,0,0,0,0,0,0,0,1,0,0,0,0,1
171,,3052.0,4.6,4.6,,3.1,0.004956838646276607,0,0,1,0,0,0,0,0,0,0,0,0,1
177,13.79,,7.7,7.7,457.0,5.0,-0.046943203359508884,0,0,0,0,0,0,0,1,0,0,0,0,1
182,12.07,3038.0,1.9,1.9,696.0,3.6,-0.013831727691706569,0,0,0,0,0,0,0,1,0,0,0,0,1
183,15.17,2685.0,9.5,9.5,,3.5,0.03430351932818218,0,0,0,0,0,0,0,0,0,1,0,0,1
185,13.79,2021.0,7.7,7.7,,3.9,-0.02989319638336904,0,0,0,0,0,0,0,0,1,0,0,0,1
186,10.34,3960.0,10.3,10.3,762.0,5.5,-0.033831612134127026,0,0,0,0,0,0,0,1,0,0,0,0,1
188,13.79,1351.0,7.7,7.7,457.0,2.2,0.012080651601057008,0,0,0,0,0,0,0,1,0,0,0,0,1
190,13.79,3974.0,7.7,7.7,152.0,3.9,-0.04474054496927407,0,0,0,0,0,0,0,1,0,0,0,0,1
192,,4096.0,10.8,10.8,432.0,4.4,-0.014918041727511933,0,0,0,0,0,0,0,1,0,0,0,0,1
200,13.79,3648.0,7.7,7.7,152.0,3.3,-0.03125348116865542,0,0,0,0,0,0,0,1,0,0,0,0,1
203,13.79,1260.0,7.7,7.7,591.0,2.0,0.018950211358574776,0,0,0,0,0,0,0,1,0,0,0,0,1
204,,4001.0,10.3,10.3,794.0,3.2,-0.0008113009939656191,0,0,0,0,0,0,0,1,0,0,0,0,1
206,6.89,1519.0,10.3,10.3,1778.0,3.2,0.0818657685071219,0,0,1,0,0,0,0,0,0,0,1,0,0
207,6.89,833.0,10.3,10.3,737.0,4.3,0.047394058924112775,0,0,1,0,0,0,0,0,0,0,1,0,0
209,6.93,4042.0,10.8,10.8,3048.0,4.7,0.04962716354365922,0,0,0,0,0,0,0,1,0,0,0,0,1
210,13.79,3933.0,7.7,7.7,696.0,3.2,-0.021397904278800867,0,0,0,0,0,0,0,1,0,0,0,0,1
211,,,5.6,15.2,2134.0,2.2,0.06350778407517882,1,0,0,0,0,0,0,0,0,0,1,0,0
214,6.89,5221.0,10.3,10.3,762.0,5.4,-0.015094203365359493,0,0,0,0,0,0,0,1,0,0,0,0,1
215,11.03,2740.0,5.6,15.2,2134.0,1.6,0.08229111443920412,1,0,0,0,0,0,0,0,0,0,1,0,0
216,,2740.0,5.6,15.2,2134.0,2.1,0.07315938361099737,1,0,0,0,0,0,0,0,0,0,1,0,0
218,14.0,2200.0,10.0,10.0,565.0,1.0,0.030088734297795613,0,0,0,0,0,0,0,1,0,0,0,0,1
221,13.79,2645.0,7.7,7.7,457.0,1.9,-0.0013452771473509428,0,0,0,0,0,0,0,0,1,0,0,0,1
223,,4069.0,11.5,11.5,2007.0,2.4,0.031866234434768145,0,0,0,0,0,0,0,1,0,0,0,0,1
227,0.1,1967.0,1.0,1.0,25.0,5.7,0.03424986983183906,0,0,0,0,0,0,0,1,0,0,0,0,1
233,13.79,2319.0,7.7,7.7,152.0,2.1,0.000858239643860309,0,0,0,0,0,0,0,1,0,0,0,0,1
237,13.79,7391.0,7.7,7.7,318.0,5.0,-0.08775944804855454,0,0,0,0,0,0,0,1,0,0,0,0,1
240,13.79,2753.0,7.7,7.7,318.0,5.0,-0.05255929254634556,0,0,0,0,0,0,0,1,0,0,0,0,1
241,6.89,1519.0,10.3,10.3,1778.0,3.4,0.07819326554135986,0,0,1,0,0,0,0,0,0,0,1,0,0
245,6.89,3513.0,10.3,10.3,432.0,3.8,0.021058756214870772,0,0,0,0,0,0,0,1,0,0,0,0,1
249,13.79,,7.7,7.7,,3.9,-0.03120028371047623,0,0,0,0,0,0,0,1,0,0,0,0,1
254,6.79,,10.8,10.8,432.0,7.7,-0.03712288902895236,0,0,0,0,0,0,0,1,0,0,0,0,1
258,13.79,1926.0,7.7,7.7,295.0,3.2,-0.013674188119604996,0,0,0,0,0,0,0,1,0,0,0,0,1
260,6.89,1519.0,10.3,10.3,,2.3,0.08509635013795908,0,0,1,0,0,0,0,0,0,0,1,0,0
261,18.96,1383.0,1.9,1.9,152.0,9.4,-0.17078942203732894,0,0,0,0,0,0,0,1,0,0,0,0,1
268,13.79,1063.0,7.7,7.7,318.0,3.9,-0.019543093328986516,0,0,0,0,0,0,0,1,0,0,0,0,1
271,13.79,332.0,7.7,7.7,457.0,1.2,0.029056132567995524,0,0,0,0,0,0,0,0,1,0,0,0,1
273,3.45,3784.0,10.3,10.3,762.0,2.2,0.08094372824088795,0,0,0,0,0,0,0,1,0,0,0,0,1
280,13.79,1482.0,7.7,7.7,591.0,2.0,0.017262230912935606,0,0,0,0,0,0,0,1,0,0,0,0,1
282,,1505.0,12.7,42.3,1778.0,2.0,0.07671072347811442,0,0,1,0,0,0,0,0,0,0,1,0,0
285,12.0,4028.0,10.0,10.0,1650.0,3.8,0.00047470680985414737,0,0,0,0,0,0,0,1,0,0,0,0,1
288,9.69,5615.0,6.4,15.9,914.0,3.7,0.010131028142407156,1,0,0,0,0,0,0,0,0,0,1,0,0
292,6.89,,10.3,10.3,762.0,2.4,0.051843631482603805,0,0,0,0,0,0,0,1,0,0,0,0,1
293,10.34,7432.0,10.3,10.3,762.0,7.3,-0.0932266318653617,0,0,0,0,0,0,0,1,0,0,0,0,1
294,18.27,2889.0,3.0,3.0,150.0,2.8,-0.05485314666062116,0,0,0,0,0,0,0,1,0,0,0,0,1
296,9.65,1519.0,12.7,42.3,,3.4,0.023922290296830157,0,0,1,0,0,0,0,0,0,0,1,0,0
303,13.79,2061.0,7.7,7.7,457.0,1.6,0.017700722790290807,0,0,0,0,0,0,0,1,0,0,0,0,1
305,20.0,4028.0,10.0,10.0,,4.1,-0.10762072674760731,0,0,0,0,0,1,0,0,0,0,0,0,1
306,,4069.0,10.8,10.8,864.0,3.0,-0.0012525042565730282,0,0,0,0,0,0,0,1,0,0,0,0,1
308,9.68,,12.7,38.1,914.0,2.7,0.02328883907980231,0,0,1,0,0,0,0,0,0,0,1,0,0
316,6.92,762.0,12.7,42.3,1778.0,5.2,0.033970055859656206,0,0,1,0,0,0,0,0,0,0,1,0,0
317,4.1,4055.0,10.8,10.8,864.0,3.5,0.05238299772461748,0,0,0,0,0,0,0,1,0,0,0,0,1
319,4.13,1478.0,12.7,42.3,,2.3,0.0867809801008583,0,0,1,0,0,0,0,0,0,0,1,0,0
321,3.45,,10.3,10.3,762.0,4.5,0.03658398058984591,0,0,0,0,0,0,0,1,0,0,0,0,1
322,13.79,4096.0,7.7,7.7,864.0,2.6,-0.008481345442334559,0,0,0,0,0,0,0,1,0,0,0,0,1
326,13.79,,7.7,7.7,295.0,2.9,-0.0171456771664176,0,0,0,0,0,0,0,1,0,0,0,0,1
327,,4071.0,9.5,9.5,1836.0,1.7,0.09262024862396531,0,0,0,0,0,0,0,0,0,1,0,0,1
330,13.79,1682.0,7.7,7.7,457.0,10.6,-0.153733468106585,0,0,0,0,0,0,0,0,1,0,0,0,1
333,10.34,5588.0,10.3,10.3,,4.0,-0.019270368374779995,0,0,0,0,0,0,0,1,0,0,0,0,1
338,15.51,1500.0,1.9,1.9,2134.0,1.1,0.06935178102945895,1,0,0,0,0,0,0,0,0,0,1,0,0
339,0.1,6212.0,1.7,1.7,43.0,7.9,-0.03740374243296299,0,0,0,0,0,0,0,1,0,0,0,0,1
340,3.83,4123.0,10.8,10.8,432.0,3.9,0.0385087695707312,0,0,0,0,0,0,0,1,0,0,0,0,1
341,13.79,1356.0,7.7,7.7,457.0,1.8,0.01937872308822325,0,0,0,0,0,0,0,1,0,0,0,0,1
342,9.68,2278.0,12.7,42.3,1778.0,3.0,0.04166656764161131,0,0,1,0,0,0,0,0,0,0,1,0,0
347,13.79,1383.0,7.7,7.7,,1.6,0.03136955332408191,0,0,0,0,0,0,0,1,0,0,0,0,1
348,6.87,2306.0,12.7,42.3,1778.0,11.0,-0.09013509880406512,0,0,1,0,0,0,0,0,0,0,0,0,1
352,6.86,1899.0,10.8,10.8,,3.3,0.04871734922933242,0,0,0,0,0,0,0,1,0,0,0,0,1
355,,4611.0,10.3,10.3,794.0,5.0,-0.018474482391251462,0,0,0,0,0,0,0,1,0,0,0,0,1
358,6.89,5900.0,10.3,10.3,794.0,3.9,0.007878917596576634,0,0,0,0,0,0,0,1,0,0,0,0,1
361,13.79,694.0,7.7,7.7,457.0,2.8,-0.0030636469715612236,0,0,0,0,0,0,0,0,1,0,0,0,1
362,13.79,2645.0,7.7,7.7,,2.7,-0.003061232181072765,0,0,0,0,0,0,0,1,0,0,0,0,1
364,11.03,,5.6,15.2,914.0,3.6,-0.003232211703260046,0,0,0,0,0,0,0,1,0,0,0,0,1
369,13.79,4136.0,7.7,7.7,318.0,3.8,-0.04103426703416041,0,0,0,0,0,0,0,1,0,0,0,0,1
371,13.79,685.0,7.7,7.7,457.0,2.2,0.008017533340725552,0,0,0,0,0,0,0,0,1,0,0,0,1
381,15.51,1356.0,1.9,1.9,2134.0,1.2,0.06860739535893179,1,0,0,0,0,0,0,0,0,0,1,0,0
383,13.79,4204.0,7.7,7.7,295.0,3.6,-0.03831037766502238,0,0,0,0,0,0,0,1,0,0,0,0,1
387,6.79,2034.0,10.8,10.8,432.0,3.3,0.042661289248040926,0,0,0,0,0,0,0,1,0,0,0,0,1
389,2.63,2753.0,3.0,3.0,,3.2,0.06779371468688881,0,0,0,0,0,0,0,1,0,0,0,0,1
397,10.34,3947.0,10.3,10.3,762.0,2.2,0.026831574754338283,0,0,0,0,0,0,0,1,0,0,0,0,1
400,,3472.0,1.9,1.9,696.0,3.5,0.0021966369698133703,0,0,0,0,0,0,0,1,0,0,0,0,1
402,,3665.0,5.6,15.2,,2.2,0.034201283755060194,1,0,0,0,0,0,0,0,0,0,1,0,0
403,6.89,5249.0,10.3,10.3,762.0,4.8,-0.0043010495361662515,0,0,0,0,0,0,0,1,0,0,0,0,1
407,13.79,3757.0,7.7,7.7,305.0,5.9,-0.07694918925495672,0,0,0,0,0,0,0,1,0,0,0,0,1
415,6.89,5859.0,10.3,10.3,794.0,6.4,-0.037700864521861804,0,0,0,0,0,0,0,1,0,0,0,0,1
417,0.1,1484.0,15.0,120.0,10.0,8.0,-0.10305890513624366,0,0,0,1,0,0,0,0,0,0,0,1,0
426,3.86,,10.8,10.8,432.0,4.7,0.03197868760748397,0,0,0,0,0,0,0,1,0,0,0,0,1
429,6.92,1533.0,8.5,22.3,2591.0,2.6,0.09741049042661887,0,0,1,0,0,0,0,0,0,0,1,0,0
432,13.79,1655.0,7.7,7.7,,1.8,-0.00810434915282518,0,0,0,0,0,1,0,0,0,0,0,0,1
434,6.86,4032.0,10.8,10.8,,3.1,0.04013525279071593,0,0,0,0,0,0,0,1,0,0,0,0,1
438,11.0,2034.0,11.5,11.5,914.0,3.2,0.021825953233185508,0,0,0,0,0,0,0,1,0,0,0,0,1
440,6.89,2780.0,10.3,10.3,737.0,3.1,0.05463439397439854,0,0,1,0,0,0,0,0,0,0,1,0,0
441,6.89,553.0,10.3,10.3,737.0,3.1,0.07153625439591502,0,0,1,0,0,0,0,0,0,0,1,0,0
449,13.79,1316.0,7.7,7.7,76.0,2.9,-0.0076452166738284755,0,0,0,0,0,0,0,1,0,0,0,0,1
450,13.79,3703.0,7.7,7.7,,3.6,-0.02325650733962767,0,0,0,0,0,0,0,1,0,0,0,0,1
455,6.89,6266.0,10.3,10.3,794.0,8.0,-0.07016015829568348,0,0,0,0,0,0,0,1,0,0,0,0,1
456,0.51,2000.0,15.0,120.0,10.0,10.8,-0.1274868817704387,0,0,0,0,0,0,1,0,0,0,0,1,0
458,,2034.0,10.8,10.8,432.0,3.4,0.02833050722855246,0,0,0,0,0,0,0,1,0,0,0,0,1
459,6.89,734.0,10.3,10.3,610.0,3.1,0.058322366829875225,0,0,0,0,0,0,0,1,0,0,0,0,1
460,13.79,673.0,7.7,7.7,457.0,1.3,0.024624937350456483,0,0,0,0,0,0,0,0,1,0,0,0,1
461,6.89,5533.0,10.3,10.3,794.0,4.2,0.0051534884099452005,0,0,0,0,0,0,0,1,0,0,0,0,1
462,6.86,1519.0,10.8,10.8,2743.0,2.9,0.10609494248696942,0,0,1,0,0,0,0,0,0,0,1,0,0
466,18.27,1214.0,3.0,3.0,35.0,2.5,-0.038793715354969005,0,0,0,0,0,0,0,1,0,0,0,0,1
468,13.79,686.0,7.7,7.7,457.0,2.2,0.008006034765862896,0,0,0,0,0,0,0,0,1,0,0,0,1
469,6.72,4032.0,10.8,10.8,1727.0,3.2,0.05410863284132292,0,0,0,0,0,0,0,1,0,0,0,0,1
472,,678.0,6.4,15.9,914.0,2.8,0.04444792274950529,0,0,1,0,0,0,0,0,0,0,1,0,0
475,13.79,677.0,7.7,7.7,457.0,2.1,0.009909604755007767,0,0,0,0,0,0,0,0,1,0,0,0,1
477,13.79,3648.0,7.7,7.7,696.0,3.5,-0.024752284660074897,0,0,0,0,0,0,0,1,0,0,0,0,1
479,0.1,1668.0,15.0,120.0,10.0,5.4,-0.05673367630431797,0,0,0,1,0,0,0,0,0,0,0,1,0
486,15.51,5601.0,1.9,1.9,152.0,7.2,-0.1359557444397521,0,0,0,0,0,0,0,1,0,0,0,0,1
487,,2061.0,7.8,7.8,591.0,2.9,0.02971470151651137,0,0,0,0,0,0,0,1,0,0,0,0,1
488,18.96,2184.0,1.9,1.9,696.0,2.2,-0.03453500827979933,0,0,0,0,0,0,0,1,0,0,0,0,1
489,6.86,4069.0,10.8,10.8,864.0,3.4,0.03292664047507028,0,0,0,0,0,0,0,1,0,0,0,0,1
491,13.79,2916.0,7.7,7.7,591.0,1.0,0.02472579296114072,0,0,0,0,0,0,0,1,0,0,0,0,1
495,6.89,3703.0,10.3,10.3,,5.5,0.0058706060346997435,0,0,0,0,0,0,0,1,0,0,1,0,0
502,6.93,2726.0,5.6,15.2,2134.0,2.1,0.10466921059875348,1,0,0,0,0,0,0,0,0,0,1,0,0
503,3.45,6157.0,10.3,10.3,76.0,6.7,-0.032516727223877245,0,0,0,0,0,0,0,1,0,0,0,0,1
504,13.79,1214.0,7.7,7.7,591.0,2.3,0.01378056126084612,0,0,0,0,0,0,0,1,0,0,0,0,1
506,12.07,2740.0,1.9,1.9,152.0,5.4,-0.054806386725214234,0,0,0,0,0,0,0,1,0,0,0,0,1
510,6.89,974.0,10.3,10.3,318.0,3.5,0.043690519936434954,0,0,0,0,0,0,0,1,0,0,0,0,1
511,13.79,1817.0,7.7,7.7,591.0,3.0,-0.0036450358485866086,0,0,0,0,0,0,0,1,0,0,0,0,1
513,13.79,1709.0,7.7,7.7,591.0,2.0,0.015530016079453923,0,0,0,0,0,0,0,1,0,0,0,0,1
515,13.79,3673.0,7.7,7.7,2134.0,2.2,0.05094364045170158,1,0,0,0,0,0,0,0,0,0,1,0,0
516,12.0,1000.0,10.0,10.0,,8.1,-0.06896381237130197,0,0,0,0,0,0,0,1,0,0,0,0,1
517,13.79,4073.0,7.7,7.7,1836.0,2.1,0.07172228373158687,0,0,0,0,0,0,0,0,0,1,0,0,1
521,6.89,3825.0,10.3,10.3,610.0,4.8,0.0036563207223624106,0,0,0,0,0,0,0,1,0,0,0,0,1
522,13.79,3838.0,7.7,7.7,152.0,4.3,-0.05106393218749458,0,0,0,0,0,0,0,1,0,0,0,0,1
525,3.86,2034.0,10.8,10.8,432.0,4.4,0.0449479240098829,0,0,0,0,0,0,0,1,0,0,0,0,1
527,6.89,5398.0,10.3,10.3,1930.0,5.9,-0.003763426184229507,0,0,0,0,0,0,0,1,0,0,0,0,1
530,0.64,6700.0,3.0,3.0,100.0,7.4,-0.041153775765267436,0,1,0,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,5.6,15.2,1836.0,2.6,0.08646353596202519,0,0,0,0,0,0,0,0,0,1,0,0,1
534,13.79,2021.0,7.7,7.7,457.0,1.8,0.005213526998515627,0,0,0,0,0,0,0,0,1,0,0,0,1
539,,1356.0,7.8,7.8,591.0,2.9,0.0017758095508713378,0,0,0,0,0,0,0,1,0,0,0,0,1
541,6.89,7893.0,10.3,10.3,794.0,8.2,-0.08618289455836384,0,0,0,0,0,0,0,1,0,0,0,0,1
542,,1339.0,5.6,15.2,2134.0,2.1,0.02684254397778374,0,0,0,0,1,0,0,0,0,0,1,0,0
545,13.79,1641.0,7.7,7.7,591.0,6.8,-0.07206140465161823,0,0,0,0,0,0,0,1,0,0,0,0,1
555,15.51,,1.9,1.9,152.0,6.8,-0.11340083470032375,0,0,0,0,0,0,0,1,0,0,0,0,1
559,6.89,1980.0,10.3,10.3,1778.0,3.7,0.06917503468089731,0,0,1,0,0,0,0,0,0,0,1,0,0
562,6.72,,10.8,10.8,1727.0,1.8,0.09692452973861962,0,0,0,0,0,0,0,1,0,0,0,0,1
567,13.79,4083.0,7.7,7.7,1836.0,3.4,0.04778227221075074,0,0,0,0,0,0,0,0,0,1,0,0,1
570,6.79,4123.0,10.8,10.8,432.0,5.3,-0.009911554919939142,0,0,0,0,0,0,0,1,0,0,0,0,1
571,6.89,1899.0,10.3,10.3,432.0,4.9,0.01310412397820776,0,0,0,0,0,0,0,1,0,0,0,0,1
574,13.79,1804.0,7.7,7.7,457.0,2.0,0.003187752242522379,0,0,0,0,0,0,0,0,1,0,0,0,1
578,6.92,1519.0,12.7,42.3,1778.0,2.2,0.08328060462858208,0,0,1,0,0,0,0,0,0,0,1,0,0
579,13.79,,7.7,7.7,2134.0,2.3,0.05568868015240411,1,0,0,0,0,0,0,0,0,0,1,0,0
582,13.79,1339.0,7.7,7.7,457.0,1.9,0.017662486843306707,0,0,0,0,0,0,0,1,0,0,0,0,1
584,13.79,,7.7,7.7,318.0,2.6,-0.016482988740076865,0,0,0,0,0,0,0,1,0,0,0,0,1
588,18.96,2184.0,1.9,1.9,696.0,2.7,-0.04371676943609165,0,0,0,0,0,0,0,1,0,0,0,0,1
594,0.1,,1.0,1.0,1650.0,3.2,0.09539889100052927,0,0,0,0,0,0,0,1,0,0,0,0,1
596,13.79,2604.0,7.7,7.7,696.0,3.0,-0.00765587157956904,0,0,0,0,0,0,0,1,0,0,0,0,1
601,,5221.0,4.7,4.7,318.0,3.6,-0.02969763849985632,0,0,0,0,0,0,0,1,0,0,0,0,1
606,9.68,,6.4,15.9,914.0,3.1,0.01810642751222677,0,0,1,0,0,0,0,0,0,0,1,0,0
608,6.79,4014.0,10.8,10.8,216.0,7.0,-0.044333542262910725,0,0,0,0,0,0,0,1,0,0,0,0,1
609,13.79,1298.0,7.7,7.7,591.0,2.6,0.0076321699195579795,0,0,0,0,0,0,0,1,0,0,0,0,1
610,10.0,1944.0,10.0,10.0,1000.0,4.0,-0.010936391498657605,0,0,0,0,0,1,0,0,0,0,0,0,1
611,15.51,,1.9,1.9,2134.0,1.1,0.055883010847620665,1,0,0,0,0,0,0,0,0,0,1,0,0
616,,,12.7,42.3,1778.0,2.0,0.053496161417708354,0,0,1,0,0,0,0,0,0,0,1,0,0
619,6.89,5289.0,10.3,10.3,794.0,5.9,-0.024205317811959448,0,0,0,0,0,0,0,1,0,0,0,0,1
620,6.89,6618.0,10.3,10.3,762.0,4.9,-0.01653541801252037,0,0,0,0,0,0,0,1,0,0,0,0,1
621,12.07,2740.0,1.9,1.9,152.0,2.4,0.0002553661765926918,0,0,0,0,0,0,0,1,0,0,0,0,1
623,13.79,2563.0,7.7,7.7,76.0,3.6,-0.029965206129718536,0,0,0,0,0,0,0,1,0,0,0,0,1
627,13.79,678.0,7.7,7.7,,1.8,0.041394222017080526,0,0,0,0,0,0,0,1,0,0,0,0,1
628,,3673.0,5.6,15.2,2134.0,3.2,0.0320738720032268,1,0,0,0,0,0,0,0,0,0,1,0,0
630,12.34,4500.0,3.0,3.0,,3.3,-0.008139383773463849,0,0,0,0,0,0,0,1,0,0,0,0,1
631,6.83,3838.0,10.8,10.8,,4.2,0.029482383256340394,0,0,0,0,0,0,0,1,0,0,0,0,1
633,11.03,3677.0,5.6,15.2,2134.0,1.3,0.08066951110767107,1,0,0,0,0,0,0,0,0,0,1,0,0
642,,,10.8,10.8,,4.8,-0.022055613567323912,0,0,0,0,0,0,0,1,0,0,0,0,1
645,13.79,4774.0,7.7,7.7,318.0,4.9,-0.06607852346959417,0,0,0,0,0,0,0,1,0,0,0,0,1
647,12.07,3201.0,1.9,1.9,696.0,2.9,-0.002238737844584504,0,0,0,0,0,0,0,1,0,0,0,0,1
649,13.79,1356.0,7.7,7.7,457.0,4.6,-0.04113935961651341,0,0,0,0,0,0,0,0,1,0,0,0,1
650,6.89,6795.0,10.3,10.3,,6.6,-0.037912415559074514,0,0,0,0,0,0,0,1,0,0,0,0,1
651,13.79,1286.0,7.7,7.7,591.0,3.5,-0.008798364397516717,0,0,0,0,0,0,0,1,0,0,0,0,1
652,13.79,1383.0,7.7,7.7,591.0,2.8,0.003314233844451203,0,0,0,0,0,0,0,1,0,0,0,0,1
657,,1500.0,15.0,120.0,10.0,5.2,-0.051772234118174915,0,0,0,0,0,0,1,0,0,0,0,1,0
658,6.89,4001.0,10.3,10.3,,5.6,-0.0016767043854727381,0,0,0,0,0,0,0,1,0,0,0,0,1
663,13.79,2007.0,7.7,7.7,457.0,2.3,-0.003863149309501851,0,0,0,0,0,0,0,0,1,0,0,0,1
667,6.86,3513.0,10.8,10.8,432.0,3.5,0.02721684509772515,0,0,0,0,0,0,0,1,0,0,0,0,1
671,8.27,3684.0,5.6,15.2,2134.0,3.1,0.06875373904727133,1,0,0,0,0,0,0,0,0,0,1,0,0
674,,1031.0,1.9,1.9,152.0,2.8,0.03497928302341917,0,0,0,0,0,0,0,1,0,0,0,0,1
