id,x_e_out [-]
693,-0.012873024
695,0.060036514
699,-0.08457896
702,0.030064112
705,-0.011835461
706,0.029777557
713,0.057260882
714,0.14787944
721,0.08460979
724,0.03573079
730,0.06327582
731,-0.16214259
733,0.102990665
734,0.022880988
737,0.0050225444
740,-0.06290507
743,-0.14258069
748,0.12874779
749,0.05279202
750,-0.10616445
752,0.0019281403
754,-0.041161805
759,-0.045727365
760,0.101894476
769,0.040919106
770,-0.0076709674
774,-0.08710538
776,0.07640763
778,-0.18926439
780,0.035353545
781,0.13661057
782,-0.043238904
783,0.10675794
786,-0.08769867
789,0.06286685
790,-0.045280494
792,0.08423671
793,0.08647104
797,-0.06265833
798,-0.029069742
800,0.06182331
808,0.09582399
810,-0.015231915
812,-0.012728685
816,0.06997491
819,0.021434851
824,0.09672969
825,0.024081549
831,-0.109887786
832,0.08080437
834,0.002370186
837,0.03948747
838,-0.0048712175
840,-0.13007794
842,0.09564672
843,0.06469272
844,-0.059565786
845,0.03569971
848,0.05919702
851,0.03266418
855,0.026126696
858,-0.03126723
860,0.03738008
861,-0.024099665
864,-0.023819147
865,-0.038242005
869,0.064409345
873,-0.016554816
875,0.09606015
881,0.05539498
884,0.04064291
885,-0.03437099
891,0.07284442
895,-0.061933167
896,0.09081031
902,0.07899388
904,0.0346141
908,-0.04837421
914,0.054687284
924,0.10777874
925,-0.03942541
926,0.059485648
928,-0.10286405
933,0.06984386
934,0.03264336
935,0.07797373
937,0.022062734
938,-0.05623288
939,0.00010293389
943,-0.0404155
950,-0.03555574
951,0.076189294
955,-0.09902103
960,0.1043402
961,-0.05570559
968,0.01401182
973,0.10305296
974,0.02082469
979,0.012396927
982,0.09890002
984,-0.05261152
987,0.028326474
991,0.040016722
992,-0.14455657
993,-0.011970364
998,0.09188044
999,0.109793246
1003,-0.131396
1006,0.012727364
1007,0.09760096
1010,0.060218047
1012,0.0017063421
1014,-0.04645459
1017,0.026064474
1019,0.05971081
1020,0.05619179
1022,0.040598907
1024,0.068826966
1026,0.0769947
1029,0.037801895
1030,0.07550182
1033,0.026241202
1036,-0.01944268
1038,0.065936156
1040,-0.17256013
1042,0.05037246
1044,-0.024991412
1046,-0.054641772
1050,-0.06329785
1056,0.088590756
1058,0.051731113
1064,-0.09560229
1065,-0.04914078
1070,-0.00022748852
1073,0.11158509
1075,0.113711245
1076,-0.06224966
1081,-0.17072569
1089,0.077547684
1092,0.05895225
1097,-0.09236249
1100,-0.05203448
1101,-0.12800597
1102,-0.024946716
1103,0.0033011858
1108,0.016025113
1112,0.054428753
1114,-0.075676106
1127,0.07243196
1129,0.11993668
1131,0.009988953
1136,0.05036659
1137,-0.053118348
1139,-0.05253805
1149,-3.717308e-05
1150,-0.05359343
1158,0.016867962
1161,0.030763747
1165,0.021695696
1166,0.02383554
1168,0.1075662
1172,0.049721655
1173,-0.016388057
1174,0.00869887
1183,0.016874861
1190,-0.071890436
1192,-0.07067047
1198,0.038915526
1206,0.026130665
1208,-0.14291714
1209,-0.048803568
1210,-0.03812638
1211,0.05651586
1214,-0.17378458
1215,0.045137208
1219,0.063645296
1220,-0.019295152
1224,-0.08074554
1226,0.054731246
1228,0.04250915
1231,-0.028857196
1232,-0.04689438
1237,0.017126223
1239,0.075560145
1242,-0.08951541
1243,0.0371575
1245,-0.025598224
1248,-0.07171771
1251,0.09040207
1259,-0.046111
1261,-0.012966597
1265,-0.05736284
1267,0.060829088
1268,0.029797874
1273,-0.037269726
1274,0.14987867
1276,-0.0628159
1278,0.10871799
1280,0.08520498
1281,0.06695922
1295,0.0611294
1301,0.09703966
1306,0.088834
1307,0.0751374
1312,0.03239372
1318,-0.049330644
1323,0.05605829
1324,0.078508034
1326,-0.016081529
1335,0.08944391
1337,0.030899066
1339,-0.11948289
1340,0.047975667
1341,-0.0467142
1347,0.08584098
1355,-0.006550692
1357,-0.017778954
1360,0.06925703
1361,0.06337525
1365,-0.015683692
1369,0.006939934
1371,0.12448236
1374,0.06015477
1375,0.014685886
1379,-0.0094379
1385,-0.09328146
1391,0.14222507
1396,0.05300796
1401,0.09005026
1402,-0.07004688
1407,0.07361189
1412,0.071189076
1413,0.09447861
1414,0.05765476
1427,-0.037416093
1429,-0.10539827
1435,-0.15418921
1436,-0.104467735
1438,0.038537692
1439,0.011906271
1445,0.117838874
1447,-0.066091076
1452,-0.007677744
1454,0.012023574
1456,0.010687859
1461,0.017778069
1463,-0.090573795
1464,-0.1206352
1467,-0.10351134
1468,-0.046397608
1473,0.054599892
1474,0.105750725
1475,0.064626575
1476,-0.04727564
1478,-0.051102914
1481,-0.056795355
1482,-0.0592332
1485,-0.074714825
1487,0.17241567
1495,-0.0053510517
1498,0.062042624
1502,-0.04850637
1506,0.09117021
1508,0.10456946
1513,-0.12734538
1516,0.110150166
1518,0.08654193
1519,-0.055478368
1520,0.09555155
1522,0.049178395
1523,0.06689271
1525,0.078665994
1526,0.10084841
1529,0.16282497
1530,0.08603634
1531,0.053347256
1534,-0.033912424
1541,0.023734348
1546,-0.08990588
1552,-0.057687562
1553,0.044502564
1554,-0.011091323
1555,0.024846544
1557,0.04692983
1559,0.08669177
1560,-0.040755697
1564,0.065256655
1565,0.09846422
1566,-0.06678371
1567,0.07216218
1569,-0.024179623
1573,-0.116546236
1585,0.077808976
1592,-0.042754225
1598,-0.018295446
1603,0.031573676
1606,-0.051093195
1608,-0.08292734
1609,0.010926115
1613,-0.00073650724
1619,-0.05034657
1623,0.09384958
1624,0.026167613
1626,-0.0081962645
1629,-0.09747416
1631,-0.0129895685
1635,-0.1760407
1641,-0.07252777
1644,0.0014042857
1645,0.026068034
1646,-0.093322545
1647,-0.03527564
1648,-0.05571302
1660,-0.00081992
1661,-0.12262794
1664,-0.0952966
1666,0.03628723
1670,0.05231706
1671,0.040177107
1673,0.054132015
1677,-0.07759922
1678,-0.0027629812
1683,-0.010059104
1688,0.15102889
1694,0.017797865
1696,0.09490607
1699,-0.08353603
1709,0.029258955
1711,0.11439111
1713,-0.0705661
1715,0.07388992
1716,0.07502118
1719,0.044047404
1720,0.0034768812
1723,-0.074161865
1728,0.07477055
1730,-0.023017848
1741,-0.08692397
1742,-0.03762879
1747,-0.06802637
1749,-0.18305053
1750,0.056873906
1751,0.08999752
1752,-0.044824917
1758,-0.15977739
1760,0.09585596
1761,-0.011617067
1763,-0.041657902
1770,-0.05047389
1772,0.07975457
1773,-0.12331398
1774,0.09184406
1777,-0.052155975
1778,0.07139306
1779,0.090106666
1781,-0.053434387
1782,-0.041462906
1783,-0.012048924
1789,0.07842384
1790,0.015171242
1791,-0.028951457
1794,0.06627693
1801,-0.087626345
1802,0.00908249
1803,0.019101115
1804,-0.027599512
1805,-0.04770242
1806,-0.054727435
1809,0.0951931
1810,0.1291325
1812,0.09093052
1817,-0.006734206
1818,0.052826073
1832,0.010282905
1833,-0.0032568818
1834,-0.026550729
1835,0.035204403
1837,-0.05579376
1840,0.07091867
1841,-0.09183244
1844,-0.007116085
1848,0.024430571
1849,0.02842539
1850,0.08933961
1854,0.034250546
1856,-0.031106198
1857,0.002469785
1860,0.01605884
1863,-0.033259183
1864,0.07389795
1868,0.08101006
1869,0.080269784
1871,-0.014880921
1873,0.12392182
1885,-0.019277854
1886,0.0016588268
1888,-0.024924338
1893,0.04132239
1895,-0.014324656
1897,0.014710501
1898,0.0074478113
1900,0.08806454
1904,0.089523196
1907,-0.06774077
1908,-0.033694815
1912,-0.07109251
1914,0.0064421296
1917,0.004641444
1918,0.10439059
1922,-0.037698433
1924,-0.018114857
1927,0.022678545
1928,-0.014055073
1933,0.12317858
1935,-0.016106833
1940,0.00044385283
1948,-0.10645028
1950,0.14777
1952,-0.052643
1953,0.080522135
1954,0.020856634
1955,0.081578776
1958,0.014401272
1959,-0.05683258
1963,-0.04084811
1964,0.029679548
1967,0.060635827
1969,-0.13455622
1974,0.035233214
1975,0.014513044
1980,-0.01751121
1993,0.029120483
1997,0.07136223
2000,0.06604631
2003,0.10578224
2004,0.08166747
2008,0.0075847907
2009,0.055304684
2013,-0.16488384
2016,-0.044236522
2019,0.062688485
2021,0.044997778
2022,0.030862449
2024,-0.0028249666
2030,0.039676663
2034,-0.06768162
2038,0.018242117
2041,0.0076482487
2045,0.09006739
2049,0.058989465
2053,-0.04139872
2057,0.0449581
2063,0.010716386
2069,-0.0068725394
2071,-0.04663595
2072,0.05934931
2076,0.013914653
2078,0.011590054
2083,0.008108417
2084,0.07908886
2086,-0.033798218
2087,0.06998486
2089,0.080898106
2091,0.11275888
2093,0.06787056
2096,-0.109528646
2098,0.007706096
2099,-0.029479912
2104,-0.17130968
2106,-0.062155366
2108,0.0657999
2109,-0.004250416
2110,0.010831508
2114,-0.08317946
2116,-0.023128921
2122,0.14065066
2127,0.014477904
2128,-0.04294485
2130,0.08073665
2133,-0.0018871017
2136,0.038479406
2142,0.030363882
2151,-0.07188968
2153,0.057852987
2155,0.052170563
2156,-0.17935121
2158,-0.09769302
2161,-0.010059466
2163,-0.05798652
2165,-0.100185685
2166,-0.07329888
2171,0.09825787
2174,-0.14817661
2175,-0.02674031
2181,0.098533645
2183,-0.014973176
2188,-0.012927395
2193,0.119605735
2197,0.028433165
2199,0.06633037
2201,-0.059343297
2206,0.105240636
2208,-0.044465095
2210,-0.009307597
2221,0.1269402
2222,-0.008236181
2226,-0.019676274
2230,0.060036514
2233,0.036568094
2234,0.06993195
2235,-0.043508694
2245,-0.052269157
2248,-0.07642736
2249,-0.08689512
2252,-0.029206727
2254,-0.035915263
2255,-0.13372569
2256,-0.06316766
2257,0.154744
2260,0.08126845
2262,0.097137295
2268,-0.024988966
2270,0.041356266
2275,-0.037585642
2277,0.012217291
2281,0.031319004
2282,-0.05800298
2287,-0.039536178
2288,0.057682008
2290,-0.014901454
2291,0.04536158
2295,0.09909996
2298,-0.012594964
2300,0.027539644
2302,-0.050649986
2306,0.015794197
2307,0.016127167
2308,-0.042464107
2309,0.09478604
2311,-0.04147049
2312,0.04442939
2313,0.0044932477
2320,-0.0030460323
2321,0.02919616
2324,0.12625337
2329,-0.038274154
2332,0.082970135
2333,0.08429631
2335,0.034324028
2337,0.00522682
2340,-0.028652884
2344,-0.040737294
2345,0.029801065
2349,0.030400842
2350,0.08775543
2354,0.08408912
2357,0.024504777
2360,0.041907713
2365,-0.028074011
2377,0.1005168
2382,0.05303368
2384,0.0853166
2388,0.040517397
2391,-0.046469886
2393,0.08756217
2395,-0.00620535
2396,0.041769758
2400,-0.0053239367
2401,0.015877819
2402,0.0497025
2407,-0.0105680935
2422,0.092966855
2423,0.07271194
2426,-0.008115858
2430,0.021247173
2432,0.07959966
2433,0.01494821
2436,0.06789694
2438,0.027794637
2439,0.112403885
2449,-0.07253983
2453,0.055855215
2462,0.06445918
2474,0.014314992
2476,-0.1194578
2480,0.05418136
2482,-0.012532647
2492,-0.018380802
2495,0.018236058
2496,-0.03850771
2498,0.077156015
2500,-0.0032127346
2501,-0.22952847
2502,0.09961001
2512,0.09657892
2514,-0.000892654
2517,-0.057438776
2518,0.10153181
2520,0.102701165
2524,-0.04545451
2527,0.03846644
2530,-0.10298251
2531,-0.047635563
2534,0.08907947
2536,-0.03689378
2537,-0.012294249
2542,0.014576775
2543,-0.035181977
2544,-0.051472366
2545,0.04404928
2546,0.052678734
2550,-0.07483108
2551,-0.052129045
2552,0.022301363
2554,0.016883763
2555,0.043310784
2559,0.068429194
2562,0.07221033
2565,-0.028143475
2566,-0.050970603
2567,0.09672261
2568,-0.011907721
2571,0.009587193
2572,-0.039504554
2573,0.0122488495
2576,0.016590504
2581,-0.12298193
2582,-0.028983904
2584,0.14064984
2588,-0.014460361
2590,0.05136786
2591,0.06073449
2594,-0.015245441
2597,0.096042976
2598,-0.019289846
2600,-0.019706829
2603,-0.024212848
2604,0.041886397
2606,-0.07393172
2608,0.08009712
2613,0.0382514
2615,-0.109460026
2616,-0.022373071
2617,-0.07308858
2625,0.060497764
2626,0.052446976
2631,0.0075606154
2643,-0.0014883409
2644,-0.090130225
2649,-0.101354524
2650,0.001866664
2652,0.019451598
2655,0.0126252575
2658,-0.08150813
2660,0.006688886
2667,0.035754386
2673,0.016732978
2674,-0.018199353
2676,0.026705055
2677,-0.008123584
2681,0.05453844
2689,0.061326277
2691,-0.024110658
2693,0.09961323
2696,-0.05759904
2700,0.064027525
2701,0.03876746
2702,0.10884677
2704,-0.046306036
2706,0.025620857
2707,-0.012753542
2708,-0.07451615
2712,0.067291096
2713,0.021151995
2716,-0.24383596
2717,0.06515038
2721,-0.055551697
2731,-0.074760206
2736,-0.0484357
2740,-0.005936577
2743,-0.016979445
2747,-0.037320733
2748,0.09467418
2749,0.0756309
2758,0.02104874
2759,-0.06508785
2761,-0.002440168
2762,-0.0740327
2763,-0.056023326
2766,0.0323018
2768,-0.03241819
2772,0.09021823
2775,-0.1623761
2776,0.11016423
2777,0.074729584
2781,-0.02790816
2785,0.010890037
2788,0.020754231
2790,0.11151196
2791,0.031944845
2793,0.12414458
2795,6.362219e-05
2798,0.052428797
2800,0.019090364
2801,0.002684537
2805,0.08468246
2812,-0.042235482
2815,-0.03044974
2816,0.052422363
2819,0.00054465694
2821,0.0706761
2828,-0.012756012
2830,0.075394444
2831,0.024414334
2834,0.07276287
2836,-0.10290039
2838,0.039826147
2842,-0.033786356
2843,-0.017946122
2846,0.08279454
2849,0.11620608
2850,0.13912912
2853,-0.06736781
2856,0.06008341
2862,0.049525123
2868,0.045507677
2872,-0.025728581
2878,-0.028528733
2883,0.06856446
2884,0.11159691
2885,0.08599439
2887,0.05607709
2889,0.0586983
2893,-0.055643324
2897,-0.08030983
2898,0.067770705
2901,0.06557385
2905,0.09723792
2907,0.0022945548
2910,0.00040193897
2912,-0.17572542
2914,0.045825627
2921,0.03913156
2922,-0.024365172
2924,0.07914371
2936,-0.08098283
2938,0.00074704527
2939,-0.037032798
2941,0.015130868
2950,-0.015488014
2956,0.07395534
2959,0.036351826
2960,-0.080017835
2961,-0.06979439
2962,0.059452843
2966,0.09373764
2970,0.033481177
2973,0.039928276
2974,0.09613593
2976,-0.15206072
2981,-0.042165924
2983,-0.054383613
2988,-0.033750124
2989,-0.05159565
2994,0.058203653
2995,-0.14787285
3010,-0.020685028
3013,-0.22079365
3015,-0.14776844
3026,-0.040708166
3027,0.0034618245
3036,-0.19150728
3050,0.094542645
3051,-0.0054513286
3053,-0.15900905
3055,0.062337328
3060,-0.06620327
3062,0.028354935
3063,0.091526106
3064,-0.10992004
3065,0.04262107
3072,-0.024991412
3077,-0.1289854
3078,-0.08469785
3079,-0.026540553
3086,0.09001082
3090,0.091077276
3093,0.04843121
3094,-0.042404655
3098,-0.081693895
3101,0.10660631
3107,0.025904283
3109,0.109022126
3110,0.02976066
3115,0.056603257
3116,0.0177439
3121,0.025659995
3124,-0.07171944
3125,-0.04827086
3126,0.073507465
3129,0.031691074
3130,0.030409118
3131,-0.08507653
3133,-0.063761584
3134,-0.015075446
3135,0.08496551
3140,-0.028617905
3141,-0.072266094
3142,0.07902769
3146,-0.035571124
3150,0.02964669
3154,-0.050366443
3155,-0.058209013
3156,0.12378648
3158,-0.01002612
3164,0.042596705
3173,-0.031334255
3174,0.016241407
3176,0.051703073
3178,-0.07177295
3181,-0.055185717
3183,0.14016847
3186,-0.035812285
3189,-0.06918247
3190,-0.064776294
3192,0.0054136803
3194,-0.032834675
3195,-0.1231896
3196,0.07494172
3198,0.034638405
3210,0.07697116
3211,-0.037746087
3212,0.06064773
3213,-0.04159255
3214,0.0714943
3216,-0.08098661
3218,-0.04410328
3219,-0.1293691
3221,-0.00808252
3222,-0.039129116
3223,0.095692754
3226,-0.030436667
3228,0.013028619
3229,-0.046120122
3230,-0.0025012915
3231,-0.0767087
3233,0.00065132335
3235,0.029675314
3236,0.034319595
3237,-0.04378075
3239,-0.012729269
3244,0.1002312
3253,-0.1162265
3254,0.0635847
3257,-0.051151942
3258,-0.043795444
3259,0.1160425
3260,0.038983114
3265,-0.008558277
3268,0.042152178
3269,0.057240047
3271,-0.051647265
3273,0.03857833
3274,5.572579e-06
3277,0.08061435
3283,0.050269946
3284,0.01776379
3286,-0.07428383
3287,-0.06244119
3289,0.059375938
3294,0.052466728
3296,-0.060675923
3299,-0.09602513
3303,0.05544247
3310,-0.065040804
3311,0.08965778
3312,0.08200215
3315,-0.09986605
3325,-0.0067439014
3327,-0.022124892
3332,0.026561664
3333,0.07543941
3335,0.055323437
3342,-0.051665157
3346,-0.169753
3348,0.09696527
3353,-0.028438969
3360,0.04877891
3366,-0.099866144
3367,-0.1723223
3377,0.019903082
3382,0.052820474
3384,-0.060539722
3385,0.01932312
3391,0.027588466
3392,0.096078254
3395,-0.005012504
3396,0.049178395
3399,0.008614328
3409,0.08047782
3413,-0.029281743
3415,0.01456135
3416,0.0006014237
3417,-0.13345401
3424,-0.085003525
3425,0.15306976
3430,-0.07420337
3432,0.114101894
3434,-0.056795865
3435,-0.01602519
3437,-0.02911203
3442,-0.023960523
3443,-0.06474314
3448,0.02837182
3450,0.06527345
3452,0.074375406
3457,-0.15206486
3464,0.022745222
3465,0.12719387
3466,0.025263883
3468,0.032481868
3470,0.0933486
3476,0.016626116
3489,0.09051216
3493,0.047759827
3494,0.04862718
3495,0.0010181207
3497,-0.019463116
3498,0.051416177
3499,0.07454136
3519,0.0038037938
3522,0.025418257
3523,-0.0072550387
3525,-0.03357945
3526,0.006222152
3528,0.0023307533
3530,0.011281025
3531,0.03857361
3533,0.058753405
3535,-0.024453202
3537,0.0030323362
3538,0.04069717
3542,-0.024549764
3543,-0.05436001
3546,-0.117613584
3547,-0.050212096
3548,-0.06334074
3549,0.033668887
3550,0.06377017
3551,0.09326212
3552,-0.07383051
3559,-0.086622804
3561,0.0053271614
3564,0.017828178
3569,0.045780733
3573,0.061488654
3576,0.073354535
3580,-0.11658346
3582,0.07960677
3585,0.04152959
3587,-0.05390207
3590,-0.012047142
3595,0.08332587
3597,0.114205696
3599,0.05194338
3600,0.03917454
3602,0.06853532
3604,-0.010862165
3608,-0.0897201
3609,0.023266137
3610,-0.018967675
3613,0.06883459
3616,0.007915217
3617,0.084463544
3621,-0.04301425
3630,0.05855631
3631,-0.017021101
3632,-0.13015325
3635,0.027449535
3636,-0.011440991
3637,-0.089790106
3639,0.042696368
3641,-0.099990785
3643,-0.1102765
3660,-0.070508234
3662,-0.017797627
3673,-0.03928985
3674,-0.04645052
3684,0.100166276
3687,0.10280822
3688,-0.1759043
3693,0.053549893
3694,-0.056714952
3698,-0.06364641
3701,-0.077728376
3702,0.1306681
3707,0.05604308
3712,0.07967489
3716,0.06684356
3717,0.015789237
3719,-0.09367609
3723,0.12647884
3724,-0.030092118
3726,0.09451395
3733,0.03502653
3734,-0.037725735
3741,0.112337425
3749,-0.05821615
3750,-0.073902205
3755,0.097656064
3759,0.018968837
3761,0.0226524
3767,-0.121146224
3769,0.030810282
3771,-0.01849298
3775,-0.07667181
3777,-0.127885
3778,-0.0911975
3781,-0.09513211
3783,0.048961073
3784,-0.03375266
3789,0.039576177
3791,-0.010118866
3795,-0.09280091
3796,0.07513387
3798,0.084874146
3802,0.024823494
3806,-0.029945211
3812,-0.05251931
3813,0.090562336
3814,-0.060212824
3816,0.03976477
3818,0.05357655
3819,0.091680236
3822,0.106353655
3824,-0.066335216
3828,-0.005452975
3833,0.0010917233
3838,-0.122462064
3839,0.024975259
3841,-0.09322961
3842,0.02439783
3844,0.083829515
3845,-0.026753936
3847,-0.08496106
3851,0.11367818
3853,0.14995097
3856,-0.14044479
3861,0.0056903153
3862,0.07343176
3865,-0.05325308
3868,0.05648096
3869,0.081291705
3870,0.09791715
3873,-0.03441515
3878,0.020151403
3882,-0.007734989
3883,-0.100955196
3884,-0.051609483
3894,0.05797041
3901,0.017674722
3902,-0.0047497153
3907,0.001716237
3914,0.020823585
3918,0.016862134
3920,-0.03517048
3932,0.056215547
3936,0.07032209
3938,0.05607709
3949,0.05206826
3951,-0.050332937
3955,0.052195597
3964,-0.0033686552
3965,0.08466491
3969,0.08828473
3972,-0.057524383
3976,-0.009389402
3983,-0.10592633
3984,0.044092026
3985,0.010734415
3986,-0.11919082
3990,0.0743274
3991,-0.030418552
3997,0.058866017
4002,-0.07337161
4003,-0.04497825
4009,0.009543313
4010,0.07899021
4011,-0.017859448
4016,0.035371825
4018,-0.064745866
4020,0.05663386
4022,-0.12458303
4024,0.01967101
4027,-0.012116559
4030,0.119869776
4031,-0.022960993
4032,-0.018726194
4033,0.089876115
4034,-0.0276209
4036,-0.089715965
4038,-0.05812899
4040,-0.072339036
4047,-0.027305024
4048,-0.049679324
4051,0.05240462
4052,0.06841636
4054,0.03517275
4057,-0.009191548
4059,-0.011352759
4062,0.07114135
4064,-0.03550002
4065,0.09698007
4066,0.01748037
4072,0.037481047
4074,0.012378015
4078,-0.08330645
4080,-0.08013699
4081,0.08475394
4082,0.03325965
4084,0.05060343
4085,0.07360583
4089,0.033729557
4090,0.059444614
4100,-0.026242264
4101,0.086694896
4111,0.013135128
4118,-0.011901906
4119,-0.10432279
4120,-0.10300496
4128,-0.054061554
4131,0.028466307
4134,-0.06101455
4138,0.043688335
4139,-0.004594847
4141,-0.05677824
4142,0.08479184
4151,0.027152874
4154,0.06477476
4156,-0.005502906
4157,-0.06420935
4158,-0.105491206
4168,0.05255705
4171,0.0060435156
4174,0.011460122
4176,-0.012890715
4178,0.04389464
4182,0.036134563
4191,0.09331318
4197,0.11625034
4198,-0.01954318
4201,0.077166386
4205,0.068437144
4207,-0.06091138
4209,0.09594045
4210,0.022180423
4211,0.04944601
4214,-0.09147041
4215,0.10211209
4216,0.0023698234
4217,-0.04902832
4218,0.10533775
4220,0.07020879
4222,-0.18848884
4225,0.039337777
4226,0.051660083
4232,-0.014248324
4235,0.012993621
4242,-0.007668265
4254,0.05258389
4257,0.027104406
4258,-0.03656683
4259,0.05583144
4264,0.027350767
4265,-0.059968144
4266,-0.042642195
4267,0.040011518
4270,0.032283533
4271,0.03629062
4277,-0.09907724
4278,-0.060155824
4282,0.0665524
4287,-0.050561506
4288,-0.021273557
4289,0.06331768
4292,0.006122465
4293,-0.04624708
4294,0.04577496
4295,-0.07069352
4299,0.070597626
4301,0.089873835
4303,0.002119722
4308,0.03698214
4309,0.1162216
4310,0.03352126
4326,0.07566549
4333,-0.014429176
4334,-0.08257323
4337,-0.022124313
4338,0.02474665
4339,0.035392113
4340,-0.034553766
4341,-0.00024991872
4342,0.033933733
4346,-0.0676262
4350,-0.052533243
4353,0.068907626
4357,-0.09964173
4362,0.036166765
4366,-0.16355588
4373,0.0748009
4375,-0.055041786
4377,0.05515038
4380,0.13413818
4381,0.08641918
4383,-0.18347296
4388,-0.008188969
4390,0.069715776
4392,-0.02954064
4396,0.13275522
4401,-0.045206
4402,-0.08134609
4404,0.030553117
4407,-0.1547093
4416,-0.0061493106
4421,-0.05104876
4422,0.073534116
4427,0.08811532
4430,-0.05059653
4433,0.03790658
4436,0.012584512
4439,-0.012169601
4442,0.07693997
4446,0.06218716
4448,-0.043380886
4450,-0.042801086
4451,0.09432746
4452,0.08453689
4459,-0.062614694
4466,0.08262671
4470,0.004104684
4479,-0.10620798
4481,0.058545776
4497,0.017198578
4498,0.096504584
4499,0.08560823
4504,0.008328517
4505,0.06402425
4506,0.029967288
4507,0.019070543
4508,0.10543652
4509,-0.019900052
4510,0.021786526
4515,-0.037296005
4520,-0.007812071
4521,0.11207015
4523,0.06971844
4525,0.03775773
4526,-0.0025549966
4529,0.07368559
4532,0.084538005
4536,0.08474088
4537,-0.1076843
4541,0.06682009
4551,0.07953344
4553,0.0203467
4555,0.021348735
4561,-0.04494456
4568,0.09520066
4575,-0.114577845
4577,-0.09979248
4579,0.043185443
4581,-0.014345258
4582,0.054894537
4583,-0.04292278
4584,-0.02189885
4586,-0.032622214
4587,0.03749288
4594,0.024438899
4601,0.022693062
4602,-0.018213974
