id,x_e_out [-]
491,0.0825139917030839
495,-0.0287857516003899
502,0.1098601888174769
503,-0.0093104172404678
504,0.0816670123789027
506,-0.0477658654009171
510,0.0376564709518793
511,0.0397866654410016
513,0.0712220567964889
515,0.0133610291066463
516,-0.0703854026321252
517,0.0493433801185717
521,-0.0008811137758251
522,-0.0226254778573891
525,0.0445251316996563
527,-0.0305102104769594
530,-0.0836436871097084
531,0.074036516935048
534,0.099158082814697
539,0.0682204815196774
541,-0.0682227249894482
542,0.0486263978307477
545,-0.0146412306044045
555,-0.0541484460311474
559,0.0398777981308541
562,0.1077326266701292
567,0.0072197824373449
570,0.0074081282865727
571,0.0355825662607602
574,0.0193021134984971
578,0.073029898701324
579,0.0416382746703468
582,0.0576117261971526
584,0.0411170609521904
588,-0.0610257507837114
594,0.063457910558328
596,-0.0345541050296177
601,-0.0785155609939588
606,-0.0113442300317729
608,-0.0216621094519584
609,0.0656722587386673
610,-0.0664847462777545
611,0.0658853456741126
616,0.0465011662541753
619,-0.0584425698333828
620,-0.0293346483097854
621,-0.0449041524783187
623,-0.0373630131953233
627,0.1030724848371916
628,0.0060419531891743
630,-0.0320368970936768
631,0.0204737870681071
633,0.0484908804185915
642,-0.0221154046005593
645,-0.0332042669586899
647,-0.0486707936880051
649,-0.124500212543947
650,-0.0548059128311345
651,0.0459384646796818
652,0.0777343120910887
657,-0.0070176635405189
658,-0.0326004410439075
663,0.043378156258693
667,0.0476978214325935
671,0.049313409571169
674,0.0338003573337412
677,0.0945611090267065
685,0.0142816625518799
686,0.094403184346684
688,0.0053005662363467
689,-0.0346440293201582
690,0.0556586069571893
693,0.0053035539053471
695,0.0612460215011908
699,-0.1065117280663088
702,0.0396055556557586
705,-0.0069679236106121
706,0.0564071182317484
713,0.0719708589151865
714,0.1422643808663229
721,0.0808757075060775
724,0.0336102521127102
730,0.0469619995065654
731,-0.1547149525398108
733,0.1199930220291241
734,0.029977181930132
737,0.0025148268819074
740,-0.0357867471999709
743,-0.1664473356903569
748,0.1039377731670121
749,0.0409240394694612
750,-0.0756143688156261
752,0.0150891462078371
754,-0.0333819706162999
759,-0.0541917577070568
760,0.1049744460930063
769,0.0293080714986506
770,0.0360617152334594
774,-0.0711977061820572
776,0.1302287083856312
778,-0.1123633572311321
780,0.0303273167347535
781,0.1396461181818593
782,-0.0392386690891098
783,0.1085897263392826
786,-0.0853993677720623
789,0.082337623973793
790,-0.042436472854924
792,0.0664129112725693
793,0.1030434247855461
797,-0.0348249015525325
798,0.0132729821231335
800,0.0536387264168022
808,0.1115645216752193
810,-0.0142285558792399
812,0.0163190935297212
816,0.0696266473955214
819,0.0113590833218092
824,0.102239037844971
825,0.0400306451241039
831,-0.2338859007257858
832,0.0916078624776135
834,0.0213920056027738
837,0.0358245483326659
838,-0.0080398077505202
840,-0.1578954669363312
842,0.0859828389860262
843,0.0624473794758969
844,-0.0347281368548706
845,0.0462308544886023
848,0.0738234196491548
851,0.0485924008428979
855,0.0304262369817668
858,-0.0532126947965349
860,0.0287226558129349
861,-0.038584341697046
864,-0.0637200010298919
865,-0.0505197390628906
869,0.0286768548850429
873,-0.0313572811463212
875,0.0895825510308666
881,0.0571558892254502
884,0.0194638677095191
885,-0.0580915301543567
891,0.075400085070511
895,-0.0690592754572334
896,0.0780967496473739
902,0.0530553621831499
904,0.0385996665147473
908,-0.0544700895377747
914,0.0676733252730266
924,0.0870580279911173
925,0.0119015482594133
926,0.0812851821548843
928,-0.1460192756382529
933,0.0736672148910178
934,0.0209939069544644
935,0.0837055900818643
937,0.016888693485749
938,-0.0508007646106649
939,-0.003397676405268
943,-0.0683473601347268
950,-0.0476441382811289
951,0.0766230379684097
955,-0.0883892729368466
960,0.0972885975208008
961,-0.050141172186717
968,-0.02832747457483
973,0.1150413321440144
974,0.021838451348106
979,-0.0500795271828241
982,0.0778923451873797
984,-0.0413475112317634
987,0.0325605719237251
991,0.0120194646988868
992,-0.0751021963880967
993,-0.0312268140299216
998,0.1188650824607608
999,0.0726788562963426
1003,-0.0912994268034375
1006,-0.0109206509316534
1007,0.1165670309757828
1010,0.0282017036243732
1012,0.0077159140880332
1014,-0.021174739354069
1017,0.0292593352041588
1019,0.0439714729690413
1020,0.0636875184435547
1022,0.0357606260017106
1024,0.0381167156073938
1026,0.074470869531415
1029,0.0579708304780532
1030,0.0666647914059731
1033,0.0481689404787611
1036,-0.0110977242689703
1038,0.0301602035056158
1040,-0.2172106449963319
1042,0.0524655729492606
1044,-0.0153688226913184
1046,-0.0877468092196857
1050,-0.087381769722311
1056,0.0733980645225527
1058,0.0526205315454729
1064,-0.0879683063100637
1065,-0.039820242219265
1070,-0.0026239941635233
1073,0.0718447363700714
1075,0.0967041093482867
1076,-0.0754557394751452
1081,-0.1100638111901865
1089,0.0693594675143297
1092,-0.0134607191197727
1097,-0.1080063264684569
1100,-0.0690166156367353
1101,-0.133188377771078
1102,-0.0426341156331284
1103,0.0044561982977349
1108,-0.0009473133278446
1112,0.0300729358660549
1114,-0.0416875853079753
1127,0.0380995410445835
1129,0.1279678737217932
1131,0.0434225536917252
1136,0.0635635010179887
1137,-0.0618634357928354
1139,-0.0520935892187783
1149,-0.0357207450497718
1150,-0.0638447508078422
1158,0.0030113631935052
1161,0.0238101029159416
1165,0.0065353507562904
1166,0.028545991795404
1168,0.0697711853020222
1172,0.0167995891768925
1173,-0.084940180812059
1174,0.0262049852069088
1183,0.0042751890174012
1190,-0.0592831035672924
1192,-0.0657281629577934
1198,0.0411727073851489
1206,0.0039136300896148
1208,-0.1019765940508691
1209,-0.0592764689075287
1210,-0.0331227738508516
1211,0.0581704523990588
1214,-0.1135823392022807
1215,0.0511313819670026
1219,0.0683461542733989
1220,-0.0095410029278229
1224,-0.0826570742193517
1226,0.0584086423913003
1228,0.0434336386884895
1231,-0.0438686775809092
1232,-0.054390888704532
1237,0.0061623636367236
1239,0.0733948622653999
1242,-0.1249001320601992
1243,0.0472432437036879
1245,-0.0454189413093408
1248,-0.075346850118658
1251,0.0709026279768386
1259,-0.0569557127654413
1261,-0.0216838059412253
1265,-0.0678371986855538
1267,0.0456445291423814
1268,0.0249062125679584
1273,-0.0792655353764306
1274,0.1340458192738392
1276,-0.0584924406509622
1278,0.0953919080897452
1280,0.0957072507838461
1281,0.0572028200291369
1295,0.0451076251070375
1301,0.0309924601822917
1306,0.1196493165363014
1307,0.048206802419618
1312,0.0086069251968995
1318,-0.0344184560204116
1323,0.0553376071736486
1324,0.0610517320865982
1326,-0.0315067759269152
1335,0.1152398690411751
1337,0.0068824772272676
1339,-0.0470167319637889
1340,0.0488239409344497
1341,-0.050698107473002
1347,0.0397452914652856
1355,0.0076874633851138
1357,0.0071739322302163
1360,0.0455053656398097
1361,0.0508454898177724
1365,-0.0074903187069411
1369,0.0145431878689956
1371,0.1450720200882726
1374,0.0476206644517483
1375,0.0003118100094688
1379,-0.0445930509932459
1385,-0.0588980743211119
1391,0.1551410291282542
1396,0.0734693339690869
1401,0.0622403670073923
1402,-0.0570869886955675
1407,0.065293447070826
1412,0.0704836448298158
1413,0.0644445142043748
1414,0.0539187853832296
1427,-0.0544981641335062
1429,-0.1186801431887858
1435,-0.1258620450994814
1436,-0.1213359378120223
1438,0.0337558040699967
1439,0.024801814613574
1445,0.1115053917367651
1447,-0.0918743680016553
1452,-0.008933847329207
1454,0.0246355464459403
1456,-0.0009004849986251
1461,0.0132018351633393
1463,-0.1337354110810964
1464,-0.0776276899216339
1467,-0.1164978406631305
1468,-0.0095018892818604
1473,0.0291934117203853
1474,0.0773488683658712
1475,0.0534015791340466
1476,-0.0599850973397648
1478,-0.0430117731792107
1481,-0.0729118244357892
1482,-0.0559721929592661
1485,-0.0790834945978313
1487,0.1687488468792114
1495,0.0188218946836398
1498,0.0284238548162094
1502,-0.0421811866260629
1506,0.0551951970135755
1508,0.094431230056611
1513,-0.1645463188895273
1516,0.1080151040250919
1518,0.0981209403156097
1519,-0.0539374346899521
1520,0.0890692115221744
1522,0.0043800146318301
1523,0.0844486174726385
1525,0.0892450898877047
1526,0.1105080594349115
1529,0.163651954719272
1530,0.0742270094533407
1531,0.0676997133950845
1534,-0.0031976937822896
1541,0.0190847422491674
1546,-0.0928694186673718
1552,-0.0759111045031382
1553,0.0270152936097934
1554,-0.0393175088002008
1555,0.0086212131091909
1557,0.018655177993368
1559,0.087472897744042
1560,-0.0546052404091732
1564,0.064523096903523
1565,0.1074398753868223
1566,-0.0701947260506379
1567,0.0702139343528827
1569,0.0305753096096824
1573,-0.0641738424458392
1585,0.0686388938788328
1592,-0.0306268341563671
1598,-0.0118957190072824
1603,0.0391661895420598
1606,-0.0412534766652315
1608,-0.0511567094458888
1609,0.0326407415889686
1613,0.0118175198429964
1619,-0.0813831380468318
1623,0.0958351122828452
1624,0.0238639821177352
1626,4.589068291978825e-05
1629,-0.1745194408384644
1631,-0.0194324465108352
1635,-0.2324216725462078
1641,-0.0744449312410628
1644,-0.0055442117755526
1645,0.0255361604192086
1646,-0.0890904030228613
1647,-0.0359528009094192
1648,-0.0585678387610137
1660,-0.003393239231097
1661,-0.1149230683465535
1664,-0.1078066725262477
1666,0.056684895793519
1670,0.0646936967291784
1671,0.0324002014183004
1673,0.0536749995390893
1677,-0.0918998200747564
1678,0.0063102445169355
1683,-0.0035305547764859
1688,0.125716720880936
1694,0.0307877579225127
1696,0.0540393427797886
1699,-0.0702110395394444
1709,0.0292262678010129
1711,0.0797962990000467
1713,-0.0610425705480944
1715,0.0624316520898953
1716,0.0776951634756783
1719,0.0369656244503651
1720,-0.0165366351691587
1723,-0.0855355460223759
1728,0.064452794172696
1730,-0.0819489910119455
1741,-0.057763828752544
1742,0.0098456959915632
1747,-0.0209952167381505
1749,-0.0717012255007157
1750,0.0592258276509813
1751,0.070180970516714
1752,-0.0674203880780992
1758,-0.1376889171721053
1760,0.0944397872825132
1761,-0.0120149288250157
1763,0.0126705393434673
1770,-0.0505847970337046
1772,0.0700460597401187
1773,-0.1125941204230346
1774,0.104905442256494
1777,-0.0314464509538717
1778,0.0864708364927434
1779,0.0704017614543868
1781,-0.0582663068370021
1782,-0.0468294808655857
1783,-0.0145473218686404
1789,0.0970974320468499
1790,0.0339191508791852
1791,-0.0052440813265599
1794,0.042907566674614
1801,-0.1133132622556485
1802,0.0135861923969191
1803,0.0353864847787886
1804,-0.0255441626256013
1805,-0.0474568921495025
1806,-0.0542334061503537
1809,0.0996720504615137
1810,0.1118589863032456
1812,0.095185576433494
1817,-0.0075534380074446
1818,0.0446096515620758
1832,0.0195847004948911
1833,-0.0038114230482371
1834,-0.0133092748656997
1835,0.0468167444316749
1837,-0.1007909613526516
1840,0.0591810968955352
1841,-0.0857112749390176
1844,-0.0376840646112058
1848,0.0371832581172342
1849,0.0368328791312326
1850,0.0952797977909132
1854,0.0281463153988423
1856,-0.0476322661610578
1857,0.0730620290034508
1860,0.0203222292860398
1863,-0.0406093461183491
1864,0.0766264595775918
1868,0.0978113439116445
1869,0.0909944536405415
1871,-0.038210185102373
1873,0.111730558683779
1885,-0.0040036272234598
1886,0.0163804484533767
1888,-0.0452823113619578
1893,0.0513581410451236
1895,-0.0289372922193218
1897,0.0226508615001969
1898,0.0120998641109476
1900,0.0737440362882335
1904,0.0760824472275601
1907,0.0546544253900896
1908,-0.0199284926706751
1912,-0.0965212328969217
1914,0.0401523011972871
1917,-0.0554525069371223
1918,0.0900133462689829
1922,-0.0476513180402512
1924,-0.0561301241491996
1927,0.0447513404822798
1928,-0.016409164822665
1933,0.0852957095370335
1935,0.0061005488807255
1940,-0.0138698452806222
1948,-0.1215966358110956
1950,0.1298256558245377
1952,-0.0711707481714319
1953,0.03544798369231
1954,0.0268116593527598
1955,0.0619518110081475
1958,0.0178709813799937
1959,-0.0785682431127766
1963,-0.0749834628261277
1964,0.0200802366630242
1967,0.0578190165572709
1969,-0.1341642526606641
1974,0.0068228784706517
1975,-0.0351512583127172
1980,-0.021518513089208
1993,0.0152845012624148
1997,0.0795358631596623
2000,0.0495337136524838
2003,0.113341653787274
2004,0.0662544996362318
2008,-0.000759277794901
2009,0.060796910016477
2013,-0.1228021437590737
2016,-0.0724504045618066
2019,0.0385420012055689
2021,0.0617585397415221
2022,0.0380607301104855
2024,-0.0346337297485539
2030,-0.0249367958556723
2034,-0.0628002000401675
2038,0.0103026717901151
2041,0.0141198829268417
2045,0.0707451867630786
2049,0.0363574333826227
2053,-0.040636021694607
2057,0.041154191654427
2063,-0.0110267116062494
2069,-0.0072467888008521
2071,-0.0392167014880458
2072,0.0789800171058909
2076,0.0028881182628788
2078,0.0164872492523583
2083,0.0030796836253555
2084,0.0445888532306584
2086,-0.0352929174622857
2087,0.0307627026707938
2089,0.0703963992304335
2091,0.1027502828958831
2093,0.0413025217791301
2096,-0.1523728827844862
2098,0.0084017230817264
2099,-0.0069279397508419
2104,-0.0979332548461721
2106,-0.0972249251128695
2108,0.0516805097446124
2109,-0.0513757043458941
2110,0.0102703025623939
2114,-0.0526171067616474
2116,-0.0559276196529765
2122,0.1180530739289769
2127,0.0108154869905186
2128,-0.0477152926017187
2130,0.0476600312712263
2133,-4.585407572312906e-05
2136,0.0370238239134439
2142,0.0419062673358136
2151,-0.0581397350533221
2153,0.0213970764675499
2155,0.0572089202912178
2156,-0.171530412879354
2158,-0.1216245675649555
2161,-0.0489365726474312
2163,-0.0643628790813255
2165,-0.088347698790563
2166,-0.0681708295261207
2171,0.0925938045703882
2174,-0.099621128038169
2175,0.0028035681279735
2181,0.0870063920955565
2183,0.0121179870711202
2188,-0.0204627951259333
2193,0.1000274646899346
2197,0.0424472147098144
2199,0.0677799843529363
2201,-0.0543326332042814
2206,0.0983111962087616
2208,-0.0520323247882727
2210,-0.0351059024311798
2221,0.1669237718908159
2222,0.0395437516762283
2226,-0.0476058371941396
2230,0.0445280452352682
2233,0.0156298255417876
2234,0.0673372433832307
2235,-0.0458390225920241
2245,-0.0540496196524161
2248,-0.0471135561940057
2249,-0.0879156462269959
2252,-0.0460548823262116
2254,-0.0726038229088672
2255,-0.15884989409296
2256,-0.1162035875095975
2257,0.1645325294135104
2260,0.1078091717432814
2262,0.0964465355781463
2268,-0.0404160212644653
2270,0.036869628275864
2275,-0.0434100006053505
2277,0.0226737407079997
2281,0.0073183208941602
2282,-0.062404702909038
2287,-0.0499311243979318
2288,0.057127609160383
2290,-0.0055381522673119
2291,0.0369507834292731
2295,0.1251527239444299
2298,-0.0174809869476321
2300,0.0186377465329326
2302,-0.0418362602203513
2306,0.0181331330491467
2307,-0.0004930278399784
2308,0.0256176623017827
2309,0.029744428371823
2311,-0.0423738055028082
2312,0.0360011061417339
2313,0.0083608406353817
2320,-0.0151112084259486
2321,0.0501842729406316
2324,0.0847275689004096
2329,-0.0412076434575684
2332,0.0779193651612755
2333,0.0520216417619446
2335,0.0548782453352378
2337,-0.0039307042880287
2340,-0.0129034292419662
2344,-0.0426989429387509
2345,0.0195893681590442
2349,0.0045618633360637
2350,0.0678671402732083
2354,0.0777816252824551
2357,0.0346528840435661
2360,0.0269022309862327
2365,-0.0291535693869789
2377,0.0919879720867938
2382,0.028273176383875
2384,0.1087147143582751
2388,0.0516624043018797
2391,-0.0634787060641227
2393,0.0639485096221399
2395,-0.0037846022502046
2396,0.055498434944577
2400,0.0029522856227157
2401,-0.009213157709048
2402,0.0321462322864359
2407,-0.0230194794744661
2422,0.103554956285954
2423,0.0553660049495309
2426,0.0231357457045008
2430,0.0173969278355146
2432,0.0135306273745158
2433,0.0288409190298051
2436,0.0586556101313078
2438,0.0308123192314324
2439,0.0825801295442587
2449,-0.0976657857151942
2453,0.0692550800326329
2462,0.0561924453205259
2474,0.0365234462797215
2476,-0.1942718308250937
2480,0.035373638854206
2482,0.0037300342163638
2492,-0.016908303701922
2495,0.0049942617992309
2496,-0.0438666557804586
2498,0.0548205892263254
2500,0.0056615521262866
2501,-0.1322697116336466
2502,0.0876981031938166
2512,0.0946493496939227
2514,-0.0234644407010375
2517,-0.0535356152564697
2518,0.0912780798180967
2520,0.1088937885116675
2524,-0.0496286407817092
2527,0.0528580925266106
2530,-0.1150856908708912
2531,-0.0387035500501036
2534,0.0799719831680972
2536,-0.0376374843589138
2537,-0.0265968247991662
2542,-0.0028794376662851
2543,-0.0559482122786515
2544,-0.0510173217297682
2545,0.0581227428991207
2546,0.0133070520031846
2550,-0.0608268216690355
2551,-0.1011594220108662
2552,-0.054584397926837
2554,0.0054370674334944
2555,0.0533772732356661
2559,0.0463677947955059
2562,0.0673926627764856
2565,-0.0249183065908779
2566,-0.0475287726257863
2567,0.0571058146707092
2568,0.0102803084724325
2571,0.0055643675693015
2572,-0.0415646212589238
2573,0.0232440141356576
2576,0.021673150235182
2581,-0.1372259978286144
2582,-0.0239040296111463
2584,0.1466920007103764
2588,-0.0142212374570663
2590,0.0731822531579814
2591,0.0594851175450342
2594,-0.0136641700422898
2597,0.1246313656312024
2598,-0.0172168631197146
2600,-0.0143960603494781
2603,-0.0200076471036964
2604,0.0353037325585837
2606,-0.0606541502447529
2608,0.0939755257687825
2613,0.0575973574331174
2615,-0.0813139472344279
2616,-0.0512208481609879
2617,-0.0749821770284418
2625,0.0458409583990425
2626,0.0380950688168624
2631,-0.014508145760674
2643,0.0159742069056563
2644,-0.0849475749304739
2649,-0.0712376601020281
2650,-0.016318087406
2652,0.0079543375372608
2655,-0.0077454079947879
2658,-0.0900188735746168
2660,-0.0423666303105454
2667,0.0389089386964625
2673,0.0248136395283087
2674,-0.0284051523534908
2676,0.0755760467878812
2677,-0.0219413213155172
2681,0.0531002124248183
2689,0.0560294905214918
2691,0.0024982983994656
2693,0.1030692938882309
2696,-0.0566865412957301
2700,0.080745398821606
2701,0.0634249197460944
2702,0.0582432291098967
2704,-0.0275607585108431
2706,0.0182761063591854
2707,-0.0125772580817534
2708,-0.0902815364876455
2712,0.0399623535498904
2713,0.0296013980584166
2716,-0.2124186380453874
2717,0.0837830666396196
2721,-0.0441225893841013
2731,-0.0378725541163505
2736,-0.0653071131326704
2740,0.0033201149570609
2743,-0.0175367621679257
2747,-0.0287329439962563
2748,0.0500462082758356
2749,0.0773394284072818
2758,0.0209426783707023
2759,-0.064392568492286
2761,-0.0067171876695773
2762,-0.0642286000509519
2763,-0.0684577820484925
2766,0.04727042039727
2768,-0.0449372488914732
2772,0.0996161535916133
2775,-0.1266013676686818
2776,0.1118864429406444
2777,0.0759460234956552
2781,-0.0210399568423075
2785,0.0197946093816961
2788,-0.0130478001927423
2790,0.1066417346228866
2791,0.0692435257352566
2793,0.0892365757678106
2795,-0.0681956784793896
2798,0.0458398163122993
2800,0.0244420738057266
2801,0.013549523205213
2805,0.0999949557655167
2812,-0.0434949317083935
2815,-0.023829376367665
2816,0.0541637019846038
2819,-0.0071496672594628
2821,0.0491568923126186
2828,0.0151937001695584
2830,0.0547207252163092
2831,0.0242449786523884
2834,0.0628111557518232
2836,-0.0728480958358689
2838,0.0304290994916989
2842,-0.0413280779161933
2843,-0.001179141114441
2846,0.0955433497129414
2849,0.0996855350717348
2850,0.0958653298868111
2853,-0.0679790630105881
2856,0.0647268678439179
2862,0.06991235652236
2868,0.0342407143664419
2872,-0.0255260740924935
2878,-0.038048722146142
2883,-0.0056277688978975
2884,0.1061325064041929
2885,0.0732703075708685
2887,0.0588640609816129
2889,0.0654501987866326
2893,-0.047325237349505
2897,-0.165510561239939
2898,0.030959207423726
2901,0.0690180257423514
2905,0.1028135263492908
2907,-0.0094966088783567
2910,0.0196994593079163
2912,-0.146938555701928
2914,0.0366710735676854
2921,0.0275240899407898
2922,-0.0589338169651123
2924,0.0372376927454723
2936,-0.0853997331410298
2938,0.0214700981080685
2939,-0.065261398760329
2941,0.0176564831259893
2950,-0.0154509884958773
2956,0.0578953477398044
2959,0.0408806316289518
2960,-0.0878974457710702
2961,-0.0467606811085815
2962,0.0631326870793049
2966,0.1012199284972098
2970,0.0046818122578234
2973,0.0412060592647747
2974,0.1087897899692644
2976,-0.1470706247672259
2981,-0.0547773548780638
2983,-0.0686438708270516
2988,-0.0368313863939673
2989,-0.0562999523348344
2994,0.0741872430937135
2995,-0.107459243450881
3010,0.0185602945170655
3013,-0.1635912786099039
3015,-0.0916552778510186
3026,-0.0409546635057351
3027,0.0097714628526273
3036,-0.1722480690822871
3050,0.0655561665512619
3051,-0.0446537975988835
3053,-0.1700325837862933
3055,0.0899129816746562
3060,-0.0586711661763291
3062,0.0148405178584433
3063,0.1106911735833714
3064,-0.1178145747544318
3065,0.0538438160596511
3072,-0.0236566359310037
3077,-0.0709241333144505
3078,-0.0619279225201089
3079,-0.0152554651346734
3086,0.0562802766262689
3090,0.0957717352399072
3093,0.0576063503355755
3094,-0.048135012682135
3098,-0.0370157851141466
3101,0.0999923402766025
3107,0.0507119840633818
3109,0.1048122116522114
3110,0.027790992997968
3115,0.0295043752994922
3116,0.0266562271443657
3121,0.0368825838296906
3124,-0.0678544696072889
3125,-0.0045640354885629
3126,0.0814227466286864
3129,-0.0131241216483091
3130,0.0426190139006564
3131,-0.0899551954265452
3133,-0.0663188066799562
3134,-0.0133550397794213
3135,0.0830513567542418
3140,-0.0298269466026988
3141,-0.0819502458779897
3142,0.0788428514959125
3146,-0.036493864891546
3150,0.0369012139691589
3154,-0.0459437631456465
3155,0.003378982474446
3156,0.0936461972762244
3158,0.0558923517078584
3164,0.0458497931398639
3173,-0.0288384171205291
3174,0.0170386186468953
3176,0.0382332593879879
3178,-0.0818946979058938
3181,-0.0789587987376673
3183,0.133958549988663
3186,-0.0642139391301651
3189,-0.0458662106827119
3190,-0.0589879397436456
3192,-0.0239240623410533
3194,-0.0373406636899916
3195,-0.1163354054758729
3196,0.0543329315072721
3198,0.0273060977461408
3210,0.0674421922377962
3211,-0.0497568897878716
3212,0.0466781465078942
3213,-0.0430269397732039
3214,0.0489447197354543
3216,-0.0814111746499885
3218,-0.0465537230844993
3219,-0.1165319342100319
3221,-0.0159946666211559
3222,-0.0418286438390804
3223,0.0807781024070946
3226,-0.0431556321873055
3228,-0.0335746767385565
3229,-0.0244993113108564
3230,0.0079307216720269
3231,-0.0344571056221771
3233,-0.0015747664121673
3235,0.0263651476695825
3236,0.0204684522197298
3237,-0.0320879082247234
3239,-0.0162784541813288
3244,0.082828175928049
3253,-0.2295401278106337
3254,0.0530361697275447
3257,0.0013642608572032
3258,-0.0514989103373908
3259,0.0769494098162728
3260,0.0600723163513122
3265,-0.0335425254465229
3268,0.0320533640888135
3269,0.0475362274605832
3271,-0.0382011587964622
3273,0.0300856411680405
3274,-0.0102370429200003
3277,0.0431585667995568
3283,0.0314236246217742
3284,0.0288995891263286
3286,-0.1082330887363455
3287,-0.0601148855943319
3289,0.049040493312271
3294,0.0529655476572551
3296,-0.0467937918559259
3299,-0.0713034191908001
3303,0.0591101410282027
3310,-0.0530233810216449
3311,0.0763017862844848
3312,0.0468597034175634
3315,-0.1024011006691514
3325,0.0370680805341834
3327,-0.0214785965984935
3332,0.0155460717381613
3333,0.0636328916978463
3335,0.0550449941891211
3342,-0.0455625402353604
3346,-0.1412676000499851
3348,0.0854982080814627
3353,-0.0269610862214423
3360,0.0335128652519304
3366,-0.1001393192517197
3367,-0.3503010220483667
3377,0.0329825032918306
3382,0.0393724975549869
3384,-0.0596225891147497
3385,0.020178061641063
3391,0.0283554952864139
3392,0.0809947720149478
3395,0.0099120998679955
3396,0.0118816300538191
3399,-0.0418132788694673
3409,0.0477756989146497
3413,-0.0496753647001585
3415,0.0296318639447767
3416,0.0038647731475491
3417,-0.1347319695631827
3424,-0.0772319531970593
3425,0.1357444292323065
3430,-0.0847123460539801
3432,0.114279386898983
3434,-0.0578965077727179
3435,0.0004468948940495
3437,-0.0770071463692747
3442,-0.0602757702939784
3443,-0.0491093483962812
3448,0.0123374556255442
3450,0.0457930783362329
3452,0.0724105128496926
3457,-0.0532917458075778
3464,0.00263401090087
3465,0.1610109450187103
3466,0.0231580439742229
3468,-0.0059673749512883
3470,0.0954927221906646
3476,0.0156462127568848
3489,0.0960482282647929
3493,0.0269927970556729
3494,0.0491504123953368
3495,0.0136987598958022
3497,-0.0349975711996876
3498,0.0410678268048644
3499,0.0549565739285121
3519,-0.0023188860577909
