id,x_e_out [-]
714,0.1193660113341715
721,0.0662549280235361
724,0.0326423012504953
730,0.0624598140309209
731,-0.1543071912415808
733,0.1135628451916627
734,0.0254027274473002
737,0.0006796500300407
740,-0.0424054316710336
743,-0.1510902797804967
748,0.0910068494090113
749,0.0512011397075147
750,-0.0872008393230787
752,0.0045126152207072
754,-0.0528534146600696
759,-0.0664451661330484
760,0.0971391355819492
769,0.0263867688396327
770,-0.0122648125356559
774,-0.0739909990038991
776,0.1351100459547071
778,-0.1277218662653702
780,0.0084933475823883
781,0.1227430624357392
782,-0.0300270321428982
783,0.0964344853704717
786,-0.08793177296477
789,0.0705405567005332
790,-0.0589193546438737
792,0.0522400148599891
793,0.1027797014708627
797,-0.0432854171658483
798,0.0045633435809743
800,0.0536208528875494
808,0.105905809016872
810,-0.0150799559628669
812,0.0127403663474546
816,0.0667129139195236
819,0.0222946585454135
824,0.093297480860139
825,0.0571867748235792
831,-0.1680042824146248
832,0.0861021074120318
834,0.0378202365156708
837,0.0255761995074192
838,-0.0023241778112843
840,-0.191742132186013
842,0.0874662586326259
843,0.0567577310415121
844,-0.0360786723897906
845,0.0396238229968049
848,0.0623632156070943
851,0.0417381945842487
855,0.0240215798333791
858,-0.0417484960708338
860,0.0203731472324621
861,-0.0158793095631868
864,-0.0247325805518137
865,-0.0448812842563583
869,0.0361152695578298
873,-0.0109702234798174
875,0.0759790968931206
881,0.0447435326697354
884,0.0313540375661859
885,-0.050406142091779
891,0.0671249832566629
895,-0.0633209699182041
896,0.0452209022838497
902,0.0491124798370645
904,0.0466840412122155
908,-0.0324634638730795
914,0.0697160905282431
924,0.0795615899311255
925,0.0024937963700317
926,0.0759667040266537
928,-0.1629989447249828
933,0.0681550600405216
934,0.0233323531997871
935,0.0751203643382735
937,0.0255234713304417
938,-0.0367789394197515
939,0.0089120317473175
943,-0.0555338808305956
950,-0.0417827453985009
951,0.0664749303152734
955,-0.080867117982426
960,0.1000926294954343
961,-0.0524686561316451
968,-0.0057496915002438
973,0.1081853012406026
974,0.0178699124400571
979,-0.0658776664235853
982,0.0522036583226153
984,-0.0465250267322113
987,0.019370945994524
991,0.0239000179889412
992,-0.0909105431387558
993,-0.0307277932864877
998,0.1226787353184195
999,0.0692354807435766
1003,-0.0852818705628084
1006,-0.0233965169891511
1007,0.1228158121270876
1010,0.0118508373878744
1012,0.0210692222627089
1014,-0.0321552875238943
1017,0.0332007287626598
1019,0.0396636260040761
1020,0.0763338754957949
1022,0.0318072676916984
1024,0.0353015781476992
1026,0.0712171731756584
1029,0.054918296750619
1030,0.0700189919741986
1033,0.0262650768751334
1036,-0.0142337305136409
1038,0.0517094438162795
1040,-0.2104675843238053
1042,0.0603403079091599
1044,0.0016370987909905
1046,-0.0890553481363665
1050,-0.0995006388143182
1056,0.0492528425956754
1058,0.0910294775949156
1064,-0.1039433497029067
1065,-0.0451037034779629
1070,-0.0021721132336458
1073,0.0682310084564198
1075,0.0884702646226739
1076,-0.0705661108463945
1081,-0.128513484666967
1089,0.0718314139154192
1092,-0.0257334477972324
1097,-0.1069000925138783
1100,-0.049550623740807
1101,-0.0908942730022783
1102,-0.0622091063409067
1103,0.0057558452903072
1108,-0.0091088377570991
1112,0.0502482962978091
1114,-0.0307962101968275
1127,0.0322656727548728
1129,0.1098571867303396
1131,0.0316066503550624
1136,0.0605793969434747
1137,-0.0692247828997583
1139,-0.0365519462655452
1149,-0.0307694365087695
1150,-0.0619070392032881
1158,0.0102709283815314
1161,0.0241325813330528
1165,0.0058680545371432
1166,0.0398192824282286
1168,0.0702387504508315
1172,0.0133894270440163
1173,-0.0761014487610643
1174,0.0242676218714335
1183,0.0082515207075268
1190,-0.0619088613641858
1192,-0.0595246718228004
1198,0.0320794828013408
1206,-0.007644610034118
1208,-0.1354376258809817
1209,-0.0028292325786997
1210,-0.0232108463080646
1211,0.0581910439079879
1214,-0.1228008497705527
1215,0.0446609690991215
1219,0.0656574694333177
1220,0.0022123869465081
1224,-0.0714130776173293
1226,0.0677039300229799
1228,0.0495281713852396
1231,-0.0437598938702637
1232,-0.0496588572204534
1237,0.0083849707330268
1239,0.0718237259440257
1242,-0.1333155189133396
1243,0.0430416135675178
1245,-0.041270317483679
1248,-0.0503301322117667
1251,0.0887216886331679
1259,-0.0636286571184902
1261,-0.0192994143490517
1265,-0.0761135843284658
1267,0.0534202878867279
1268,0.0242054668252492
1273,-0.1356677591499187
1274,0.1053227514660414
1276,-0.0566525592167121
1278,0.0927847395985765
1280,0.1142056909264703
1281,0.03347789015916
1295,0.0581591171982128
1301,0.0388853207001252
1306,0.1074586847608027
1307,0.0442700723463298
1312,-0.0140955001344114
1318,0.0556096544409304
1323,0.0540526825279834
1324,0.0626212968800306
1326,-0.0512403408109101
1335,0.1226221605985666
1337,0.0166959113603121
1339,-0.0418585908705673
1340,0.0476333580618498
1341,-0.0490266493231579
1347,0.0494343046933998
1355,0.0277394860047688
1357,0.0227381468003446
1360,0.043005115267355
1361,0.0492573601761689
1365,0.0157972706326639
1369,0.0261771178577817
1371,0.1571710959016731
1374,0.0402665030036466
1375,0.0121599682966053
1379,-0.0475017291897728
1385,-0.1397258309398547
1391,0.1463301758334876
1396,0.0709405760138412
1401,0.0643555662345955
1402,-0.0429375244499461
1407,0.0695189606108728
1412,0.0669151979407336
1413,0.0654719448717253
1414,0.0656146562789693
1427,-0.0514368355966239
1429,-0.1221556256207832
1435,-0.1240255776819838
1436,-0.1248019374796299
1438,0.0209904102336815
1439,0.014462677488101
1445,0.1058510294863397
1447,-0.0884702965490649
1452,0.0005061785077332
1454,0.0165546507936936
1456,0.0091782959781454
1461,-0.0215496355374612
1463,-0.1700157388482658
1464,-0.0904665445884676
1467,-0.1225473349995658
1468,-0.0381701970933478
1473,0.0336038143009122
1474,0.084330999368408
1475,0.0434097244933377
1476,-0.0549808355501356
1478,-0.0525162856440325
1481,-0.0769154564575358
1482,-0.0514368355966239
1485,-0.0990145524443795
1487,0.1719008813732276
1495,0.0429247604809501
1498,0.02993602135221
1502,-0.1136235473017417
1506,0.034450637504604
1508,0.0748691698150444
1513,-0.1318814747555615
1516,0.1065317036751073
1518,0.1081923444465182
1519,-0.0415951214031689
1520,0.0900754518551358
1522,0.0061923878809099
1523,0.083376414882262
1525,0.070142497778592
1526,0.1084337362085173
1529,0.1674970752739591
1530,0.0761612750382374
1531,0.0831998918545798
1534,-0.0076596503160238
1541,3.3143109814435524e-05
1546,-0.1006425341478645
1552,-0.0657611667123648
1553,0.0379396287478225
1554,-0.0471754433227704
1555,-0.0059930081031041
1557,0.0342933020545683
1559,0.0922450524117988
1560,-0.0485717445525014
1564,0.0621923077133099
1565,0.1063537555426936
1566,-0.1204606868732574
1567,0.0708811296373467
1569,0.0505035845585782
1573,-0.0590005036128747
1585,0.0877369990373876
1592,-0.032979295105698
1598,-0.0057333359180753
1603,0.0362117732222922
1606,-0.0337880815684937
1608,-0.0385741304519467
1609,-0.0151759758882886
1613,0.0292424485398638
1619,-0.0745718521925186
1623,0.10973729138418
1624,0.0246578191138704
1626,0.0140172788518102
1629,-0.1200191567746717
1631,-0.0191332586135524
1635,-0.1978190470198848
1641,-0.0680957791990087
1644,-0.0031198791903119
1645,0.0371558823574988
1646,-0.071204078422375
1647,-0.0247266859292345
1648,-0.0486228900213224
1660,0.0074730886987648
1661,-0.1168860119247403
1664,-0.0864029066400565
1666,0.0366518423378473
1670,0.0905699837854488
1671,0.0196129571815815
1673,0.0514116545234147
1677,-0.0855726775687392
1678,-0.0216265108535854
1683,0.0157214876962199
1688,0.1229948387146826
1694,0.0226538746979136
1696,0.0398248274341349
1699,-0.0773986256264317
1709,0.018842688530376
1711,0.0751169949382591
1713,-0.0652934658855981
1715,0.0653918127826204
1716,0.0466739575386737
1719,-0.0180767872779669
1720,-0.022742708786473
1723,-0.0798059232613366
1728,0.0589085036285547
1730,-0.0942376082526391
1741,-0.0809172217610476
1742,0.0423860991436887
1747,-0.0119361966390517
1749,-0.0861298959770868
1750,0.0543662367858355
1751,0.0635128638852778
1752,-0.0738216206007423
1758,-0.1412443956370041
1760,0.0908443943265184
1761,-0.0145305097143034
1763,0.0465397963937417
1770,-0.0502152993163251
1772,0.0768432079398019
1773,-0.1115436277044074
1774,0.1134024731164933
1777,-0.0367931362235182
1778,0.08947437719793
1779,0.0475654380444862
1781,-0.0578161060771811
1782,-0.0517910790591314
1783,-0.006092164526242
1789,0.1075280936277479
1790,0.0331995283933289
1791,0.0583700604620307
1794,0.0268500775724273
1801,-0.0943992038132852
1802,-0.0003526997789516
1803,0.0312715539471401
1804,-0.0265822862259032
1805,-0.0424992690777987
1806,-0.0540841670765194
1809,0.1080092399929154
1810,0.1024836555803718
1812,0.1116862464142626
1817,-0.0130716377577964
1818,0.0357885732330602
1832,0.0253715471663203
1833,-0.0159062192001016
1834,-0.011112849637858
1835,0.0551692643479258
1837,-0.0868315424881705
1840,0.0609281116024106
1841,-0.0891716381326457
1844,-0.0331333674433629
1848,0.0363270061698574
1849,0.0417864878649408
1850,0.1105275485916876
1854,0.0288894332221385
1856,-0.0419463767678813
1857,0.090882644198775
1860,0.0220075543653216
1863,-0.0467593530959344
1864,0.0822636537260231
1868,0.1067013597480241
1869,0.0800484554926962
1871,-0.0378018527423559
1873,0.1077283455342025
1885,0.0113911689999048
1886,0.0182810858636765
1888,-0.0474937570273055
1893,0.0572295950015327
1895,-0.030157863019545
1897,0.0125114235889528
1898,0.0103771729131533
1900,0.0710758430095043
1904,0.0631873999207368
1907,0.0441724879365298
1908,-0.0026192051899737
1912,-0.0891991402181949
1914,0.0374385821544118
1917,-0.0627921876736287
1918,0.0807481700418909
1922,-0.0516484438080402
1924,-0.0581410911094589
1927,0.0488856053397959
1928,-0.0075293509675828
1933,0.0731764902181306
1935,0.011808810561557
1940,-0.0075807645224853
1948,-0.1162955688486307
1950,0.1540366308898876
1952,-0.0772067326137961
1953,0.0436416853438081
1954,0.026010296423291
1955,0.0610668563265277
1958,0.0179600410017373
1959,-0.0730204772011458
1963,-0.0528602287984883
1964,0.0127186007454066
1967,0.0611028138781514
1969,-0.1263713937984453
1974,0.0151069108335325
1975,-0.0496123679206028
1980,-0.0184955679113805
1993,0.0146310291563268
1997,0.0862766192577031
2000,0.0697580149283722
2003,0.1158358352983352
2004,0.0852090528481525
2008,-0.0045980258656708
2009,0.0700923292360494
2013,-0.1509347932847382
2016,-0.0962769356724618
2019,0.023533940166535
2021,0.0585818660173741
2022,0.0263805295512828
2024,-0.0512747261898447
2030,-0.0228077754942886
2034,-0.0609291519083255
2038,0.0104397703149407
2041,0.0221186185845675
2045,0.059131511355641
2049,0.0188246374675019
2053,-0.0465447397846337
2057,0.0418947147390205
2063,0.0059068397513305
2069,-0.0033448165986288
2071,-0.0379522523145003
2072,0.0735577430062534
2076,0.0037808526087297
2078,0.0154203179372132
2083,-0.006834480307777
2084,0.0475129684546909
2086,-0.0169529394310065
2087,0.0241813660110937
2089,0.0322258345486476
2091,0.1204295834625342
2093,0.0459206619372748
2096,-0.126633800541825
2098,0.019642000394415
2099,0.0019475240207686
2104,-0.1317399835422856
2106,-0.1033763173187654
2108,0.0377855952504424
2109,-0.050548386025086
2110,-0.0088596359615874
2114,-0.0590676231962482
2116,-0.1269373541959163
2122,0.090830017521082
2127,0.0148249806714048
2128,-0.0375672488474135
2130,0.0419646926298547
2133,0.0098996393325619
2136,0.0581533328049152
2142,0.0342558721414082
2151,-0.0613326313373091
2153,0.0409662119110415
2155,0.0699545838341327
2156,-0.2034964611277518
2158,-0.1416690198903673
2161,-0.0674105750624954
2163,-0.0498027276220095
2165,-0.0771748328911285
2166,-0.0558857343994819
2171,0.0809842422647998
2174,-0.1291023310187791
2175,0.0023453408682595
2181,0.0824351544970193
2183,0.0169268635332182
2188,-0.0135128649835548
2193,0.0803442349983463
2197,0.0485514323217623
2199,0.0648605383199982
2201,-0.0416185140131243
2206,0.0939026062826372
2208,-0.037668758238867
2210,-0.0442378913555646
2221,0.1718738378851797
2222,-0.0019092813250104
2226,-0.0452285523611293
2230,0.0447348029111143
2233,0.0141217893514968
2234,0.0744465361194724
2235,-0.0478670664254055
2245,-0.0672093383022935
2248,-0.0534085707383189
2249,-0.0921670083402952
2252,-0.0444445581312364
2254,-0.0657347619079853
2255,-0.160397078357845
2256,-0.1025196478520849
2257,0.1569823631053028
2260,0.1041567379165462
2262,0.1004772910410391
2268,-0.044641193302803
2270,0.03501733861523
2275,-0.0373938318228668
2277,0.0191639231072694
2281,-0.0018318747854529
2282,-0.0560152499177642
2287,-0.0473062773272234
2288,0.0635566176362372
2290,-0.0070930703451568
2291,0.051842737793968
2295,0.0878922806089324
2298,-0.0117484776695118
2300,0.0169485919610636
2302,-0.043686193032087
2306,0.0177047041441589
2307,0.025801253143077
2308,0.0414509721694436
2309,0.0354168773699511
2311,-0.0431466997203386
2312,0.0537874083437251
2313,0.0047425253074603
2320,-0.0354741532075501
2321,0.0519377466963207
2324,0.0829761203867997
2329,-0.0521245051482037
2332,0.0676605913507744
2333,0.0616231396569894
2335,0.0322693430938261
2337,-0.0097865249321949
2340,-0.0108359801836706
2344,-0.0401656076603349
2345,-0.0223372847096693
2349,-0.0052822123493026
2350,0.0428896320770361
2354,0.0678683049328552
2357,0.025835851194036
2360,0.0352948989319797
2365,-0.0382437647096472
2377,0.1046694513145872
2382,0.0285446700543561
2384,0.0966607612748063
2388,0.045322786145072
2391,-0.0591031133423791
2393,0.0633786339811738
2395,-0.0231442833388858
2396,0.0519432847827594
2400,-0.00491872951934
2401,-0.0171024576802107
2402,0.0281976413929551
2407,-0.0239119886641259
2422,0.0955992752405961
2423,0.0629491133677404
2426,0.0262579657751536
2430,0.0202557180566404
2432,0.0273462409603013
2433,0.0317414631241023
2436,0.0478028398353952
2438,0.0205573215213296
2439,0.0739722607058562
2449,-0.123765851012209
2453,0.0603451435084641
2462,0.0670154726245326
2474,0.0178752441419831
2476,-0.1736948625413865
2480,0.0217374638489811
2482,-0.0151521647960482
2492,-0.0129869098333761
2495,-0.010458025480578
2496,-0.0586833765573038
2498,0.0507548032302418
2500,0.0054553403804233
2501,-0.165754912395497
2502,0.1057716184430667
2512,0.0953462296222662
2514,-0.0248780333864895
2517,-0.0431251084830831
2518,0.0648116994969687
2520,0.1094837243239522
2524,-0.0502848457292103
2527,0.042277630162216
2530,-0.1288539114868636
2531,-0.0311059263971953
2534,0.076444600607032
2536,-0.0417444299886554
2537,-0.0388598423988643
2542,-0.0170145347769709
2543,-0.0779453515734265
2544,-0.0584662446229828
2545,0.0568395720410346
2546,0.0197807065575425
2550,-0.0569440972502172
2551,-0.0985636661596015
2552,-0.0448469435452468
2554,0.0095630296312105
2555,0.0601004865218327
2559,0.0349839810952783
2562,0.0643981296550041
2565,-0.026323431963588
2566,-0.0535161802770055
2567,0.0488771795325663
2568,0.0239144612848616
2571,0.0065150281926408
2572,-0.0532255632421192
2573,0.0196745021990328
2576,0.0213968713352894
2581,-0.1422704703784777
2582,-0.0238397052771067
2584,0.1210511582922995
2588,-0.0305167284201636
2590,0.0969040724147824
2591,0.0580973168775166
2594,-0.0027143385765576
2597,0.119054882081807
2598,-0.0076395697130807
2600,-0.017097346313235
2603,-0.0237273038491085
2604,0.0315580580417866
2606,-0.0421204160249301
2608,0.1105718051179207
2613,0.0468648894386946
2615,-0.065795209048252
2616,-0.0432877519203089
2617,-0.0761659588410573
2625,0.0380321433816727
2626,0.0412506922599541
2631,-0.004098726010982
2643,0.0178578297378697
2644,-0.0926076549749442
2649,-0.0649107995972408
2650,-0.0431615882123891
2652,-0.0142206819726104
2655,-0.0097405752658629
2658,-0.0993569245157545
2660,-0.1336290719673809
2667,0.0326643312055765
2673,0.028053509678742
2674,-0.0458629184973732
2676,0.0739024843972433
2677,-0.0183269229412022
2681,0.042003549251227
2689,0.0452288872770815
2691,0.0056240174674336
2693,0.0971970774072778
2696,-0.0534958315291851
2700,0.0780291393924702
2701,0.0586165274129419
2702,0.0502928906849647
2704,-0.0298749292415052
2706,0.0171611209414566
2707,-0.014421399278291
2708,-0.0875356381131469
2712,0.0385136801165717
2713,0.0296370507640241
2716,-0.246393410259366
2717,0.0698415049821054
2721,-0.0488176552503356
2731,-0.0406530469987182
2736,-0.0774580674779363
2740,0.0049144938469488
2743,-0.0199860550297663
2747,-0.0233750226925438
2748,0.034888083097632
2749,0.063956913575211
2758,0.0203285728953127
2759,-0.0595309851586106
2761,-0.0025434939751811
2762,-0.070819216264076
2763,-0.0635837477568454
2766,0.0456813386249194
2768,-0.0494074110664798
2772,0.0980710525748734
2775,-0.109972136380771
2776,0.1066063634032123
2777,0.0720040076199059
2781,-0.0127086350197374
2785,0.0168956454239577
2788,-0.009865111810996
2790,0.098253961265895
2791,0.0505955819877404
2793,0.08008824553734
2795,-0.0671010122376094
2798,0.0478185397089181
2800,0.013325588719878
2801,-0.0730024637327274
2805,0.0926665331034398
2812,-0.0461111410303493
2815,-0.031158885573858
2816,0.0527367826626317
2819,-0.0117646903022083
2821,0.0445854735520277
2828,0.0105994922872388
2830,0.070367225029467
2831,0.0179568496669838
2834,0.0629336227733687
2836,-0.0744593715980098
2838,0.0144643309138003
2842,-0.0481111203620443
2843,0.0157972706326639
2846,0.0733622885661944
2849,0.0984655124993891
2850,0.0800178885346758
2853,-0.0567529320518661
2856,0.062955912566453
2862,0.0342541137324966
2868,0.0363482365072256
2872,-0.0271738724204513
2878,-0.0388936300457562
2883,-0.0282737767000973
2884,0.0973085032013843
2885,0.0629462130486498
2887,0.0545770041995823
2889,0.0605889536183377
2893,-0.0552126229908614
2897,-0.1164049264793597
2898,0.0238608752141523
2901,0.065094443691656
2905,0.1028020572613526
2907,-0.0020177181937404
2910,0.0241898145571947
2912,-0.1539241857806778
2914,0.0246220785749565
2921,0.0201873378617538
2922,-0.0439855869812377
2924,0.0070547916576113
2936,-0.0996093478584494
2938,0.0252846162629198
2939,-0.0884221721577618
2941,0.0205952871970683
2950,-0.005521344143794
2956,0.0672264854855903
2959,0.0386723956625947
2960,-0.0737819250333608
2961,-0.0607454710952102
2962,0.0646658741182492
2966,0.0971471263583586
2970,0.0077019210508268
2973,0.0443350132038572
2974,0.1059317484174399
2976,-0.1808964336558678
2981,-0.0580360391520932
2983,-0.0765658812067017
2988,-0.0475835799800692
2989,-0.0600949002172519
2994,0.0669832924782023
2995,-0.0981314274929177
3010,-0.0189953081046988
3013,-0.1513318623746096
3015,-0.0827032525751462
3026,-0.0446565683376552
3027,0.0306509822588827
3036,-0.2232629045690276
3050,0.0786158897630189
3051,-0.0205317614946457
3053,-0.1571124061660561
3055,0.0975950880382426
3060,-0.0478214300659957
3062,0.0150068320978028
3063,0.1042087296398864
3064,-0.1138828513912074
3065,0.0449466499230765
3072,0.00061896234426
3077,-0.0953463756444265
3078,-0.0527743711938444
3079,-0.0260738446293902
3086,0.0607913818363349
3090,0.1141911472756758
3093,0.0452004898764797
3094,-0.0572203513429446
3098,-0.0414235559072123
3101,0.0982193342220086
3107,0.0540054977435995
3109,0.0975815805991088
3110,0.0230542632122111
3115,0.0279318040047831
3116,0.0309768995944255
3121,0.0345669602032221
3124,-0.0593683024084351
3125,-0.0169073913643068
3126,0.0830066354117233
3129,-0.0315128633057779
3130,0.0388520905602962
3131,-0.0895274114700261
3133,-0.0556726127243671
3134,-0.0162793678025809
3135,0.0972843444536367
3140,-0.0399605297303484
3141,-0.076330942307256
3142,0.0685468932621901
3146,-0.049377008480057
3150,0.0395497036216879
3154,-0.0629353142672786
3155,-0.0450972619479377
3156,0.0880848917029375
3158,0.0056859622173779
3164,0.0484554355324414
3173,-0.0117899975894231
3174,0.0198151198546429
3176,0.0533172552052379
3178,-0.0599385412562884
3181,-0.0751880608249255
3183,0.148292113212875
3186,-0.0479762263357509
3189,-0.0457019353043463
3190,-0.0657231231276129
3192,-0.0163910595950122
3194,-0.0449053698566691
3195,-0.1166796139147141
3196,0.0673954115849771
3198,0.0210693260379298
3210,0.0711937739602592
3211,-0.0549865297476772
3212,0.0084769220849369
3213,-0.0498501922652026
3214,0.0532976388859823
3216,-0.0857607360351717
3218,-0.0466572723527167
3219,-0.1298555131242466
3221,-0.0083783428071538
3222,-0.0635923904992758
3223,0.0914484119337852
3226,-0.0497040573071932
3228,-0.047160264099917
3229,-0.040191364496643
3230,0.0041417713023573
3231,-0.0361856719389488
3233,4.60303539077662e-05
3235,0.0217026213998644
3236,0.0093904224751162
3237,-0.0042272043970123
3239,-0.003799426010982
3244,0.065127705421477
3253,-0.1413673072093032
3254,0.0469148936469961
3257,-0.042800864977098
3258,-0.0510232748514275
3259,0.0734962584247206
3260,0.0584268430204012
3265,-0.0140758262152339
3268,0.0215214356356489
3269,0.0547888063076494
3271,-0.0293825724158595
3273,0.0232359289487927
3274,0.0001809139558131
3277,0.0474710185089314
3283,0.0775755625201031
3284,0.0161658111279565
3286,-0.0899843819277944
3287,-0.0693149866161036
3289,0.039191002646458
3294,0.0549883547300528
3296,-0.0393609459627082
3299,-0.08874760952966
3303,0.0635786231403434
3310,-0.0269024786389166
3311,0.0832709119808401
3312,0.0447793442777338
3315,-0.0990273441260847
3325,0.0518252901704311
3327,-0.0068686719710844
3332,0.0108960536349205
3333,0.0692542836675718
3335,0.0508667794876716
3342,-0.0448339683792319
3346,-0.131625140058588
3348,0.0791208279750774
3353,-0.0336748528066173
3360,0.0223463983849867
3366,-0.1161236431438058
3367,-0.1794612352895563
3377,0.0482964311649933
3382,0.0396010060998059
3384,-0.0589915165896468
3385,0.0218343694029478
3391,0.0359987043195534
3392,0.0783855326249302
3395,0.0266210726144013
3396,0.0058069595276207
3399,-0.0589933381618381
3409,0.0370193089154922
3413,-0.0535029062595175
3415,0.0229949397225018
3416,0.0068881052089436
3417,-0.1483651191268501
3424,-0.0651594441850804
3425,0.1022732654771022
3430,-0.0947849316833795
3432,0.1024814669184625
3434,-0.0515197010556535
3435,-0.034294787985226
3437,-0.0661767125555
3442,-0.0752027860471144
3443,-0.0544092133552794
3448,-0.0004755959542003
3450,0.0442308848753579
3452,0.0800647179210408
3457,-0.061455943086058
3464,-0.0176850405366821
3465,0.1526123800373874
3466,0.0254197173020063
3468,0.0224211566673968
3470,0.0846845000852129
3476,0.0160873076327537
3489,0.0838258675533953
3493,0.0293734591963174
3494,0.0562773539897481
3495,-0.0118797483785005
3497,-0.0923393221296494
3498,0.048940331238208
3499,0.0550396791061655
