id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
95,6.89,4069.0,10.8,10.8,432.0,2.3,0.07229406802826319,0,0,0,0,0,0,0,1,0,0,0,0,1
97,6.89,3052.0,22.2,96.3,,2.3,0.08153030238869696,0,0,1,0,0,0,0,0,0,0,1,0,0
99,6.89,1356.0,23.6,23.6,1972.0,2.5,0.050991930505566545,0,0,0,0,0,0,0,1,0,0,0,0,1
112,12.07,2102.0,1.9,1.9,696.0,2.2,-0.037507319983428745,0,0,0,0,0,0,0,1,0,0,0,0,1
116,10.34,5506.0,10.8,10.8,762.0,5.5,-0.07010605917901126,0,0,0,0,0,0,0,1,0,0,0,0,1
119,13.79,1980.0,7.7,7.7,457.0,1.8,0.0909324890983776,0,0,0,0,0,0,0,0,1,0,0,0,1
120,,2767.0,12.7,38.1,737.0,3.1,0.008191546030395055,0,0,1,0,0,0,0,0,0,0,1,0,0
122,6.86,,10.8,10.8,,6.5,-0.014035786001259001,0,0,0,0,0,0,0,1,0,0,0,0,1
127,18.96,,1.9,1.9,152.0,3.9,-0.1494352815279649,0,0,0,0,0,0,0,1,0,0,0,0,1
137,13.79,888.0,7.8,7.8,591.0,2.3,0.06634161470563753,0,0,0,0,0,0,0,1,0,0,0,0,1
143,,3933.0,10.3,10.3,762.0,4.8,-0.022081232603113485,0,0,0,0,0,0,0,1,0,0,0,0,1
146,12.07,4028.0,1.9,1.9,152.0,3.9,-0.03918381703778325,0,0,0,0,0,0,0,1,0,0,0,0,1
148,13.79,2116.0,7.8,7.8,591.0,2.1,0.06142656475775728,0,0,0,0,0,0,0,1,0,0,0,0,1
149,13.79,5588.0,4.7,4.7,318.0,4.6,-0.12107036923192409,0,0,0,0,0,0,0,1,0,0,0,0,1
150,10.34,7378.0,10.3,10.3,762.0,9.0,-0.10179079465694509,0,0,0,0,0,0,0,1,0,0,0,0,1
155,8.27,2712.0,5.6,15.2,2134.0,2.3,0.05042495934749403,1,0,0,0,0,0,0,0,0,0,1,0,0
161,6.89,6144.0,10.3,10.3,794.0,6.9,-0.057548133517555645,0,0,0,0,0,0,0,1,0,0,0,0,1
164,6.89,1031.0,10.8,10.8,432.0,6.6,-0.018238350690229787,0,0,0,0,0,0,0,1,0,0,0,0,1
168,13.79,2672.0,7.7,7.7,457.0,2.8,0.022893982639112024,0,0,0,0,0,0,0,1,0,0,0,0,1
171,,3052.0,4.6,4.6,,3.1,-0.005589486739732801,0,0,1,0,0,0,0,0,0,0,0,0,1
177,13.79,,7.7,7.7,457.0,5.0,-0.14834878990417794,0,0,0,0,0,0,0,1,0,0,0,0,1
182,12.07,3038.0,1.9,1.9,696.0,3.6,-0.0462692947438207,0,0,0,0,0,0,0,1,0,0,0,0,1
183,15.17,2685.0,9.5,9.5,,3.5,0.019212122906642162,0,0,0,0,0,0,0,0,0,1,0,0,1
185,13.79,2021.0,8.682437487694425,14.149463529874987,,3.9,-0.05492330818844988,0,0,0,0,0,0,0,0,1,0,0,0,1
186,10.34,3960.0,10.3,10.3,762.0,5.5,-0.06112800974500106,0,0,0,0,0,0,0,1,0,0,0,0,1
188,13.79,1351.0,7.7,7.7,457.0,2.2,0.031033086786215233,0,0,0,0,0,0,0,1,0,0,0,0,1
190,13.79,3974.0,1.9,1.9,152.0,3.9,-0.04745363891678051,0,0,0,0,0,0,0,1,0,0,0,0,1
192,,4096.0,10.8,10.8,432.0,4.4,0.022117553879872746,0,0,0,0,0,0,0,1,0,0,0,0,1
200,13.79,3648.0,1.9,1.9,152.0,3.3,-0.05450022785225124,0,0,0,0,0,0,0,1,0,0,0,0,1
203,13.79,1260.0,7.8,7.8,591.0,2.0,0.07321923600295512,0,0,0,0,0,0,0,1,0,0,0,0,1
204,,4001.0,10.3,10.3,794.0,3.2,0.01410964110046753,0,0,0,0,0,0,0,1,0,0,0,0,1
206,6.89,1519.0,12.7,42.3,1778.0,3.2,0.043078461810798774,0,0,1,0,0,0,0,0,0,0,1,0,0
207,6.89,833.0,12.7,38.1,737.0,4.3,0.009042865430769358,0,0,1,0,0,0,0,0,0,0,1,0,0
209,6.93,4042.0,10.8,10.8,3048.0,4.7,0.03888498533629333,0,0,0,0,0,0,0,1,0,0,0,0,1
210,13.79,3933.0,1.9,1.9,696.0,3.2,-0.05054439693435184,0,0,0,0,0,0,0,1,0,0,0,0,1
211,,,5.6,15.2,2134.0,2.2,0.03712879751399002,1,0,0,0,0,0,0,0,0,0,1,0,0
214,6.89,5221.0,10.3,10.3,762.0,5.4,-0.04471505478489229,0,0,0,0,0,0,0,1,0,0,0,0,1
215,11.03,2740.0,5.6,15.2,2134.0,1.6,0.1006545821117665,1,0,0,0,0,0,0,0,0,0,1,0,0
216,,2740.0,5.6,15.2,2134.0,2.1,0.03674683906379341,1,0,0,0,0,0,0,0,0,0,1,0,0
218,14.0,2200.0,10.0,10.0,565.0,1.0,0.05753010020781649,0,0,0,0,0,0,0,1,0,0,0,0,1
221,13.79,2645.0,7.7,7.7,457.0,1.9,0.05727552223785997,0,0,0,0,0,0,0,0,1,0,0,0,1
223,,4069.0,11.5,11.5,2007.0,2.4,0.06856636989476458,0,0,0,0,0,0,0,1,0,0,0,0,1
227,0.1,1967.0,1.0,1.0,25.0,5.7,0.060738129021537725,0,0,0,0,0,0,0,1,0,0,0,0,1
233,13.79,2319.0,1.9,1.9,152.0,2.1,-0.03437421714901729,0,0,0,0,0,0,0,1,0,0,0,0,1
237,13.79,7391.0,4.7,4.7,318.0,5.0,-0.1407784771088775,0,0,0,0,0,0,0,1,0,0,0,0,1
240,13.79,2753.0,4.7,4.7,318.0,5.0,-0.09809127072966735,0,0,0,0,0,0,0,1,0,0,0,0,1
241,6.89,1519.0,12.7,42.3,1778.0,3.4,0.03430438094679565,0,0,1,0,0,0,0,0,0,0,1,0,0
245,6.89,3513.0,10.8,10.8,432.0,3.8,0.0258004413549012,0,0,0,0,0,0,0,1,0,0,0,0,1
249,13.79,,8.682437487694425,14.149463529874987,,3.9,-0.04080355405132317,0,0,0,0,0,0,0,1,0,0,0,0,1
254,6.79,,10.8,10.8,432.0,7.7,-0.016132106553720035,0,0,0,0,0,0,0,1,0,0,0,0,1
258,13.79,1926.0,4.6,4.6,295.0,3.2,0.043506540578397916,0,0,0,0,0,0,0,1,0,0,0,0,1
260,6.89,1519.0,12.7,42.3,,2.3,0.07778731508521326,0,0,1,0,0,0,0,0,0,0,1,0,0
261,18.96,1383.0,1.9,1.9,152.0,9.4,-0.12696131857236187,0,0,0,0,0,0,0,1,0,0,0,0,1
268,13.79,1063.0,8.682437487694425,14.149463529874987,318.0,3.9,-0.03533926944762752,0,0,0,0,0,0,0,1,0,0,0,0,1
271,13.79,332.0,11.1,11.1,457.0,1.2,0.06387241364517968,0,0,0,0,0,0,0,0,1,0,0,0,1
273,3.45,3784.0,10.3,10.3,762.0,2.2,0.08227403299392476,0,0,0,0,0,0,0,1,0,0,0,0,1
280,13.79,1482.0,7.8,7.8,591.0,2.0,0.07159183958634976,0,0,0,0,0,0,0,1,0,0,0,0,1
282,,1505.0,12.7,42.3,1778.0,2.0,0.07171781177531251,0,0,1,0,0,0,0,0,0,0,1,0,0
285,12.0,4028.0,10.0,10.0,1650.0,3.8,0.0005168736517917199,0,0,0,0,0,0,0,1,0,0,0,0,1
288,9.69,5615.0,6.4,15.9,914.0,3.7,-0.020853802191328465,1,0,0,0,0,0,0,0,0,0,1,0,0
292,6.89,,10.3,10.3,762.0,2.4,0.03468692246076452,0,0,0,0,0,0,0,1,0,0,0,0,1
293,10.34,7432.0,10.3,10.3,762.0,7.3,-0.10749432825117419,0,0,0,0,0,0,0,1,0,0,0,0,1
294,18.27,2889.0,3.0,3.0,150.0,2.8,-0.07855408227002705,0,0,0,0,0,0,0,1,0,0,0,0,1
296,9.65,1519.0,12.7,42.3,,3.4,0.015577883131227632,0,0,1,0,0,0,0,0,0,0,1,0,0
303,13.79,2061.0,7.7,7.7,457.0,1.6,0.09029350558454256,0,0,0,0,0,0,0,1,0,0,0,0,1
305,20.0,4028.0,10.0,10.0,,4.1,-0.08016767832054061,0,0,0,0,0,1,0,0,0,0,0,0,1
306,,4069.0,10.8,10.8,864.0,3.0,0.03365010740234755,0,0,0,0,0,0,0,1,0,0,0,0,1
308,9.68,,12.7,38.1,914.0,2.7,0.01904358902123422,0,0,1,0,0,0,0,0,0,0,1,0,0
316,6.92,762.0,8.5,24.6,1778.0,5.2,0.03062687318943131,0,0,1,0,0,0,0,0,0,0,1,0,0
317,4.1,4055.0,10.8,10.8,864.0,3.5,0.053386904111698635,0,0,0,0,0,0,0,1,0,0,0,0,1
319,4.13,1478.0,12.7,42.3,,2.3,0.08743200902074175,0,0,1,0,0,0,0,0,0,0,1,0,0
321,3.45,,10.3,10.3,762.0,4.5,0.014494445346213644,0,0,0,0,0,0,0,1,0,0,0,0,1
322,13.79,4096.0,15.2,5.6,864.0,2.6,0.05256511974264916,0,0,0,0,0,0,0,1,0,0,0,0,1
326,13.79,,4.6,4.6,295.0,2.9,0.07498915335484044,0,0,0,0,0,0,0,1,0,0,0,0,1
327,,4071.0,9.5,9.5,1836.0,1.7,0.10450359359890464,0,0,0,0,0,0,0,0,0,1,0,0,1
330,13.79,1682.0,7.7,7.7,457.0,10.6,-0.13262034946660994,0,0,0,0,0,0,0,0,1,0,0,0,1
333,10.34,5588.0,10.3,10.3,,4.0,-0.05285970776804282,0,0,0,0,0,0,0,1,0,0,0,0,1
338,15.51,1500.0,5.6,15.2,2134.0,1.1,0.08996301826033334,1,0,0,0,0,0,0,0,0,0,1,0,0
339,0.1,6212.0,1.7,1.7,43.0,7.9,0.046402898002585846,0,0,0,0,0,0,0,1,0,0,0,0,1
340,3.83,4123.0,10.8,10.8,432.0,3.9,0.0486727007956901,0,0,0,0,0,0,0,1,0,0,0,0,1
341,13.79,1356.0,7.7,7.7,457.0,1.8,0.086707536591944,0,0,0,0,0,0,0,1,0,0,0,0,1
342,9.68,2278.0,12.7,42.3,1778.0,3.0,0.03336019042173338,0,0,1,0,0,0,0,0,0,0,1,0,0
347,13.79,1383.0,7.7,7.7,,1.6,0.09081775226115352,0,0,0,0,0,0,0,1,0,0,0,0,1
348,6.87,2306.0,4.6,4.6,1778.0,11.0,-0.015802989357267348,0,0,1,0,0,0,0,0,0,0,0,0,1
352,6.86,1899.0,10.8,10.8,,3.3,0.03646325995548897,0,0,0,0,0,0,0,1,0,0,0,0,1
355,,4611.0,10.3,10.3,794.0,5.0,-0.05205729592437922,0,0,0,0,0,0,0,1,0,0,0,0,1
358,6.89,5900.0,10.3,10.3,794.0,3.9,-0.021887701938407035,0,0,0,0,0,0,0,1,0,0,0,0,1
361,13.79,694.0,7.7,7.7,457.0,2.8,0.012460698385314465,0,0,0,0,0,0,0,0,1,0,0,0,1
362,13.79,2645.0,7.7,7.7,,2.7,0.021969306651147845,0,0,0,0,0,0,0,1,0,0,0,0,1
364,11.03,,11.5,11.5,914.0,3.6,0.04271743980721747,0,0,0,0,0,0,0,1,0,0,0,0,1
369,13.79,4136.0,4.7,4.7,318.0,3.8,-0.04984110044238324,0,0,0,0,0,0,0,1,0,0,0,0,1
371,13.79,685.0,11.1,11.1,457.0,2.2,0.016841388633246756,0,0,0,0,0,0,0,0,1,0,0,0,1
381,15.51,1356.0,5.6,15.2,2134.0,1.2,0.11388401805715143,1,0,0,0,0,0,0,0,0,0,1,0,0
383,13.79,4204.0,4.6,4.6,295.0,3.6,0.04092377907918471,0,0,0,0,0,0,0,1,0,0,0,0,1
387,6.79,2034.0,10.8,10.8,432.0,3.3,0.03624574535774973,0,0,0,0,0,0,0,1,0,0,0,0,1
389,2.63,2753.0,3.0,3.0,,3.2,-0.02848860680366997,0,0,0,0,0,0,0,1,0,0,0,0,1
397,10.34,3947.0,10.3,10.3,762.0,2.2,0.014354897310156581,0,0,0,0,0,0,0,1,0,0,0,0,1
400,,3472.0,1.9,1.9,696.0,3.5,-0.05669268515646763,0,0,0,0,0,0,0,1,0,0,0,0,1
402,,3665.0,5.6,15.2,,2.2,0.013776094076250692,1,0,0,0,0,0,0,0,0,0,1,0,0
403,6.89,5249.0,10.3,10.3,762.0,4.8,-0.039396754684728245,0,0,0,0,0,0,0,1,0,0,0,0,1
407,13.79,3757.0,4.7,4.7,305.0,5.9,-0.08353197629461968,0,0,0,0,0,0,0,1,0,0,0,0,1
415,6.89,5859.0,10.3,10.3,794.0,6.4,-0.05463557637289427,0,0,0,0,0,0,0,1,0,0,0,0,1
417,0.1,1484.0,15.0,120.0,10.0,8.0,-0.05992681453198668,0,0,0,1,0,0,0,0,0,0,0,1,0
426,3.86,,10.8,10.8,432.0,4.7,0.0408232317746423,0,0,0,0,0,0,0,1,0,0,0,0,1
429,6.92,1533.0,8.5,22.3,2591.0,2.6,0.1468696672129317,0,0,1,0,0,0,0,0,0,0,1,0,0
432,13.79,1655.0,7.7,7.7,,1.8,0.07014096723701814,0,0,0,0,0,1,0,0,0,0,0,0,1
434,6.86,4032.0,10.8,10.8,,3.1,0.03124934402183334,0,0,0,0,0,0,0,1,0,0,0,0,1
438,11.0,2034.0,11.5,11.5,914.0,3.2,0.04282076863126536,0,0,0,0,0,0,0,1,0,0,0,0,1
440,6.89,2780.0,12.7,38.1,737.0,3.1,0.014528620569615323,0,0,1,0,0,0,0,0,0,0,1,0,0
441,6.89,553.0,12.7,38.1,737.0,3.1,0.039246223020357504,0,0,1,0,0,0,0,0,0,0,1,0,0
449,13.79,1316.0,3.6,3.6,76.0,2.9,-0.05315023756393179,0,0,0,0,0,0,0,1,0,0,0,0,1
450,13.79,3703.0,4.7,4.7,,3.6,-0.05973407174565261,0,0,0,0,0,0,0,1,0,0,0,0,1
455,6.89,6266.0,10.3,10.3,794.0,8.0,-0.05264737341354018,0,0,0,0,0,0,0,1,0,0,0,0,1
456,0.51,2000.0,15.0,120.0,10.0,10.8,-0.041351510031811714,0,0,0,0,0,0,1,0,0,0,0,1,0
458,,2034.0,10.8,10.8,432.0,3.4,0.05659593843676202,0,0,0,0,0,0,0,1,0,0,0,0,1
459,6.89,734.0,23.6,23.6,610.0,3.1,0.009109751362912007,0,0,0,0,0,0,0,1,0,0,0,0,1
460,13.79,673.0,11.1,11.1,457.0,1.3,0.08121732931354492,0,0,0,0,0,0,0,0,1,0,0,0,1
461,6.89,5533.0,10.3,10.3,794.0,4.2,-0.021525085307966645,0,0,0,0,0,0,0,1,0,0,0,0,1
462,6.86,1519.0,8.5,22.3,2743.0,2.9,0.13312768578077308,0,0,1,0,0,0,0,0,0,0,1,0,0
466,18.27,1214.0,3.0,3.0,35.0,2.5,-0.19679736916343274,0,0,0,0,0,0,0,1,0,0,0,0,1
468,13.79,686.0,11.1,11.1,457.0,2.2,0.01580110313197297,0,0,0,0,0,0,0,0,1,0,0,0,1
469,6.72,4032.0,10.8,10.8,1727.0,3.2,0.056419873563257325,0,0,0,0,0,0,0,1,0,0,0,0,1
472,,678.0,6.4,15.9,914.0,2.8,0.047060704779634935,0,0,1,0,0,0,0,0,0,0,1,0,0
475,13.79,677.0,7.7,7.7,457.0,2.1,0.007660290154996535,0,0,0,0,0,0,0,0,1,0,0,0,1
477,13.79,3648.0,1.9,1.9,696.0,3.5,-0.06086950715532582,0,0,0,0,0,0,0,1,0,0,0,0,1
479,0.1,1668.0,15.0,120.0,10.0,5.4,-0.05102159616103047,0,0,0,1,0,0,0,0,0,0,0,1,0
486,15.51,5601.0,1.9,1.9,152.0,7.2,-0.05631847297602446,0,0,0,0,0,0,0,1,0,0,0,0,1
487,,2061.0,7.8,7.8,591.0,2.9,0.06207001558103836,0,0,0,0,0,0,0,1,0,0,0,0,1
488,18.96,2184.0,1.9,1.9,696.0,2.2,-0.10817165993129903,0,0,0,0,0,0,0,1,0,0,0,0,1
489,6.86,4069.0,10.8,10.8,864.0,3.4,0.03117028604983608,0,0,0,0,0,0,0,1,0,0,0,0,1
491,13.79,2916.0,7.8,7.8,591.0,1.0,0.08340685849692886,0,0,0,0,0,0,0,1,0,0,0,0,1
495,6.89,3703.0,5.6,5.6,,5.5,0.04004766189912616,0,0,0,0,0,0,0,1,0,0,1,0,0
502,6.93,2726.0,5.6,15.2,2134.0,2.1,0.07601674461195651,1,0,0,0,0,0,0,0,0,0,1,0,0
503,3.45,6157.0,3.6,3.6,76.0,6.7,-0.06275310466951989,0,0,0,0,0,0,0,1,0,0,0,0,1
504,13.79,1214.0,7.8,7.8,591.0,2.3,0.07246590077579589,0,0,0,0,0,0,0,1,0,0,0,0,1
506,12.07,2740.0,1.9,1.9,152.0,5.4,-0.05184643427246084,0,0,0,0,0,0,0,1,0,0,0,0,1
510,6.89,974.0,4.7,4.7,318.0,3.5,0.0013839106221150564,0,0,0,0,0,0,0,1,0,0,0,0,1
511,13.79,1817.0,7.8,7.8,591.0,3.0,0.03590393766388541,0,0,0,0,0,0,0,1,0,0,0,0,1
513,13.79,1709.0,7.8,7.8,591.0,2.0,0.06838523568739117,0,0,0,0,0,0,0,1,0,0,0,0,1
515,13.79,3673.0,5.6,15.2,2134.0,2.2,0.011095140774275208,1,0,0,0,0,0,0,0,0,0,1,0,0
516,12.0,1000.0,10.0,10.0,,8.1,-0.07598297252177626,0,0,0,0,0,0,0,1,0,0,0,0,1
517,13.79,4073.0,8.682437487694425,14.149463529874987,1836.0,2.1,0.052071433085791374,0,0,0,0,0,0,0,0,0,1,0,0,1
521,6.89,3825.0,23.6,23.6,610.0,4.8,-0.034657712472203256,0,0,0,0,0,0,0,1,0,0,0,0,1
522,13.79,3838.0,1.9,1.9,152.0,4.3,-0.042970254104692775,0,0,0,0,0,0,0,1,0,0,0,0,1
525,3.86,2034.0,10.8,10.8,432.0,4.4,0.05258019953514861,0,0,0,0,0,0,0,1,0,0,0,0,1
527,6.89,5398.0,12.8,12.8,1930.0,5.9,-0.015526178354068557,0,0,0,0,0,0,0,1,0,0,0,0,1
530,0.64,6700.0,3.0,3.0,100.0,7.4,-0.06641793582419976,0,1,0,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,9.5,9.5,1836.0,2.6,0.06863940303412126,0,0,0,0,0,0,0,0,0,1,0,0,1
534,13.79,2021.0,7.7,7.7,457.0,1.8,0.09078363213970836,0,0,0,0,0,0,0,0,1,0,0,0,1
539,,1356.0,7.8,7.8,591.0,2.9,0.06025049746359926,0,0,0,0,0,0,0,1,0,0,0,0,1
541,6.89,7893.0,10.3,10.3,794.0,8.2,-0.05754962307237741,0,0,0,0,0,0,0,1,0,0,0,0,1
542,,1339.0,5.0,13.3,2134.0,2.1,0.025952465488220704,0,0,0,0,1,0,0,0,0,0,1,0,0
545,13.79,1641.0,7.8,7.8,591.0,6.8,-0.029160164001473168,0,0,0,0,0,0,0,1,0,0,0,0,1
555,15.51,,1.9,1.9,152.0,6.8,-0.04777242422976663,0,0,0,0,0,0,0,1,0,0,0,0,1
559,6.89,1980.0,8.5,24.6,1778.0,3.7,0.04799690486159286,0,0,1,0,0,0,0,0,0,0,1,0,0
562,6.72,,10.8,10.8,1727.0,1.8,0.10924106411054592,0,0,0,0,0,0,0,1,0,0,0,0,1
567,13.79,4083.0,9.5,9.5,1836.0,3.4,0.01761095116800688,0,0,0,0,0,0,0,0,0,1,0,0,1
570,6.79,4123.0,10.8,10.8,432.0,5.3,-0.007367109399533219,0,0,0,0,0,0,0,1,0,0,0,0,1
571,6.89,1899.0,10.8,10.8,432.0,4.9,0.004967595798858533,0,0,0,0,0,0,0,1,0,0,0,0,1
574,13.79,1804.0,11.1,11.1,457.0,2.0,0.01061018888442183,0,0,0,0,0,0,0,0,1,0,0,0,1
578,6.92,1519.0,8.5,24.6,1778.0,2.2,0.10801591712129477,0,0,1,0,0,0,0,0,0,0,1,0,0
579,13.79,,5.6,15.2,2134.0,2.3,0.028315587370111674,1,0,0,0,0,0,0,0,0,0,1,0,0
582,13.79,1339.0,8.682437487694425,14.149463529874987,457.0,1.9,0.07661883363451338,0,0,0,0,0,0,0,1,0,0,0,0,1
584,13.79,,4.7,4.7,318.0,2.6,0.04852609841781831,0,0,0,0,0,0,0,1,0,0,0,0,1
588,18.96,2184.0,1.9,1.9,696.0,2.7,-0.09724880510673649,0,0,0,0,0,0,0,1,0,0,0,0,1
594,0.1,,1.0,1.0,1650.0,3.2,0.06859200692444303,0,0,0,0,0,0,0,1,0,0,0,0,1
596,13.79,2604.0,1.9,1.9,696.0,3.0,-0.04930535420464115,0,0,0,0,0,0,0,1,0,0,0,0,1
601,,5221.0,4.7,4.7,318.0,3.6,-0.1089526831663703,0,0,0,0,0,0,0,1,0,0,0,0,1
606,9.68,,6.4,15.9,914.0,3.1,-0.0007624160219178582,0,0,1,0,0,0,0,0,0,0,1,0,0
608,6.79,4014.0,10.8,10.8,216.0,7.0,-0.021236832660190864,0,0,0,0,0,0,0,1,0,0,0,0,1
609,13.79,1298.0,7.8,7.8,591.0,2.6,0.05993939648713868,0,0,0,0,0,0,0,1,0,0,0,0,1
610,10.0,1944.0,10.0,10.0,1000.0,4.0,-0.0641829339180812,0,0,0,0,0,1,0,0,0,0,0,0,1
611,15.51,,5.6,15.2,2134.0,1.1,0.09086660578622525,1,0,0,0,0,0,0,0,0,0,1,0,0
616,,,12.7,42.3,1778.0,2.0,0.07859794276759383,0,0,1,0,0,0,0,0,0,0,1,0,0
619,6.89,5289.0,10.3,10.3,794.0,5.9,-0.042754294118769194,0,0,0,0,0,0,0,1,0,0,0,0,1
620,6.89,6618.0,10.3,10.3,762.0,4.9,-0.0382093578476077,0,0,0,0,0,0,0,1,0,0,0,0,1
621,12.07,2740.0,1.9,1.9,152.0,2.4,-0.045587997241687925,0,0,0,0,0,0,0,1,0,0,0,0,1
623,13.79,2563.0,3.6,3.6,76.0,3.6,-0.07627384188860334,0,0,0,0,0,0,0,1,0,0,0,0,1
627,13.79,678.0,7.7,7.7,,1.8,0.0855049225658715,0,0,0,0,0,0,0,1,0,0,0,0,1
628,,3673.0,5.6,15.2,2134.0,3.2,-0.005841027680482518,1,0,0,0,0,0,0,0,0,0,1,0,0
630,12.34,4500.0,3.0,3.0,,3.3,-0.05003391121217376,0,0,0,0,0,0,0,1,0,0,0,0,1
631,6.83,3838.0,10.8,10.8,,4.2,0.01916460708522626,0,0,0,0,0,0,0,1,0,0,0,0,1
633,11.03,3677.0,5.6,15.2,2134.0,1.3,0.07981326446578452,1,0,0,0,0,0,0,0,0,0,1,0,0
642,,,10.8,10.8,,4.8,-0.001145872732827947,0,0,0,0,0,0,0,1,0,0,0,0,1
645,13.79,4774.0,4.7,4.7,318.0,4.9,-0.09133101979166036,0,0,0,0,0,0,0,1,0,0,0,0,1
647,12.07,3201.0,1.9,1.9,696.0,2.9,-0.03971306047251384,0,0,0,0,0,0,0,1,0,0,0,0,1
649,13.79,1356.0,7.7,7.7,457.0,4.6,-0.1543098568806859,0,0,0,0,0,0,0,0,1,0,0,0,1
650,6.89,6795.0,10.3,10.3,,6.6,-0.05646041440836602,0,0,0,0,0,0,0,1,0,0,0,0,1
651,13.79,1286.0,7.8,7.8,591.0,3.5,0.03296794228765009,0,0,0,0,0,0,0,1,0,0,0,0,1
652,13.79,1383.0,7.8,7.8,591.0,2.8,0.06091618519073996,0,0,0,0,0,0,0,1,0,0,0,0,1
657,,1500.0,15.0,120.0,10.0,5.2,-0.03744769029028027,0,0,0,0,0,0,1,0,0,0,0,1,0
658,6.89,4001.0,10.3,10.3,,5.6,-0.032883838791144274,0,0,0,0,0,0,0,1,0,0,0,0,1
663,13.79,2007.0,7.7,7.7,457.0,2.3,0.032736686178811494,0,0,0,0,0,0,0,0,1,0,0,0,1
667,6.86,3513.0,10.8,10.8,432.0,3.5,0.027890475346357264,0,0,0,0,0,0,0,1,0,0,0,0,1
671,8.27,3684.0,5.6,15.2,2134.0,3.1,0.02715648788240405,1,0,0,0,0,0,0,0,0,0,1,0,0
674,,1031.0,1.9,1.9,152.0,2.8,-0.048734724421234436,0,0,0,0,0,0,0,1,0,0,0,0,1
